1,0.22699,0.20397,0.053891,-0.058239,0.24302,0.19797
1,0.26377,0.078515,-0.38864,-0.15043,0.24047,0.063941
1,0.42643,0.080199,-0.1346,-0.3434,0.42549,0.048734
1,0.55923,0.00014457,-0.20976,0.37595,0.55227,0.032417
1,0.048408,0.21113,-0.028807,-0.13951,0.057032,0.19784
1,0.13206,0.075379,-0.2666,0.35836,0.12004,0.10604
1,0.21637,0.066956,-0.40127,-0.38167,0.19174,0.03186
1,0.34875,0.33122,-0.44074,0.31578,0.32125,0.35795
1,0.40221,0.23747,-0.13147,0.2176,0.40204,0.25577
1,0.35156,0.053103,0.45548,0.4142,0.40363,0.089358
1,0.58837,0.32306,-0.44164,0.26861,0.56074,0.34561
1,0.51559,0.038171,0.14274,0.30028,0.53982,0.064045
1,0.30616,0.254,0.4703,0.093253,0.35926,0.2618
1,0.21985,0.1543,-0.11356,-0.16806,0.22093,0.13841
1,0.55085,0.14498,0.1273,0.20841,0.57363,0.1627
1,0.58692,0.17805,-0.1903,0.22223,0.58155,0.1967
1,0.43934,0.059722,-0.48423,0.47534,0.40812,0.10057
1,0.026699,0.24787,-0.14695,-0.43875,0.024579,0.20794
1,0.55281,0.18836,-0.2535,-0.013578,0.54162,0.18604
1,0.23419,0.15883,0.0037402,0.13388,0.24595,0.16982
1,0.43109,0.33833,-0.06442,0.37824,0.43702,0.37093
1,0.56339,0.31364,-0.4991,-0.44626,0.53003,0.27273
1,0.51663,0.068509,-0.40378,-0.11748,0.49201,0.056844
1,0.31379,0.26985,0.1399,0.31087,0.33778,0.29666
1,0.0031628,0.026719,-0.49789,-0.35879,-0.030013,-0.006433
1,0.58796,0.2944,-0.33632,0.10515,0.56952,0.30254
1,0.085185,0.16687,0.16422,-0.023401,0.11103,0.16405
1,0.56857,0.23856,0.18264,0.3695,0.5964,0.27061
1,0.41676,0.091987,-0.21664,-0.3945,0.4085,0.055918
1,0.43896,0.22069,-0.43904,-0.06328,0.41127,0.2138
1,0.25724,0.33641,-0.16246,-0.029765,0.2541,0.33274
1,0.30077,0.018169,-0.43939,-0.435,0.27272,-0.02169
1,0.20759,0.21078,0.46024,0.034774,0.25975,0.21339
1,0.088399,0.29716,0.22929,0.33973,0.12034,0.32661
1,0.11527,0.044763,-0.49714,-0.47891,0.082052,0.00095717
1,0.18692,0.079565,-0.40535,-0.23542,0.16206,0.057438
1,0.24022,0.2872,-0.077605,-0.07163,0.24458,0.27989
1,0.25344,0.014811,-0.37211,0.30462,0.23201,0.040613
1,0.53661,0.10216,0.36889,0.15175,0.58077,0.11506
1,0.12934,0.16647,-0.14852,0.12006,0.12758,0.1761
1,0.013747,0.010162,0.10178,-0.3865,0.033735,-0.024916
1,0.32178,0.066722,-0.33081,-0.28477,0.30349,0.040283
1,0.0084195,0.032355,-0.34568,-0.11332,-0.011038,0.021111
1,0.22739,0.15336,-0.29455,-0.26298,0.21234,0.12889
1,0.28464,0.29944,-0.38781,0.027031,0.26157,0.30061
1,0.080258,0.10724,0.14282,-0.2777,0.10398,0.081846
1,0.37177,0.28245,0.31119,-0.070314,0.41062,0.2756
1,0.16528,0.17547,-0.089614,0.33532,0.16893,0.20424
1,0.013081,0.24438,0.39792,0.069031,0.05974,0.24997
1,0.037455,0.23643,-0.40226,-0.091192,0.012999,0.2271
1,0.17237,0.1919,-0.095842,-0.2557,0.17494,0.16825
1,0.53513,0.19697,-0.45264,-0.22076,0.50609,0.1761
1,0.32827,0.16268,-0.3169,-0.319,0.31118,0.13322
1,0.43725,0.22862,0.18955,-0.087358,0.46529,0.22016
1,0.23047,0.11635,0.20116,-0.061212,0.25957,0.11021
1,0.38111,0.288,-0.49336,-0.48582,0.34822,0.24358
1,0.19693,0.084561,-0.21739,0.48564,0.18938,0.12656
1,0.3629,0.068067,-0.23722,-0.10161,0.35307,0.057957
1,0.58034,0.2455,0.1954,-0.46127,0.60857,0.20387
1,0.050784,0.24209,-0.053417,0.45489,0.057753,0.2815
1,0.11915,0.12593,0.30281,-0.23556,0.1571,0.10442
1,0.33675,0.07403,-0.30765,0.27611,0.32101,0.09736
1,0.22977,0.30936,0.10676,0.46103,0.25095,0.34946
1,0.47254,0.040978,-0.19947,0.058986,0.46621,0.045146
1,0.17095,0.11256,-0.1767,-0.34848,0.16627,0.08061
1,0.45589,0.086984,0.25925,0.46899,0.4906,0.12792
1,0.011275,0.18074,-0.053333,-0.45097,0.017449,0.1398
1,0.29587,0.29411,0.3734,-0.44601,0.3399,0.254
1,0.50486,0.26028,0.068567,-0.22734,0.52205,0.23929
1,0.20511,0.038907,-0.46177,0.16816,0.1756,0.052526
1,0.33355,0.32953,0.39816,0.34876,0.38048,0.35993
1,0.39867,0.20279,0.30796,-0.069343,0.43723,0.19603
1,0.57137,0.30117,0.29946,-0.15417,0.6091,0.28688
1,0.063331,0.13742,0.11256,-0.21551,0.084427,0.11752
1,0.55186,0.3434,0.43124,-0.40666,0.60105,0.30682
1,0.17737,0.11175,0.41084,-0.2975,0.22485,0.084839
1,0.14119,0.34245,0.013144,-0.24732,0.15344,0.31964
1,0.4281,0.25645,0.4659,0.47114,0.48114,0.29776
1,0.17422,0.1519,0.23113,-0.082763,0.20595,0.14387
1,0.25913,0.192,0.48637,0.32637,0.31386,0.22049
1,0.049454,0.20392,0.15175,-0.19358,0.074045,0.18599
1,0.096906,0.083168,0.15182,-0.42531,0.1213,0.044693
1,0.16591,0.086264,-0.17757,0.15492,0.1616,0.098961
1,0.47137,0.2158,-0.098905,-0.41506,0.47354,0.17801
1,0.084335,0.19919,-0.19131,-0.24706,0.078451,0.17622
1,0.25202,0.094926,-0.44266,-0.25481,0.22383,0.071046
1,0.11901,0.11215,-0.48186,0.46872,0.087991,0.15241
1,0.11601,0.34412,0.24723,0.16373,0.14939,0.35798
1,0.55112,0.083563,0.45521,0.033443,0.60283,0.086047
1,0.13412,0.11889,-0.19139,0.38564,0.12879,0.15204
1,0.57595,0.20141,-0.02998,-0.39753,0.58424,0.16524
1,0.1607,0.17653,-0.051057,-0.030485,0.16745,0.17289
1,0.54319,0.20281,0.0042011,-0.074141,0.5548,0.19535
1,0.46535,0.19557,0.21115,0.43946,0.49578,0.23385
1,0.42505,0.32557,-0.089516,-0.41272,0.42805,0.288
1,0.23121,0.25743,0.44119,-0.4911,0.28121,0.21337
1,0.39277,0.054278,0.43077,-0.25255,0.44206,0.031373
1,0.43784,0.19623,0.1629,-0.23181,0.46339,0.17492
1,0.27692,0.33547,0.44913,-0.44782,0.32766,0.29527
1,0.12322,0.32869,0.026474,-0.4303,0.13649,0.28966
1,0.52754,0.23994,0.48966,-0.32357,0.58199,0.21078
1,0.57933,0.0011099,0.42361,0.080661,0.62828,0.007753
1,0.34515,0.024168,0.075945,0.33962,0.3635,0.053472
1,0.56329,0.28175,-0.43632,-0.17902,0.53574,0.2646
1,0.15114,0.10622,0.21573,0.39557,0.18193,0.14061
1,0.27384,0.32134,0.1523,0.34475,0.29896,0.35117
1,0.34139,0.091967,0.41249,-0.10128,0.38919,0.082463
1,0.22358,0.045298,0.35896,0.22327,0.26692,0.064533
1,0.53676,0.22456,-0.087335,0.19489,0.54049,0.24088
1,0.45301,0.31484,0.027729,0.057048,0.46682,0.31903
1,0.34479,0.31413,0.22899,-0.22975,0.3762,0.29306
1,0.51494,0.076799,0.21367,0.25331,0.54542,0.09857
1,0.44569,0.2737,-0.48008,-0.3063,0.41414,0.24522
1,0.40008,0.025848,0.43746,0.23438,0.45039,0.046138
1,0.42997,0.23677,-0.23791,-0.45237,0.41977,0.19555
1,0.17642,0.045158,0.3778,-0.126,0.22112,0.033431
1,0.16312,0.06212,0.15879,0.24917,0.18873,0.083475
1,0.15038,0.1162,-0.050697,0.49742,0.15763,0.15938
1,0.29596,0.33775,-0.26181,0.4112,0.28441,0.37311
1,0.40505,0.2987,-0.3039,0.36933,0.38973,0.3303
1,0.057578,0.19368,0.28694,0.28435,0.094584,0.21827
1,0.47698,0.19495,0.39516,-0.2758,0.52308,0.16995
1,0.020154,0.30218,-0.40919,-0.052205,-0.0048828,0.2963
1,0.2301,0.095851,-0.093774,-0.25807,0.23286,0.071992
1,0.30669,0.07114,-0.037738,0.30182,0.31491,0.09699
1,0.47607,0.033689,0.37245,-0.085233,0.52033,0.025572
1,0.29498,0.023598,-0.42486,-0.10697,0.26851,0.012847
1,0.38154,0.026264,0.46471,0.17219,0.43422,0.041062
1,0.1483,0.18154,0.35677,-0.49733,0.19081,0.13686
1,0.2931,0.11708,0.40867,-0.29134,0.34039,0.090719
1,0.21646,0.19595,-0.27095,-0.23665,0.20352,0.17383
1,0.23713,0.22386,0.14779,-0.17704,0.26139,0.2074
1,0.1133,0.079772,0.46779,-0.20763,0.16591,0.060884
1,0.14223,0.045316,-0.47003,0.26939,0.11208,0.067907
1,0.35151,0.12096,0.026854,0.28267,0.36545,0.14517
1,0.27107,0.17473,-0.23363,0.18545,0.26182,0.19009
1,0.55462,0.27139,0.44433,0.077979,0.6054,0.27781
1,0.37422,0.24586,0.14869,0.090689,0.39879,0.25315
1,0.1488,0.091935,-0.017374,-0.42965,0.15818,0.052924
1,0.40676,0.30803,-0.37697,-0.17566,0.38447,0.29123
1,0.34699,0.18975,0.28485,0.29614,0.38382,0.21538
1,0.059176,0.24954,0.4105,-0.21859,0.1067,0.22963
1,0.072797,0.09811,0.075112,0.27089,0.091003,0.12132
1,0.43965,0.28552,-0.45848,0.20409,0.41047,0.30233
1,0.25716,0.053195,0.22329,-0.12304,0.28816,0.041592
1,0.5552,0.077908,-0.16112,-0.38336,0.55187,0.042875
1,0.2737,0.12312,0.22038,0.19661,0.30472,0.13987
1,0.1461,0.028776,-0.21108,0.036185,0.13872,0.030911
1,0.51199,0.25042,-0.18794,0.2663,0.50686,0.27299
1,0.19901,0.26439,-0.47437,-0.3769,0.16791,0.22965
1,0.52962,0.19927,-0.33501,0.48191,0.51164,0.24083
1,0.51941,0.30513,-0.047713,-0.077798,0.52641,0.2973
1,0.0087675,0.3311,-0.1658,0.35484,0.0056795,0.36154
1,0.39714,0.0076334,0.38553,0.43853,0.44303,0.045984
1,0.31032,0.28543,0.39148,0.024109,0.35637,0.28703
1,0.05459,0.019516,-0.16585,-0.11678,0.05108,0.0081247
1,0.17705,0.020636,0.37779,-0.43604,0.22147,-0.018591
1,0.29833,0.19601,0.061899,0.42972,0.3155,0.23329
1,0.165,0.30906,0.077983,-0.07923,0.18315,0.30121
1,0.12294,0.32914,0.3694,-0.08862,0.16693,0.32072
1,0.50835,0.32071,0.25045,0.29613,0.54213,0.34631
1,0.41807,0.21098,0.12568,0.22981,0.44073,0.23059
1,0.54128,0.27394,-0.46097,-0.21829,0.5115,0.25328
1,0.40639,0.033717,0.25296,-0.38449,0.43979,-0.0010478
1,0.40744,0.28493,0.19267,0.036622,0.43586,0.28747
1,0.15511,0.29489,-0.058371,-0.42197,0.16086,0.25652
1,0.53219,0.22274,0.13858,0.32341,0.55607,0.25066
1,0.18895,0.21256,0.12288,-0.00434,0.21115,0.2114
1,0.014101,0.30719,-0.1768,0.40515,0.010082,0.34209
1,0.24667,0.33297,0.22264,0.041224,0.27775,0.33593
1,0.36062,0.32559,-0.0054835,0.31935,0.37172,0.35303
1,0.31432,0.033665,0.0065894,-0.43249,0.32582,-0.0055762
1,0.33498,0.25415,0.26721,-0.069802,0.36992,0.24731
1,0.067067,0.24487,-0.47293,-0.48969,0.035988,0.20013
1,0.096789,0.20663,0.3837,-0.065371,0.14207,0.20028
1,0.34975,0.31549,0.2589,-0.15979,0.38387,0.30066
1,0.14622,0.19621,0.27169,-0.25905,0.18139,0.17259
1,0.42566,0.32151,-0.18587,0.2979,0.42075,0.34688
1,0.40014,0.33372,0.42383,-0.39364,0.44869,0.2983
1,0.48071,0.21338,0.023817,-0.41305,0.49376,0.17588
1,0.52248,0.086947,0.091367,-0.33086,0.5416,0.056795
1,0.13124,0.21369,-0.2036,-0.050067,0.12444,0.20818
1,0.14126,0.055429,0.1412,0.19427,0.16526,0.071899
1,0.49406,0.085479,-0.41688,-0.28321,0.46814,0.059102
1,0.48779,0.031735,0.20929,-0.23911,0.51744,0.0098249
1,0.26055,0.27859,-0.40626,0.17137,0.23598,0.29255
1,0.17795,0.20587,-0.38045,-0.47759,0.15509,0.16229
1,0.44628,0.16843,-0.19471,0.47565,0.44074,0.20956
1,0.53564,0.13944,-0.40778,-0.41108,0.51041,0.10173
1,0.12845,0.20377,-0.11003,0.18783,0.13016,0.21945
1,0.48306,0.023832,-0.43254,0.0023229,0.456,0.022768
1,0.21881,0.31976,0.036263,0.11236,0.23343,0.32887
1,0.18452,0.078813,-0.19036,0.26314,0.17917,0.1011
1,0.23301,0.1719,0.19356,0.2089,0.26166,0.18971
1,0.24365,0.027432,-0.46036,0.25825,0.21435,0.049042
1,0.39048,0.015405,0.37131,0.19443,0.43489,0.032093
1,0.54764,0.13658,-0.20648,0.33181,0.54092,0.16494
1,0.17389,0.21027,-0.40111,-0.42917,0.14924,0.17096
1,0.18523,0.30341,-0.20917,-0.4165,0.17761,0.2654
1,0.19679,0.29002,-0.12032,-0.26492,0.19719,0.26553
1,0.42385,0.31637,-0.13052,0.31203,0.42385,0.34304
1,0.16252,0.30914,0.0088473,-0.2095,0.17442,0.28967
1,0.34676,0.16238,-0.49191,-0.18337,0.31427,0.14479
1,0.19139,0.32124,0.29776,-0.40679,0.22875,0.28453
1,0.51024,0.16899,-0.46563,-0.45391,0.47984,0.12743
1,0.17035,0.18328,0.082902,0.29197,0.18926,0.20837
1,0.35544,0.087103,0.36817,0.43248,0.39978,0.1249
1,0.094847,0.15168,-0.028148,0.078083,0.10372,0.15769
1,0.022667,0.1219,-0.35959,-0.41179,0.0017109,0.084172
1,0.13171,0.061057,-0.34806,-0.38883,0.1118,0.025373
1,0.46291,0.21965,-0.40734,0.27377,0.43833,0.24268
1,0.29954,0.17772,-0.23952,-0.21591,0.2894,0.15747
1,0.31137,0.30554,0.1099,0.19367,0.33259,0.32193
1,0.013845,0.10416,0.28512,-0.21097,0.05025,0.084818
1,0.1441,0.11491,-0.11851,-0.2125,0.14471,0.09507
1,0.010811,0.13571,-0.47935,-0.2287,-0.020605,0.11411
1,0.23136,0.29005,0.22544,0.3522,0.26297,0.32061
1,0.41624,0.031194,-0.39807,-0.36244,0.39192,-0.0021923
1,0.54573,0.3103,-0.48637,0.17575,0.51405,0.32457
1,0.23255,0.17695,-0.33453,-0.30706,0.21391,0.14853
1,0.36605,0.27658,0.15881,-0.33279,0.39114,0.24631
1,0.062609,0.23201,0.05474,0.16816,0.078917,0.24609
1,0.45746,0.040454,0.22819,-0.37104,0.48867,0.0068593
1,0.23198,0.32785,-0.45409,-0.41916,0.20264,0.28938
1,0.10577,0.0070717,0.024044,0.39822,0.11955,0.041526
1,0.17717,0.25616,0.073329,-0.35219,0.19467,0.2241
1,0.024629,0.32142,0.4699,0.27457,0.077854,0.3453
1,0.30016,0.31413,-0.39451,0.10544,0.27656,0.32225
1,0.27562,0.21065,0.14677,-0.10723,0.29984,0.20039
1,0.029085,0.086918,0.41253,-0.37628,0.076644,0.053022
1,0.0068067,0.32883,0.43656,0.42792,0.057211,0.36629
1,0.32223,0.18818,-0.1812,0.41076,0.31782,0.22357
1,0.0054355,0.09495,0.20304,-0.23497,0.03454,0.073402
1,0.33663,0.0013709,-0.40377,-0.47673,0.31169,-0.042158
1,0.25518,0.20892,0.28114,-0.13472,0.2913,0.19634
1,0.11655,0.29767,0.1339,-0.22851,0.13953,0.27664
1,0.13477,0.097896,-0.048428,-0.025669,0.14175,0.094689
1,0.35868,0.12347,-0.30546,-0.20496,0.34271,0.10413
1,0.3974,0.13702,-0.11645,-0.12536,0.39826,0.12491
1,0.15988,0.22046,0.17793,-0.46572,0.18655,0.17842
1,0.26095,0.066377,0.039047,-0.14479,0.27559,0.052682
1,0.15888,0.048914,-0.19626,0.17926,0.15294,0.063753
1,0.41664,0.15866,-0.094725,0.062699,0.4196,0.16325
1,0.36002,0.21998,-0.3192,-0.39707,0.34266,0.18359
1,0.083641,0.097748,0.42914,0.058165,0.13306,0.1024
1,0.49831,0.17677,0.41863,-0.33384,0.54645,0.14664
1,0.57255,0.0047388,0.031927,-0.41689,0.58632,-0.033097
1,0.010238,0.31399,-0.055046,0.21046,0.016845,0.33172
1,0.30132,0.25998,0.31952,-0.15417,0.34082,0.2457
1,0.031905,0.20349,-0.28481,0.49449,0.018386,0.24621
1,0.47613,0.1517,0.359,-0.0068826,0.51927,0.15052
1,0.40101,0.27651,-0.1003,0.26267,0.40365,0.29883
1,0.048731,0.026585,-0.37944,0.31225,0.026657,0.053057
1,0.51603,0.28638,-0.35151,0.26512,0.49639,0.3087
1,0.47973,0.041409,0.23404,0.41364,0.51216,0.077418
1,0.37238,0.14327,0.37375,0.2705,0.41707,0.1667
1,0.39368,0.30488,0.068054,0.23536,0.41123,0.32493
1,0.071015,0.12265,-0.14784,-0.42623,0.068827,0.083831
1,0.21986,0.010723,-0.089704,0.43321,0.22359,0.04818
1,0.072081,0.33376,-0.38555,0.39674,0.049539,0.36772
1,0.52189,0.044682,-0.42532,-0.051776,0.49542,0.038826
1,0.2676,0.33112,0.36831,-0.39577,0.31122,0.29546
