2,1.6288,1.2181,0.59254,-0.59254,1.6894,1.1575,0.6065,-0.6065
2,1.5261,1.0035,0.45718,-0.45718,1.5749,0.95478,0.48764,-0.48764
2,1.4604,1.1164,0.48764,-0.48764,1.5118,1.065,0.5144,-0.5144
2,1.6214,1.3167,0.55852,-0.55852,1.679,1.259,0.57663,-0.57663
2,1.3537,1.4374,0.38296,-0.38296,1.3959,1.3952,0.42248,-0.42248
2,1.6225,1.2405,0.5144,-0.5144,1.6763,1.1867,0.53789,-0.53789
2,1.4981,1.1923,0.38296,-0.38296,1.5404,1.1501,0.42248,-0.42248
2,1.4246,1.1217,0.53789,-0.53789,1.4805,1.0659,0.55852,-0.55852
2,1.3149,1.3849,0.42248,-0.42248,1.3607,1.3392,0.45718,-0.45718
2,1.6265,1.3974,0.53789,-0.53789,1.6823,1.3416,0.55852,-0.55852
2,1.5501,1.1226,0.57663,-0.57663,1.6093,1.0634,0.59254,-0.59254
2,1.5946,1.3307,0.55852,-0.55852,1.6523,1.2731,0.57663,-0.57663
2,1.4291,1.1758,0.45718,-0.45718,1.4779,1.1271,0.48764,-0.48764
2,1.5074,1.1534,0.5144,-0.5144,1.5612,1.0996,0.53789,-0.53789
2,1.5666,1.1032,0.5144,-0.5144,1.6204,1.0494,0.53789,-0.53789
2,1.4165,1.4761,0.48764,-0.48764,1.468,1.4246,0.5144,-0.5144
2,1.6335,1.0522,0.45718,-0.45718,1.6823,1.0034,0.48764,-0.48764
2,1.5956,1.1955,0.53789,-0.53789,1.6515,1.1396,0.55852,-0.55852
2,1.2654,1.2975,0.45718,-0.45718,1.3142,1.2487,0.48764,-0.48764
2,1.2475,1.4373,0.42248,-0.42248,1.2932,1.3916,0.45718,-0.45718
2,1.5795,1.0849,0.55852,-0.55852,1.6372,1.0272,0.57663,-0.57663
3,1.3998,1.1298,0.33796,-0.33796,1.4381,1.0915,0.38296,-0.38296
3,1.3127,1.4205,0.33796,-0.33796,1.351,1.3822,0.38296,-0.38296
3,1.1435,1.1631,0.0,0.0,1.1521,1.1544,0.0862,-0.0862
3,1.1105,1.4358,0.28672,-0.28672,1.1443,1.402,0.33796,-0.33796
3,1.189,1.208,0.22836,-0.22836,1.2177,1.1793,0.28672,-0.28672
3,1.4006,1.1112,0.0,0.0,1.4092,1.1026,0.0862,-0.0862
3,1.3309,1.0642,0.28672,-0.28672,1.3647,1.0304,0.33796,-0.33796
3,1.1817,1.036,0.0862,-0.0862,1.1979,1.0198,0.16189,-0.16189
3,1.1662,1.2308,0.16189,-0.16189,1.189,1.208,0.22836,-0.22836
3,1.115,1.2756,0.33796,-0.33796,1.1533,1.2374,0.38296,-0.38296
3,1.3787,1.0114,0.0,0.0,1.3873,1.0028,0.0862,-0.0862
3,1.2725,1.1669,0.16189,-0.16189,1.2953,1.1441,0.22836,-0.22836
3,1.2434,1.421,0.33796,-0.33796,1.2817,1.3827,0.38296,-0.38296
3,1.1707,1.0803,0.0,0.0,1.1794,1.0717,0.0862,-0.0862
3,1.419,1.0133,0.33796,-0.33796,1.4573,0.97498,0.38296,-0.38296
3,1.2992,1.0819,0.0862,-0.0862,1.3153,1.0657,0.16189,-0.16189
3,1.1786,1.147,0.28672,-0.28672,1.2124,1.1132,0.33796,-0.33796
3,1.2168,1.1755,0.16189,-0.16189,1.2397,1.1527,0.22836,-0.22836
3,1.3852,1.0471,0.28672,-0.28672,1.419,1.0133,0.33796,-0.33796
3,1.3998,1.0359,0.28672,-0.28672,1.4336,1.0021,0.33796,-0.33796
3,1.3583,1.3321,0.0862,-0.0862,1.3745,1.3159,0.16189,-0.16189
3,1.4872,1.4324,0.16189,-0.16189,1.51,1.4096,0.22836,-0.22836
3,1.4971,1.3592,0.0,0.0,1.5058,1.3506,0.0862,-0.0862
3,1.4244,1.0708,0.22836,-0.22836,1.4531,1.0421,0.28672,-0.28672
3,1.4734,1.2122,0.28672,-0.28672,1.5072,1.1784,0.33796,-0.33796
3,1.281,1.3798,0.33796,-0.33796,1.3193,1.3416,0.38296,-0.38296
3,1.1911,1.1154,0.22836,-0.22836,1.2198,1.0867,0.28672,-0.28672
3,1.4448,1.2409,0.22836,-0.22836,1.4734,1.2122,0.28672,-0.28672
3,1.4614,1.3993,0.33796,-0.33796,1.4997,1.361,0.38296,-0.38296
3,1.3494,1.3145,0.0862,-0.0862,1.3656,1.2984,0.16189,-0.16189
3,1.4531,1.0421,0.28672,-0.28672,1.4869,1.0083,0.33796,-0.33796
3,1.0812,1.3094,0.28672,-0.28672,1.115,1.2756,0.33796,-0.33796
3,1.2184,1.0326,0.22836,-0.22836,1.2471,1.004,0.28672,-0.28672
3,1.2477,1.1917,0.0,0.0,1.2563,1.1831,0.0862,-0.0862
3,1.2984,1.2313,0.0862,-0.0862,1.3145,1.2151,0.16189,-0.16189
3,1.2691,1.3359,0.28672,-0.28672,1.3029,1.3021,0.33796,-0.33796
3,1.1447,1.3762,0.0,0.0,1.1533,1.3676,0.0862,-0.0862
4,2.0454,2.2778,0.027452,-0.4505,2.0483,2.2266,0.029223,-0.51237
4,2.3235,1.9533,0.015734,-0.21321,2.3256,1.9231,0.020933,-0.30201
4,2.2827,1.9401,0.024758,-0.38072,2.2855,1.895,0.027452,-0.4505
4,2.1032,2.1213,0.28616,-0.31132,2.1292,2.0827,0.25992,-0.38663
4,2.3501,2.2445,0.020933,-0.30201,2.3526,2.2064,0.024758,-0.38072
4,2.2901,1.9005,0.0,0.0,2.291,1.8892,0.0088694,-0.11304
4,2.167,2.2843,0.020933,-0.30201,2.1694,2.2463,0.024758,-0.38072
4,2.2388,2.1784,0.015734,-0.21321,2.2409,2.1482,0.020933,-0.30201
4,2.2126,1.9665,0.27425,-0.45322,2.2374,1.9152,0.2481,-0.51259
4,2.091,2.142,0.020933,-0.30201,2.0935,2.104,0.024758,-0.38072
4,2.1722,2.2012,0.027452,-0.4505,2.1751,2.15,0.029223,-0.51237
4,2.0446,2.3228,0.0,0.0,2.0455,2.3115,0.0088694,-0.11304
4,2.3256,1.9231,0.020933,-0.30201,2.3281,1.885,0.024758,-0.38072
4,2.0452,2.1338,0.094539,-0.38342,2.0541,2.0886,0.089321,-0.45227
4,2.0541,2.2544,0.024758,-0.38072,2.0568,2.2093,0.027452,-0.4505
4,2.0565,2.1991,0.0,0.0,2.0574,2.1878,0.0088694,-0.11304
4,2.3553,2.1614,0.027452,-0.4505,2.3583,2.1101,0.029223,-0.51237
4,2.0517,2.0983,0.015734,-0.21321,2.0537,2.0681,0.020933,-0.30201
4,2.2139,2.2103,0.024758,-0.38072,2.2166,2.1652,0.027452,-0.4505
4,2.2078,2.2999,0.0088694,-0.11304,2.2093,2.2785,0.015734,-0.21321
4,2.059,1.985,0.027452,-0.4505,2.0619,1.9337,0.029223,-0.51237
4,2.0662,2.1433,0.020933,-0.30201,2.0687,2.1052,0.024758,-0.38072
4,2.0683,1.9156,0.015734,-0.21321,2.0704,1.8854,0.020933,-0.30201
4,2.0626,2.1948,0.0088694,-0.11304,2.0641,2.1735,0.015734,-0.21321
4,2.2037,2.227,0.3082,-0.45249,2.2315,2.1759,0.27822,-0.51165
4,2.2932,2.0399,0.024758,-0.38072,2.2959,1.9949,0.027452,-0.4505
4,2.0562,2.03,0.024758,-0.38072,2.059,1.985,0.027452,-0.4505
4,2.0281,2.3202,0.30201,-0.020933,2.0558,2.3073,0.27656,-0.12892
4,2.3456,2.3073,0.0,0.0,2.3464,2.296,0.0088694,-0.11304
4,2.0659,1.9482,0.0,0.0,2.0668,1.9369,0.0088694,-0.11304
4,2.2069,2.3112,0.0,0.0,2.2078,2.2999,0.0088694,-0.11304
4,2.1483,2.1504,0.0,0.0,2.1492,2.1391,0.0088694,-0.11304
4,2.0962,2.0589,0.027452,-0.4505,2.0991,2.0077,0.029223,-0.51237
4,2.259,2.244,0.020933,-0.30201,2.2615,2.2059,0.024758,-0.38072
4,2.0492,2.26,0.020933,-0.30201,2.0517,2.2219,0.024758,-0.38072
4,2.1852,2.0118,0.30306,-0.38657,2.2126,1.9665,0.27425,-0.45322
4,2.1694,2.2463,0.024758,-0.38072,2.1722,2.2012,0.027452,-0.4505
4,2.2083,2.1328,0.0,0.0,2.2091,2.1215,0.0088694,-0.11304
4,2.2743,1.9429,0.015734,-0.21321,2.2764,1.9127,0.020933,-0.30201
4,2.3219,1.9746,0.0088694,-0.11304,2.3235,1.9533,0.015734,-0.21321
4,2.0574,2.1878,0.0088694,-0.11304,2.059,2.1665,0.015734,-0.21321
4,2.0044,2.2365,0.11304,-0.0088694,2.0153,2.2246,0.10905,-0.1199
4,2.0889,2.1722,0.015734,-0.21321,2.091,2.142,0.020933,-0.30201
4,2.2409,2.1482,0.020933,-0.30201,2.2433,2.1101,0.024758,-0.38072
4,2.0508,2.0853,0.0088694,-0.11304,2.0524,2.064,0.015734,-0.21321
4,2.0866,2.1697,0.027452,-0.4505,2.0895,2.1185,0.029223,-0.51237
4,2.0864,2.2049,0.0,0.0,2.0873,2.1936,0.0088694,-0.11304
4,2.1072,2.0314,0.015734,-0.21321,2.1093,2.0012,0.020933,-0.30201
4,2.2451,2.1078,0.027452,-0.4505,2.2481,2.0566,0.029223,-0.51237
4,2.0427,2.3229,0.024758,-0.38072,2.0454,2.2778,0.027452,-0.4505
4,2.2354,2.2537,0.0,0.0,2.2363,2.2424,0.0088694,-0.11304
4,2.1553,2.0495,0.024758,-0.38072,2.158,2.0044,0.027452,-0.4505
4,2.1685,2.3101,0.024758,-0.38072,2.1713,2.265,0.027452,-0.4505
4,2.1145,1.9181,0.027452,-0.4505,2.1174,1.8669,0.029223,-0.51237
5,2.212,0.92715,0.015826,-0.9269,2.2125,0.84495,0.0058164,-0.82199
5,2.194,0.93247,0.28202,-0.70507,2.2184,0.87018,0.24389,-0.62288
5,2.0956,0.78145,0.96389,-0.0098535,2.1811,0.78143,0.85485,-0.00019055
5,2.2881,0.95494,0.20302,-0.78824,2.3054,0.88521,0.17308,-0.69734
5,2.2408,0.96614,0.32848,-0.75153,2.2692,0.89977,0.28468,-0.66367
5,2.1396,0.96801,0.50114,-0.69862,2.1834,0.90648,0.4383,-0.61521
5,2.2554,0.93929,0.019551,-0.89586,2.2563,0.85984,0.0093954,-0.79443
5,2.3531,0.93652,0.04791,-0.91332,2.3565,0.85556,0.034394,-0.80965
5,2.4698,0.97601,0.052816,-0.92093,2.4737,0.89438,0.038678,-0.81637
5,2.1773,0.97591,0.43987,-0.72095,2.2157,0.91235,0.38376,-0.63556
5,2.3977,0.94236,0.023557,-0.85151,2.399,0.86686,0.013342,-0.75505
5,2.1752,0.97863,0.41135,-0.69242,2.2111,0.91758,0.35871,-0.61051
5,2.3219,0.9497,0.0098535,-0.96389,2.3219,0.86422,0.00019055,-0.85485
5,2.1157,0.98642,0.029223,-0.51237,2.1178,0.941,0.021375,-0.4542
5,2.1568,0.98598,0.3511,-0.63217,2.1873,0.93022,0.3058,-0.5576
5,2.4377,0.97378,0.031861,-0.95036,2.4397,0.88951,0.01983,-0.84266
5,2.3254,0.98472,0.19026,-0.81868,2.3415,0.91227,0.16149,-0.72445
5,2.1596,0.94675,0.018265,-0.90746,2.1604,0.86628,0.0081516,-0.80472
5,2.3209,0.93709,0.020871,-0.8828,2.3219,0.8588,0.010682,-0.78283
5,2.3112,0.97229,0.25506,-0.79205,2.3331,0.90226,0.21921,-0.70026
5,2.4515,0.95454,0.028065,-0.9599,2.4532,0.86943,0.016379,-0.85115
5,2.147,0.98119,0.0219,-0.93394,2.1482,0.89837,0.011141,-0.82818
5,2.3021,0.92865,0.16307,-0.8302,2.3158,0.85516,0.13727,-0.73491
5,2.2131,0.97116,0.017021,-0.91776,2.2138,0.88978,0.0069571,-0.81387
5,2.2107,0.94081,0.44717,-0.72824,2.2497,0.87661,0.39016,-0.64196
5,2.2194,0.95016,0.12228,-0.7894,2.2295,0.88025,0.10145,-0.69909
5,2.2628,0.93457,0.34407,-0.76712,2.2926,0.86684,0.29838,-0.67736
5,2.461,0.97658,0.086718,-0.87451,2.4679,0.89909,0.06916,-0.77489
5,2.1548,0.94274,0.014686,-0.93503,2.1552,0.85982,0.0047327,-0.82921
5,2.3962,0.93131,0.017021,-0.91776,2.3969,0.84993,0.0069571,-0.81387
5,2.4697,0.92647,0.031193,-0.9551,2.4717,0.84178,0.019196,-0.84687
5,2.2286,0.96654,0.36758,-0.72354,2.2605,0.90269,0.31961,-0.6385
5,2.4353,0.90675,0.011611,-0.95434,2.4355,0.82211,0.0018338,-0.84636
5,2.1974,0.97561,0.011611,-0.95434,2.1976,0.89097,0.0018338,-0.84636
5,2.3454,0.97044,0.053044,-0.9028,2.3493,0.89041,0.039041,-0.80028
5,2.4382,0.91501,0.052816,-0.92093,2.442,0.83337,0.038678,-0.81637
5,2.1633,0.96365,0.42211,-0.70319,2.2001,0.90165,0.36816,-0.61996
5,2.1954,0.95689,0.019551,-0.89586,2.1963,0.87745,0.0093954,-0.79443
5,2.1465,0.94646,0.03017,-0.6973,2.1485,0.88464,0.020575,-0.61821
6,2.7519,0.97933,0.022212,-0.86809,2.7531,0.90235,0.012001,-0.76977
6,2.6866,0.97234,0.012577,-0.94865,2.6869,0.8882,0.0027413,-0.84131
6,2.9507,0.95254,0.017021,-0.91776,2.9513,0.87115,0.0069571,-0.81387
6,2.6326,0.9074,0.061765,-0.9262,2.6372,0.82531,0.046568,-0.82096
6,2.4976,0.93909,0.024888,-0.83284,2.4991,0.86525,0.014688,-0.73848
6,2.7377,0.94285,0.10952,-0.8812,2.7467,0.86479,0.089321,-0.78063
6,2.5853,0.94653,0.10951,-0.87025,2.5943,0.86944,0.08941,-0.77091
6,2.4857,0.97401,0.045954,-0.93627,2.4889,0.891,0.032455,-0.83003
6,2.6963,0.95231,0.019551,-0.89586,2.6972,0.87287,0.0093954,-0.79443
6,2.6483,0.96166,0.020871,-0.8828,2.6494,0.88337,0.010682,-0.78283
6,2.6588,0.97976,0.014686,-0.93503,2.6592,0.89684,0.0047327,-0.82921
6,2.8469,0.94007,0.019551,-0.89586,2.8479,0.86063,0.0093954,-0.79443
6,2.5602,0.9419,0.037132,-0.95359,2.5626,0.85735,0.024477,-0.84547
6,2.7621,0.97677,0.010703,-0.9594,2.7622,0.89168,0.0009841,-0.85086
6,2.6959,0.98417,0.10358,-0.88272,2.7043,0.90596,0.08404,-0.78202
6,2.8198,0.98128,0.030244,-0.56723,2.822,0.931,0.021795,-0.50285
6,2.6729,0.92053,0.060135,-0.93271,2.6774,0.83786,0.045065,-0.82675
6,2.6674,0.93911,0.074751,-0.91597,2.6732,0.85794,0.058177,-0.81177
6,2.7134,0.91161,0.011611,-0.95434,2.7136,0.82697,0.0018338,-0.84636
6,2.4855,0.93931,0.051096,-0.92866,2.4892,0.85698,0.037084,-0.82324
6,2.6853,0.97132,0.018265,-0.90746,2.6861,0.89085,0.0081516,-0.80472
6,2.9586,0.97066,0.010703,-0.9594,2.9587,0.88557,0.0009841,-0.85086
6,2.6545,0.97178,0.055438,-0.93399,2.6586,0.88899,0.040887,-0.82793
6,2.7198,0.95223,0.013602,-0.94224,2.7202,0.86866,0.0037075,-0.83561
6,2.7011,0.91252,0.053934,-0.93978,2.7051,0.82921,0.039502,-0.83308
6,2.9563,0.90932,0.012577,-0.94865,2.9566,0.82519,0.0027413,-0.84131
6,2.5307,0.96647,0.017021,-0.91776,2.5314,0.88509,0.0069571,-0.81387
6,2.9471,0.92996,0.015826,-0.9269,2.9477,0.84777,0.0058164,-0.82199
6,2.6559,0.97965,0.11547,-0.86893,2.6654,0.90268,0.094707,-0.76968
6,2.9148,0.9464,0.012577,-0.94865,2.9151,0.86227,0.0027413,-0.84131
6,2.6847,0.97436,0.10776,-0.88167,2.6935,0.89626,0.087763,-0.78105
6,2.6884,0.92836,0.048372,-0.94611,2.6919,0.84449,0.034513,-0.83874
6,2.6477,0.95139,0.058749,-0.9331,2.6521,0.86868,0.043832,-0.82711
6,2.5071,0.93659,0.092411,-0.87354,2.5146,0.85919,0.074218,-0.77398
6,2.934,0.96903,0.026178,-0.8118,2.9356,0.89705,0.016019,-0.7198
6,2.8302,0.97148,0.027395,-0.78809,2.8319,0.9016,0.017308,-0.69876
6,2.742,0.96988,0.012577,-0.94865,2.7423,0.88575,0.0027413,-0.84131
6,2.6327,0.98554,0.020933,-0.30201,2.6343,0.95877,0.015889,-0.26769
6,2.4821,0.98214,0.012577,-0.94865,2.4823,0.89801,0.0027413,-0.84131
6,2.5777,0.93307,0.10596,-0.87099,2.5863,0.85591,0.086255,-0.7716
6,2.6475,0.93176,0.076658,-0.90773,2.6535,0.85131,0.059942,-0.80445
6,2.9249,0.94004,0.03017,-0.6973,2.9269,0.87821,0.020575,-0.61821
6,2.809,0.978,0.024758,-0.38072,2.8109,0.94426,0.018583,-0.33747
6,2.7206,0.96129,0.09488,-0.89455,2.7282,0.88203,0.076221,-0.7926
6,2.481,0.92097,0.086718,-0.87451,2.4879,0.84348,0.06916,-0.77489
6,2.5345,0.98693,0.030244,-0.56723,2.5366,0.93665,0.021795,-0.50285
6,2.6273,0.9371,0.053467,-0.9345,2.6312,0.85426,0.039135,-0.82839
6,2.5769,0.96955,0.012577,-0.94865,2.5772,0.88542,0.0027413,-0.84131
6,2.7395,0.90858,0.068432,-0.92441,2.7447,0.82665,0.052498,-0.81931
7,2.1071,1.1543,0.48338,-0.68086,2.1502,1.0831,0.43157,-0.71265
7,2.167,1.1351,0.39908,-0.68016,2.2027,1.0638,0.35681,-0.71277
7,2.0366,1.1756,0.57663,-0.57663,2.0881,1.1137,0.51521,-0.61937
7,2.0524,1.4191,0.53789,-0.53789,2.1005,1.3605,0.48119,-0.58535
7,2.1917,1.2542,0.31467,-0.67064,2.2199,1.1837,0.28202,-0.70507
7,2.1669,1.2979,0.31467,-0.67064,2.1951,1.2274,0.28202,-0.70507
7,2.1696,1.2347,0.48093,-0.69681,2.2125,1.162,0.42926,-0.72681
7,2.2225,1.4112,0.42624,-0.67863,2.2606,1.3401,0.38091,-0.71117
7,2.1436,1.2977,0.43047,-0.62796,2.1821,1.2311,0.38512,-0.66619
7,2.0228,0.98723,0.33796,-0.33796,2.0525,0.95756,0.29677,-0.29677
7,2.13,1.1829,0.46035,-0.65783,2.1712,1.1136,0.41135,-0.69242
7,2.0824,1.2675,0.4993,-0.60347,2.1271,1.2031,0.44638,-0.64386
7,2.0977,1.1003,0.56997,-0.67413,2.1486,1.0297,0.50843,-0.70591
7,2.1502,1.0831,0.43157,-0.71265,2.1888,1.0089,0.38534,-0.7413
7,2.0984,1.2248,0.54144,-0.6456,2.1467,1.1567,0.48338,-0.68086
7,2.1215,1.3043,0.53886,-0.66356,2.1696,1.2347,0.48093,-0.69681
7,2.0495,1.0589,0.55852,-0.55852,2.0994,0.99858,0.4993,-0.60347
7,2.1882,1.2128,0.31467,-0.67064,2.2165,1.1423,0.28202,-0.70507
7,2.084,1.117,0.55221,-0.65637,2.1333,1.048,0.49284,-0.69032
7,2.1354,1.365,0.3511,-0.63217,2.1669,1.2979,0.31467,-0.67064
7,2.2066,1.3486,0.34454,-0.70051,2.2374,1.2754,0.30826,-0.73131
7,2.1211,1.034,0.47261,-0.67009,2.1633,0.96365,0.42211,-0.70319
7,2.0905,1.1423,0.34149,-0.53897,2.1212,1.0835,0.30698,-0.58805
7,2.1844,1.4001,0.33058,-0.68654,2.214,1.3282,0.29599,-0.71904
7,2.0369,1.0703,0.48764,-0.48764,2.0806,1.0162,0.43707,-0.54123
7,2.1343,1.07,0.3511,-0.63217,2.1658,1.003,0.31467,-0.67064
7,2.0612,1.108,0.61877,-0.61877,2.1164,1.0424,0.55221,-0.65637
7,2.2199,1.1837,0.28202,-0.70507,2.2451,1.1101,0.25276,-0.73591
7,2.0676,1.3707,0.6038,-0.62672,2.1215,1.3043,0.53886,-0.66356
7,2.1311,1.3962,0.44638,-0.64386,2.171,1.3282,0.39908,-0.68016
7,2.2067,1.2569,0.35681,-0.71277,2.2386,1.1827,0.31902,-0.74207
7,2.0091,1.0223,0.59254,-0.59254,2.062,0.95893,0.52917,-0.63334
7,2.0184,1.2446,0.42248,-0.42248,2.0563,1.1962,0.37985,-0.48401
7,2.039,1.358,0.5144,-0.5144,2.085,1.3016,0.46056,-0.56473
7,2.1005,1.3605,0.48119,-0.58535,2.1436,1.2977,0.43047,-0.62796
7,2.1659,1.3614,0.24801,-0.67106,2.1882,1.2908,0.22289,-0.70604
7,2.085,1.3016,0.46056,-0.56473,2.1263,1.2406,0.41236,-0.60984
7,2.1486,1.0297,0.50843,-0.70591,2.1939,0.95622,0.45357,-0.73464
7,2.2258,1.035,0.29599,-0.71904,2.2523,0.96016,0.26503,-0.74817
7,2.0523,1.2211,0.6065,-0.6065,2.1064,1.1565,0.54144,-0.6456
7,2.0072,1.0365,0.59254,-0.59254,2.0601,0.97314,0.52917,-0.63334
7,2.1718,1.3786,0.33058,-0.68654,2.2014,1.3067,0.29599,-0.71904
7,2.1145,1.0037,0.55221,-0.65637,2.1638,0.93471,0.49284,-0.69032
7,2.1414,0.99477,0.50843,-0.70591,2.1859,0.93261,0.4447,-0.62161
7,2.0856,1.0612,0.52917,-0.63334,2.1329,0.99419,0.47261,-0.67009
8,2.9309,1.6383,0.026178,-0.8118,2.9334,1.555,0.024888,-0.83284
8,2.761,1.7542,0.022212,-0.86809,2.7631,1.6659,0.020871,-0.8828
8,2.7527,1.4686,0.098191,-0.89366,2.7615,1.3782,0.088035,-0.90481
8,2.7682,1.6597,0.029444,-0.73125,2.771,1.5836,0.0285,-0.76136
8,2.742,1.492,0.078928,-0.91479,2.7491,1.3996,0.070762,-0.92372
8,2.7245,1.741,0.030244,-0.56723,2.7276,1.6795,0.030664,-0.61588
8,2.897,1.854,0.024888,-0.83284,2.8994,1.7689,0.023557,-0.85151
8,2.7347,1.7015,0.022212,-0.86809,2.7368,1.6132,0.020871,-0.8828
8,2.7651,1.5763,0.019551,-0.89586,2.7669,1.4856,0.018265,-0.90746
