6,1.8738,0.96412,1.8851,0.96323
6,1.5292,0.94197,1.5505,0.9404
6,1.9162,0.72571,2.0069,0.72388
6,2.0231,0.97064,2.0252,0.92522
6,1.3703,0.62018,1.4536,0.61769
6,1.7463,0.89019,1.7914,0.88745
6,1.4519,0.60228,1.5322,0.58906
6,1.9107,0.75094,1.922,0.75005
6,1.8305,0.79399,1.9074,0.76546
6,1.9822,0.68815,2.061,0.68541
6,2.0239,0.91063,2.0807,0.86318
6,1.3777,1.0391,1.4265,0.99038
6,2.0198,0.95435,2.0597,0.95231
6,1.3636,0.89746,1.4532,0.89551
6,1.3954,0.99343,1.4518,0.94738
6,1.492,0.558,1.5488,0.55498
6,2.0069,0.72388,2.0874,0.72307
6,1.4527,0.54345,1.4829,0.54136
6,1.483,0.73682,1.5663,0.73433
6,1.969,0.91799,2.0422,0.91505
6,2.0201,1.0219,2.0231,0.97064
6,1.7543,0.78001,1.7845,0.77792
6,1.5888,0.54613,1.6455,0.54311
6,1.961,0.54035,2.051,0.53333
6,1.4827,0.71178,1.5277,0.70903
6,1.6188,0.93583,1.6639,0.93308
6,1.674,0.53019,1.7356,0.52713
6,1.8401,0.92062,1.9252,0.91827
6,1.7932,0.78006,1.8706,0.75633
6,1.8941,0.60724,1.9859,0.60554
6,1.8139,0.78744,1.8903,0.76479
6,1.5538,0.99205,1.6157,0.94053
6,1.4476,0.93426,1.5207,0.93132
6,1.922,0.75005,1.9434,0.74848
6,1.4243,0.55637,1.4545,0.55427
6,1.6157,0.94053,1.6815,0.89449
6,1.4408,0.56093,1.492,0.558
6,1.8231,0.8166,1.8983,0.78375
6,1.8856,0.79577,1.9772,0.79234
7,2.0824,0.46601,2.1674,0.46404
7,2.5723,1.0359,2.5761,0.94057
7,2.3581,1.0632,2.3611,1.0119
7,2.598,1.0534,2.6009,0.97725
7,2.0692,0.45453,2.1522,0.45406
7,2.1301,0.92494,2.1317,0.85296
7,2.0779,0.45885,2.1518,0.45738
7,2.1173,1.0875,2.1191,0.99679
7,2.5761,0.94057,2.5785,0.85603
7,2.1325,1.0393,2.1343,0.9486
7,2.7168,0.9249,2.7229,0.8438
7,2.051,0.53333,2.1308,0.5279
7,2.6484,1.0807,2.6526,0.98546
7,2.6009,0.97725,2.6027,0.90974
7,2.1343,0.9486,2.1351,0.86813
7,2.087,0.39335,2.1665,0.39241
7,2.832,1.0862,2.8332,0.99072
7,2.5612,0.99588,2.5628,0.92389
7,2.6925,0.93791,2.7001,0.85865
7,2.6769,0.91405,2.6781,0.83707
7,2.8617,0.93397,2.8618,0.84888
7,2.7464,1.0479,2.7508,0.95274
7,2.685,1.0725,2.6905,0.97859
7,2.0849,1.0466,2.1333,0.97849
7,2.0501,0.72629,2.1218,0.71087
7,2.2418,0.9308,2.2499,0.85706
7,2.8158,0.9582,2.8165,0.87681
7,2.0697,0.78922,2.1516,0.78728
8,1.3604,1.5638,1.3832,1.5409
8,0.0068243,1.7861,0.0077112,1.7748
8,1.6798,1.6687,1.7181,1.6304
8,1.5379,1.8007,1.5717,1.7669
8,1.6434,1.4985,1.6921,1.4498
8,1.5977,1.5443,1.6434,1.4985
8,1.8415,1.9477,1.911,1.9188
8,1.7974,1.3446,1.8532,1.2887
8,1.61,1.7286,1.6522,1.6864
8,1.9522,1.7747,1.9944,1.7324
8,0.75717,1.2407,0.75805,1.2294
8,1.2863,1.2596,1.3351,1.2108
8,1.9109,1.231,1.9701,1.1718
8,1.16,1.3858,1.1983,1.3475
8,1.8532,1.2887,1.9109,1.231
8,1.2317,1.1278,1.2479,1.1116
8,1.4833,1.6586,1.5171,1.6248
8,1.7436,1.3983,1.7974,1.3446
8,0.034634,1.2618,0.037484,1.1857
8,0.016599,1.6401,0.019521,1.5889
8,1.4156,1.7263,1.4318,1.7101
8,1.7728,1.9713,1.8415,1.9477
8,0.75963,1.2081,0.76172,1.1779
8,1.0709,1.4175,1.0937,1.3946
8,1.2494,1.1394,1.2952,1.0936
8,0.75805,1.2294,0.75963,1.2081
8,0.03786,1.3079,0.038747,1.2966
8,1.9088,1.8336,1.9174,1.825
8,0.0092846,1.7535,0.011378,1.7233
9,1.5348,2.8852,1.6007,2.8821
9,1.3157,2.039,1.3669,2.0361
9,1.8476,2.7067,1.9288,2.7041
9,1.6195,2.7153,1.6927,2.7123
9,1.4165,2.8913,1.4732,2.8883
9,1.5498,2.1252,1.6229,2.1223
9,1.2193,2.904,1.2306,2.9031
9,1.3034,2.2959,1.3248,2.2943
9,1.2563,2.0215,1.2676,2.0206
9,1.4513,2.9333,1.4815,2.9312
9,1.8698,2.9109,1.9429,2.908
9,1.8588,2.3861,1.9376,2.3833
9,1.4732,2.8883,1.5348,2.8852
9,1.2446,2.1403,1.2958,2.1374
9,1.4893,2.2841,1.546,2.2811
9,1.6942,2.6762,1.7244,2.6741
9,1.1797,2.7392,1.201,2.7377
9,1.11,2.1492,1.1313,2.1476
9,1.9155,2.663,1.9771,2.6599
9,1.2693,2.7331,1.3144,2.7303
9,1.9301,2.0127,2.0134,2.0103
9,1.2911,2.4143,1.3213,2.4122
9,1.7016,2.8851,1.7397,2.8826
9,1.3682,2.3915,1.4297,2.3884
9,1.0699,2.8201,1.0913,2.8185
9,1.7658,2.0714,1.8355,2.0684
9,1.3652,2.8942,1.4165,2.8913
9,1.9087,2.0655,1.9848,2.0626
9,1.2312,2.7356,1.2693,2.7331
9,1.7096,2.3919,1.7827,2.3889
9,1.417,2.0908,1.4472,2.0887
9,1.1698,2.0488,1.1811,2.0479
9,1.4589,2.222,1.5205,2.2189
9,1.8927,2.874,1.9543,2.8709
9,1.4535,2.0088,1.5102,2.0057
9,1.7625,2.6717,1.8075,2.6689
9,1.4853,2.03,1.5512,2.0269
9,1.659,2.7903,1.7378,2.7876
9,1.9423,2.1116,2.0275,2.1092
9,1.2602,2.3974,1.3114,2.3945
10,2.3748,1.4355,2.4037,1.3615
10,2.3006,1.4479,2.3027,1.3596
10,2.0966,1.6527,2.0987,1.6225
10,2.0395,1.8053,2.0422,1.7602
10,2.0941,1.6853,2.095,1.674
10,2.1068,1.4881,2.1098,1.4314
10,2.0113,1.1565,2.0128,1.1352
10,2.0987,1.6225,2.1012,1.5844
10,2.3613,1.8136,2.4003,1.7583
10,2.2586,1.8799,2.2648,1.7934
10,2.0422,1.7602,2.0451,1.709
10,2.2828,1.6548,2.285,1.568
10,2.1036,1.6018,2.1062,1.5207
10,2.118,1.5787,2.151,1.5175
10,1.9654,1.3732,2.0247,1.3139
10,2.1504,1.1398,2.1861,1.0685
10,2.3934,1.8617,2.4304,1.8062
10,2.2871,1.4797,2.289,1.3901
10,2.1105,1.2078,2.1504,1.1398
10,2.1305,1.1289,2.1325,1.0393
10,2.1153,1.1771,2.1173,1.0875
10,2.2209,1.6978,2.266,1.638
10,2.095,1.8299,2.098,1.7568
10,2.395,1.6078,2.398,1.538
10,2.2944,1.155,2.2972,1.0604
10,2.2909,1.2994,2.2926,1.2076
10,2.0573,1.455,2.0603,1.3819
10,2.2913,1.2489,2.2944,1.155
10,2.0247,1.3139,2.0776,1.2506
10,2.3493,1.1978,2.3508,1.1765
10,1.9944,1.7324,2.0401,1.6867
10,2.1132,1.7086,2.116,1.6324
10,2.151,1.5175,2.1807,1.4523
11,2.6239,1.2829,2.6389,1.1994
11,2.566,1.4672,2.5853,1.39
11,2.6073,1.3644,2.6239,1.2829
11,2.5622,1.383,2.5692,1.2921
11,2.6721,1.2582,2.6789,1.1658
11,2.8594,1.1253,2.8606,1.0299
11,2.6672,1.2505,2.6698,1.1693
11,2.5682,1.1307,2.5723,1.0359
11,2.6799,1.2845,2.6907,1.1963
11,2.5692,1.2921,2.5756,1.2002
11,2.7602,1.3383,2.7672,1.2459
11,2.4528,1.2058,2.4735,1.1246
11,2.5951,1.1265,2.598,1.0534
11,2.4458,1.3798,2.4531,1.291
11,2.401,1.4649,2.4038,1.3888
11,2.633,1.3628,2.6387,1.2694
11,2.6438,1.1754,2.6484,1.0807
11,2.563,1.3434,2.5812,1.264
11,2.5559,1.1559,2.5586,1.0771
11,2.7672,1.2459,2.7736,1.1528
11,2.7379,1.4139,2.7406,1.3351
12,2.6464,1.5298,2.6559,1.4403
12,2.5727,1.545,2.5748,1.5148
12,2.4304,1.8062,2.4637,1.7459
12,2.684,1.7604,2.6869,1.6843
12,2.5605,1.8522,2.5836,1.7779
12,2.5982,1.5324,2.6165,1.4529
12,2.8209,1.7335,2.8228,1.644
12,2.6359,1.618,2.6464,1.5298
12,2.5444,1.5418,2.566,1.4672
12,2.6495,1.6758,2.6526,1.6142
12,2.5962,1.8737,2.6109,1.7901
12,2.5748,1.5148,2.5773,1.4767
12,2.8246,1.5532,2.8263,1.4614
12,2.5252,1.7563,2.5261,1.745
12,2.6896,1.6055,2.6922,1.5243
12,2.4289,1.5535,2.4378,1.4674
12,2.726,1.6988,2.7291,1.6329
12,2.7435,1.5203,2.7523,1.4298
12,2.4637,1.7459,2.4935,1.6815
12,2.6109,1.7901,2.6241,1.7048
12,2.5449,1.6502,2.5475,1.569
12,2.535,1.6103,2.5379,1.5591
12,2.5018,1.8231,2.53,1.7551
12,2.6465,1.7325,2.6495,1.6758
12,2.5227,1.7724,2.5315,1.6838
12,2.6436,1.7837,2.6465,1.7325
12,2.6068,1.5129,2.6228,1.4312
12,2.6028,1.7274,2.6116,1.6378
12,2.6969,1.8697,2.7105,1.7845
12,2.7153,1.5136,2.723,1.4221
12,2.5002,1.5999,2.5028,1.5188
13,2.4692,2.2465,2.4713,2.2163
13,2.2793,2.0821,2.2824,2.0124
13,2.1552,1.9755,2.2154,1.9453
13,2.2495,2.1954,2.3022,2.1578
13,2.3919,2.0634,2.43,2.008
13,2.5242,2.1322,2.5272,2.0755
13,2.6587,2.2521,2.6608,2.2219
13,2.2339,2.0447,2.289,2.0072
13,2.0324,1.9062,2.0333,1.8948
13,2.2576,2.3297,2.2607,2.2681
13,2.2891,2.2221,2.3118,2.1609
13,2.5617,2.0348,2.5799,1.9553
13,2.4825,2.0252,2.4856,1.9636
13,2.7651,2.3342,2.766,2.3229
13,2.5347,1.9235,2.5605,1.8522
13,2.6817,1.9531,2.6969,1.8697
13,2.0924,2.1319,2.0951,2.0869
13,2.5411,2.1539,2.5562,2.0721
13,2.3495,2.1135,2.3919,2.0634
13,2.5503,2.1856,2.5532,2.1344
13,2.3756,1.9565,2.3777,1.9263
13,2.4994,1.9006,2.5129,1.8185
13,2.1344,2.0469,2.1979,2.0246
13,2.4886,1.8977,2.4917,1.828
13,2.4611,2.0035,2.4886,1.9354
13,2.188,2.3319,2.2495,2.3018
13,2.5139,2.2968,2.516,2.2666
13,2.1254,2.2479,2.1908,2.2258
13,2.3046,2.2644,2.3541,2.2204
13,2.4766,2.1332,2.4795,2.082
13,2.4886,1.9354,2.5133,1.864
13,2.8117,2.0771,2.8142,1.9938
13,2.474,2.0554,2.506,1.9913
13,2.4266,2.3443,2.4451,2.2693
13,2.4451,2.2693,2.4617,2.1916
13,2.4304,2.0678,2.4611,2.0035
13,2.7097,1.9817,2.7118,1.9515
13,1.9713,2.2634,2.0525,2.2608
13,2.098,2.0357,2.1011,1.9789
13,2.8142,1.9938,2.8165,1.9086
13,2.2763,2.148,2.2793,2.0821
13,2.43,2.008,2.4641,1.9479
13,2.089,1.9655,2.092,1.8996
13,2.4059,2.274,2.4288,2.2053
13,2.2668,2.1325,2.2697,2.0593
13,2.2685,2.2777,2.3157,2.2334
13,2.0853,2.2328,2.0862,2.2215
13,2.2158,2.3154,2.2685,2.2777
14,2.2048,2.8307,2.2649,2.8005
14,2.3165,2.555,2.3599,2.505
14,2.8101,2.7757,2.8129,2.7307
14,2.8158,2.6795,2.8188,2.6227
14,2.3381,2.7061,2.374,2.6505
14,2.5132,2.468,2.5458,2.404
14,2.1521,2.7654,2.222,2.7437
14,2.0436,2.7975,2.0689,2.775
14,2.2465,2.5208,2.2489,2.4827
14,2.2546,2.3864,2.2576,2.3297
14,2.7975,2.4561,2.8005,2.3863
14,2.1806,2.4904,2.1939,2.4247
14,2.1131,2.7053,2.1324,2.66
14,2.0188,2.3807,2.0917,2.3678
14,2.2444,2.551,2.2465,2.5208
14,2.262,2.4007,2.2645,2.3626
14,2.263,2.7175,2.298,2.6667
14,2.2584,2.4522,2.26,2.4309
14,2.406,2.4163,2.4266,2.3443
14,2.2489,2.4827,2.2517,2.4376
14,2.5162,2.4894,2.5443,2.4214
