1,0.2,0.549,-0.48541,-0.30228,0.16798,0.52087,-0.32018,-0.28129
1,0.31048,0.47754,-0.3483,-0.30443,0.29062,0.44934,-0.1986,-0.28198
1,0.2,0.71893,-0.291,-0.4694,0.18508,0.67615,-0.14923,-0.42779
1,0.2,0.67936,-0.24043,-0.3469,0.18967,0.64749,-0.10329,-0.31869
1,0.2,0.42572,-0.0023352,-0.052454,0.21105,0.42018,0.1105,-0.055415
1,0.2746,0.34539,-0.3279,-0.17276,0.25667,0.32889,-0.17933,-0.16501
1,0.26256,0.3,0.0044422,-0.16483,0.27411,0.2845,0.11551,-0.15503
1,0.2,0.32111,-0.21184,-0.28023,0.19227,0.29518,-0.077347,-0.2593
1,0.52978,0.34381,-0.18375,-0.20865,0.5246,0.32425,-0.051797,-0.19556
1,0.2,0.45048,-0.36317,-0.29853,0.17883,0.42279,-0.21173,-0.27688
1,0.29908,0.59863,-0.30544,-0.25001,0.28307,0.5753,-0.16009,-0.23333
1,0.35838,0.37885,-0.37144,-0.30895,0.33646,0.35023,-0.21916,-0.28619
1,0.58868,0.47552,-0.25499,-0.30744,0.5771,0.44714,-0.11586,-0.28382
1,0.47946,0.68172,-0.12472,-0.18407,0.47954,0.66439,0.0007819,-0.17324
1,0.43721,0.56668,-0.32426,-0.3367,0.41945,0.53564,-0.17756,-0.31039
1,0.2,0.3,-0.46071,-0.057589,0.17039,0.2936,-0.29611,-0.064035
1,0.46738,0.3,-0.4822,-0.48832,0.43548,0.25537,-0.31899,-0.44627
1,0.45151,0.31184,-0.052756,-0.28541,0.45788,0.28559,0.063711,-0.26249
1,0.21176,0.71939,-0.24854,-0.40115,0.20067,0.6827,-0.11097,-0.36688
1,0.42405,0.50483,-0.099325,-0.031506,0.42651,0.50106,0.024658,-0.037695
1,0.58799,0.66204,-0.46908,-0.4883,0.55725,0.61742,-0.30735,-0.44613
1,0.28069,0.3,-0.36195,-0.42578,0.25951,0.26103,-0.21178,-0.38973
1,0.33962,0.3,-0.00080772,-0.080698,0.35078,0.29195,0.1116,-0.080453
1,0.4894,0.64075,-0.3408,-0.11712,0.47037,0.62917,-0.19028,-0.11578
1,0.45249,0.38072,-0.27046,-0.17679,0.43965,0.36391,-0.12843,-0.16808
1,0.46675,0.40979,-0.46983,-0.38875,0.43603,0.374,-0.30714,-0.35784
1,0.2,0.3,-0.16767,-0.046273,0.19639,0.29486,-0.036093,-0.051399
1,0.39713,0.3,-0.39257,-0.17435,0.37346,0.2833,-0.23671,-0.16699
1,0.50872,0.60035,-0.34071,-0.36785,0.48947,0.56653,-0.19242,-0.33816
1,0.2,0.3,-0.036886,-0.31804,0.20775,0.27087,0.077498,-0.29129
1,0.52337,0.3,-0.054464,-0.18456,0.52968,0.2827,0.06309,-0.17305
1,0.2,0.52349,-0.16669,-0.040099,0.19648,0.5189,-0.035167,-0.045914
1,0.30481,0.73284,-0.082066,-0.1526,0.3087,0.71834,0.038892,-0.14495
1,0.2,0.58423,-0.30441,-0.45547,0.1839,0.54268,-0.161,-0.41555
1,0.26107,0.60252,-0.48198,-0.19022,0.22946,0.58434,-0.31615,-0.18186
1,0.2,0.74676,-0.49228,-0.014047,0.16763,0.7442,-0.32372,-0.025695
1,0.2,0.3,-0.35879,-0.058545,0.17943,0.2936,-0.20572,-0.063979
1,0.32573,0.51309,-0.041812,-0.38272,0.33299,0.47822,0.072555,-0.3487
1,0.60828,0.3,-0.043868,-0.41713,0.61532,0.26208,0.070426,-0.37924
1,0.2,0.3,-0.42845,-0.030367,0.17327,0.29604,-0.26725,-0.039604
1,0.2,0.30451,-0.13345,-0.31963,0.19918,0.27516,-0.0081681,-0.29355
1,0.26811,0.59995,-0.40002,-0.29611,0.24367,0.57244,-0.2444,-0.27506
1,0.2,0.72944,-0.028839,-0.19317,0.20857,0.71139,0.085742,-0.18046
1,0.31107,0.3,-0.11395,-0.17166,0.31211,0.28379,0.010442,-0.16213
1,0.60693,0.68089,-0.26602,-0.48358,0.59421,0.63688,-0.12721,-0.44015
1,0.58075,0.35207,-0.38922,-0.25879,0.5573,0.32788,-0.23449,-0.24186
1,0.2,0.31122,-0.14656,-0.17917,0.19814,0.29431,-0.01855,-0.16909
1,0.2,0.32999,-0.080654,-0.4589,0.20374,0.28833,0.037428,-0.41662
1,0.501,0.3,-0.49183,-0.46298,0.46827,0.25761,-0.32731,-0.42387
1,0.54733,0.3,-0.23583,-0.28011,0.53747,0.27406,-0.098626,-0.25941
1,0.2,0.3,-0.35459,-0.35207,0.17954,0.26757,-0.2046,-0.32428
1,0.2,0.40606,-0.19529,-0.21549,0.19379,0.38589,-0.062088,-0.20174
1,0.56131,0.67727,-0.48037,-0.21634,0.52982,0.65677,-0.31495,-0.20502
1,0.2,0.3,-0.43314,-0.10873,0.17279,0.28908,-0.27211,-0.10915
1,0.48799,0.64781,-0.089488,-0.35175,0.49104,0.61565,0.030543,-0.32165
1,0.2,0.3,-0.39419,-0.059184,0.17629,0.29351,-0.23712,-0.06486
1,0.52698,0.3,-0.42115,-0.0095975,0.50092,0.29789,-0.2606,-0.021117
1,0.4013,0.51038,-0.39758,-0.079052,0.37727,0.50213,-0.2403,-0.082512
1,0.55161,0.49885,-0.14893,-0.31215,0.54943,0.47014,-0.021827,-0.28706
1,0.2,0.43607,-0.47401,-0.36025,0.16894,0.40281,-0.31059,-0.3326
1,0.2,0.78377,-0.27927,-0.35231,0.18622,0.75138,-0.13779,-0.32383
1,0.40964,0.3,-0.38472,-0.25592,0.38659,0.27607,-0.23047,-0.23927
1,0.60854,0.3,-0.46096,-0.035494,0.57893,0.29556,-0.29614,-0.04444
1,0.2,0.70491,-0.20292,-0.44334,0.19291,0.66452,-0.070881,-0.4039
1,0.2,0.78015,-0.22995,-0.015789,0.19089,0.77766,-0.091062,-0.024913
1,0.23571,0.3,-0.25556,-0.08442,0.22428,0.2914,-0.11439,-0.086014
1,0.2,0.3,-0.14152,-0.32877,0.19846,0.26983,-0.015407,-0.30173
1,0.30806,0.53672,-0.29761,-0.033273,0.29293,0.53262,-0.15123,-0.041021
1,0.32525,0.72573,-0.45624,-0.31087,0.29581,0.69687,-0.29439,-0.28865
1,0.46859,0.42604,-0.17225,-0.28448,0.46437,0.39977,-0.042264,-0.26273
1,0.33933,0.76789,-0.11052,-0.47069,0.34042,0.72515,0.010832,-0.42734
1,0.2,0.67038,-0.094609,-0.15976,0.20277,0.65524,0.027703,-0.15141
1,0.33921,0.38558,-0.43801,-0.16253,0.31152,0.36988,-0.27691,-0.15691
1,0.60469,0.59177,-0.42251,-0.2161,0.57832,0.57134,-0.26363,-0.20429
1,0.3945,0.4607,-0.038923,-0.092169,0.40227,0.45161,0.077695,-0.090965
1,0.49965,0.54999,-0.43596,-0.020017,0.47227,0.54694,-0.27382,-0.03049
1,0.20961,0.75795,-0.064291,-0.35974,0.21489,0.7251,0.052821,-0.32851
1,0.2,0.3234,-0.20185,-0.29836,0.19314,0.29587,-0.068645,-0.2753
1,0.45781,0.3,-0.22307,-0.30239,0.44906,0.27209,-0.087499,-0.27905
1,0.42618,0.59284,-0.24518,-0.35045,0.41543,0.56065,-0.10753,-0.32188
1,0.2,0.39182,-0.1673,-0.061104,0.19641,0.38536,-0.035899,-0.06455
1,0.2,0.3,-0.42875,-0.31669,0.17299,0.27064,-0.27006,-0.29356
1,0.2,0.70214,-0.23121,-0.40076,0.19044,0.66551,-0.095592,-0.36638
1,0.2,0.67844,-0.17257,-0.48094,0.19557,0.63475,-0.044296,-0.43698
1,0.2,0.3,-0.37835,-0.28703,0.17749,0.27332,-0.22509,-0.26681
1,0.51852,0.70558,-0.084045,-0.2132,0.52218,0.68571,0.0366,-0.19872
1,0.2,0.73067,-0.35663,-0.25523,0.17945,0.70683,-0.20554,-0.23841
1,0.2,0.3,0.0037537,-0.21746,0.21144,0.27983,0.11444,-0.20172
1,0.22593,0.36066,-0.083693,-0.41375,0.22944,0.323,0.035133,-0.3766
1,0.2,0.3,-0.23942,-0.36251,0.18975,0.26675,-0.10254,-0.33253
1,0.2,0.3,-0.41615,-0.23158,0.17419,0.2782,-0.25813,-0.21796
1,0.20419,0.35443,-0.054338,-0.16964,0.21052,0.33844,0.063335,-0.15982
1,0.53734,0.52644,-0.0073563,-0.27829,0.54775,0.50086,0.10404,-0.25576
1,0.2,0.3,-0.20508,-0.35138,0.1928,0.26776,-0.07198,-0.32235
1,0.2,0.62016,-0.27045,-0.28259,0.18707,0.59397,-0.12935,-0.26191
1,0.20541,0.4032,-0.37846,-0.13295,0.18302,0.39018,-0.22383,-0.13015
1,0.2,0.39407,-0.39729,-0.27131,0.17582,0.36877,-0.24176,-0.25304
1,0.55751,0.70285,-0.11424,-0.49059,0.55825,0.65835,0.0073533,-0.44501
1,0.24555,0.44196,-0.31103,-0.34759,0.22895,0.40997,-0.16592,-0.31993
1,0.48227,0.3,-0.12729,-0.15749,0.48214,0.28503,-0.0012621,-0.14969
1,0.20023,0.45321,-0.10425,-0.1445,0.20216,0.43942,0.019291,-0.13796
1,0.5282,0.58216,-0.03252,-0.41786,0.53625,0.54418,0.080485,-0.37979
1,0.4115,0.68288,-0.20497,-0.16788,0.40448,0.66692,-0.070256,-0.15959
1,0.2,0.50432,-0.01156,-0.067207,0.21022,0.49746,0.10219,-0.068582
1,0.2,0.61795,-0.27814,-0.17542,0.18648,0.60126,-0.13522,-0.16693
1,0.38382,0.65205,-0.46903,-0.031906,0.35349,0.64791,-0.30326,-0.041329
1,0.27513,0.32184,-0.093072,-0.36484,0.27786,0.28851,0.027248,-0.33329
1,0.48004,0.73845,0.0026178,-0.23367,0.49137,0.71684,0.11328,-0.21611
1,0.26875,0.57751,-0.45693,-0.41057,0.23917,0.5398,-0.29589,-0.37709
1,0.2,0.3,-0.39147,-0.0092537,0.17657,0.29795,-0.23427,-0.020549
1,0.40028,0.57331,-0.019419,-0.24953,0.40964,0.55027,0.093598,-0.23037
1,0.51603,0.39932,-0.02875,-0.1904,0.52461,0.38152,0.085846,-0.178
1,0.50941,0.3,-0.20255,-0.25866,0.50252,0.27599,-0.068917,-0.24008
1,0.48304,0.77122,-0.13795,-0.40665,0.48175,0.73415,-0.012926,-0.37078
1,0.44652,0.54519,-0.2119,-0.29802,0.43876,0.51768,-0.077552,-0.27508
1,0.2,0.3,-0.48932,-0.39549,0.16755,0.2636,-0.32449,-0.36399
1,0.37756,0.75822,-0.05455,-0.19788,0.38385,0.73973,0.062896,-0.18487
1,0.4111,0.69149,-0.068237,-0.28967,0.41609,0.66485,0.049943,-0.2664
1,0.22992,0.74294,-0.095866,-0.10049,0.23264,0.73306,0.027114,-0.098847
1,0.2,0.67533,-0.46962,-0.061954,0.1696,0.66853,-0.30405,-0.067986
1,0.20715,0.3,-0.30502,-0.32386,0.19111,0.27012,-0.16038,-0.29882
1,0.46974,0.3,-0.28236,-0.17224,0.45585,0.28359,-0.13893,-0.16415
1,0.26786,0.3,-0.34785,-0.42632,0.24793,0.26099,-0.19927,-0.39009
1,0.4684,0.75501,-0.2136,-0.22737,0.46056,0.73377,-0.078437,-0.21243
1,0.2,0.3,-0.33379,-0.42501,0.18132,0.26112,-0.18679,-0.3888
1,0.39512,0.3,-0.39112,-0.3925,0.37138,0.26395,-0.23735,-0.36047
1,0.45569,0.47806,-0.18585,-0.14466,0.45038,0.46418,-0.053089,-0.13883
1,0.54909,0.73537,-0.31449,-0.37716,0.53217,0.70076,-0.16925,-0.34619
1,0.34726,0.46019,-0.20205,-0.45939,0.34023,0.41838,-0.070254,-0.41813
1,0.53532,0.76483,-0.31961,-0.12927,0.51816,0.75219,-0.17159,-0.12636
1,0.2,0.68579,-0.28773,-0.032493,0.18575,0.68177,-0.14246,-0.040241
1,0.27389,0.57509,-0.29805,-0.065647,0.2587,0.56812,-0.15191,-0.069739
1,0.40858,0.3,-0.1231,-0.48338,0.40854,0.25613,-0.00043951,-0.4387
1,0.37972,0.3,-0.27277,-0.35475,0.36651,0.26741,-0.13205,-0.32594
1,0.2,0.3612,-0.45152,-0.30043,0.17099,0.33326,-0.29011,-0.27934
1,0.2,0.3,-0.20525,-0.43627,0.19271,0.26024,-0.072885,-0.39765
1,0.44013,0.3,-0.31345,-0.2337,0.42342,0.27811,-0.16705,-0.21893
1,0.52911,0.58966,-0.2192,-0.24769,0.52075,0.56661,-0.083583,-0.23051
1,0.38604,0.3,-0.21071,-0.25446,0.37842,0.27636,-0.076114,-0.23644
1,0.36651,0.63629,-0.36898,-0.081121,0.34502,0.62788,-0.21495,-0.084093
1,0.2,0.7582,-0.21583,-0.19313,0.19199,0.73999,-0.080107,-0.18208
1,0.50422,0.3,-0.063826,-0.17062,0.50971,0.28392,0.054911,-0.16077
1,0.2,0.36027,-0.24754,-0.26674,0.18911,0.3355,-0.10889,-0.24765
1,0.39304,0.54313,-0.32655,-0.31463,0.3751,0.51405,-0.17939,-0.29083
1,0.3186,0.3,-0.35422,-0.34371,0.29818,0.26831,-0.2042,-0.31687
1,0.25992,0.3,-0.27258,-0.15592,0.24691,0.28504,-0.13012,-0.14958
1,0.3622,0.3,-0.031423,-0.13561,0.3706,0.28706,0.083961,-0.12943
1,0.2,0.48824,-0.47808,-0.27987,0.16865,0.46211,-0.31348,-0.26134
1,0.48522,0.73724,-0.20396,-0.14896,0.4783,0.72296,-0.069193,-0.1428
1,0.2,0.52912,-0.15064,-0.47201,0.19752,0.48623,-0.024764,-0.42886
1,0.51281,0.39268,-0.068623,-0.15865,0.51789,0.37766,0.050761,-0.1502
1,0.56688,0.60235,-0.2478,-0.49728,0.55576,0.55714,-0.11116,-0.45213
1,0.32197,0.73998,-0.030272,-0.13175,0.33047,0.72738,0.085016,-0.126
1,0.2,0.3,-0.1065,-0.46656,0.20144,0.25764,0.014435,-0.42364
1,0.2,0.36791,-0.079761,-0.44095,0.20384,0.32785,0.038379,-0.40069
1,0.20119,0.68148,-0.29468,-0.21281,0.18617,0.66146,-0.15022,-0.20023
1,0.21847,0.66763,-0.14576,-0.13003,0.21673,0.65508,-0.017403,-0.1255
1,0.2,0.3,-0.43149,-0.31483,0.17275,0.27081,-0.27248,-0.29194
1,0.57463,0.4154,-0.36106,-0.19271,0.55373,0.3971,-0.20892,-0.183
1,0.2,0.48726,-0.49523,-0.37283,0.16705,0.45286,-0.32952,-0.34395
1,0.2,0.30968,-0.46118,-0.415,0.17003,0.27158,-0.2997,-0.38105
1,0.2,0.3,-0.33137,-0.097223,0.18183,0.2902,-0.18174,-0.098042
1,0.28748,0.3,-0.35591,-0.37374,0.26689,0.26565,-0.20596,-0.34352
1,0.53594,0.53696,-0.40891,-0.11779,0.51087,0.52526,-0.2507,-0.11698
1,0.2,0.39626,-0.19225,-0.083846,0.19418,0.38777,-0.058224,-0.084943
1,0.36474,0.71424,-0.14202,-0.45878,0.36304,0.67254,-0.017004,-0.41705
1,0.36488,0.34237,-0.32777,-0.37089,0.34678,0.30829,-0.18097,-0.34074
1,0.41451,0.3,-0.073261,-0.40428,0.41896,0.26319,0.044469,-0.3681
1,0.21158,0.3,-0.10371,-0.34257,0.21339,0.26864,0.018014,-0.31364
1,0.2,0.33072,-0.27798,-0.39799,0.18629,0.29429,-0.13706,-0.36434
1,0.20067,0.3,-0.19883,-0.099372,0.19425,0.29012,-0.0642,-0.098772
1,0.2,0.3,-0.24608,-0.047017,0.18944,0.29472,-0.10564,-0.052754
1,0.41754,0.73706,-0.37678,-0.35409,0.39511,0.70443,-0.2243,-0.32628
1,0.29184,0.40051,-0.05392,-0.49491,0.29793,0.35568,0.06082,-0.44831
1,0.2,0.3,-0.41307,-0.18855,0.1745,0.28202,-0.25502,-0.17977
1,0.36653,0.76336,-0.34264,-0.33614,0.34714,0.73235,-0.19385,-0.31005
1,0.44732,0.49475,-0.45117,-0.23919,0.4184,0.47225,-0.28926,-0.22502
1,0.2,0.56084,-0.076716,-0.43122,0.20412,0.52163,0.041166,-0.39203
1,0.41184,0.3,-0.15682,-0.42306,0.40886,0.26145,-0.029813,-0.3855
1,0.25391,0.49682,-0.023791,-0.36812,0.26278,0.46326,0.088668,-0.33559
1,0.30875,0.3,-0.2043,-0.42621,0.30156,0.26113,-0.071948,-0.38871
1,0.2,0.42492,-0.011285,-0.042557,0.21026,0.42025,0.10265,-0.046716
1,0.43082,0.4563,-0.42113,-0.20009,0.40459,0.43729,-0.26227,-0.19008
1,0.26476,0.52671,-0.28981,-0.17592,0.2502,0.50996,-0.14557,-0.16748
1,0.3392,0.49743,-0.294,-0.34034,0.32413,0.46609,-0.15075,-0.31335
1,0.51203,0.30903,-0.33671,-0.21935,0.49327,0.28839,-0.18756,-0.20641
1,0.2,0.4151,-0.45942,-0.099478,0.17047,0.40498,-0.29534,-0.10118
1,0.33702,0.77285,-0.48753,-0.12632,0.30497,0.76033,-0.32051,-0.12523
1,0.2,0.3,-0.22308,-0.28092,0.19127,0.274,-0.08732,-0.26001
1,0.44196,0.38652,-0.3191,-0.16833,0.42481,0.37042,-0.17149,-0.161
1,0.2,0.52219,-0.48265,-0.4341,0.16811,0.48237,-0.31891,-0.39818
1,0.2,0.75701,-0.38993,-0.2284,0.17652,0.73552,-0.23485,-0.21491
1,0.2,0.39835,-0.0019983,-0.11652,0.21102,0.38713,0.11023,-0.11224
1,0.38673,0.3,-0.30016,-0.16473,0.37126,0.28424,-0.15466,-0.15764
1,0.57438,0.51558,-0.27217,-0.23568,0.56133,0.49355,-0.13046,-0.22033
1,0.2,0.3,-0.30352,-0.073904,0.18432,0.29229,-0.15683,-0.077111
1,0.2,0.71086,-0.18856,-0.15942,0.19444,0.69566,-0.055626,-0.15194
1,0.2,0.66347,-0.44843,-0.47666,0.17111,0.61991,-0.28893,-0.43563
1,0.41484,0.3,-0.47848,-0.49923,0.38326,0.25441,-0.31579,-0.45591
1,0.26567,0.78021,-0.35872,-0.19152,0.24499,0.76202,-0.20683,-0.18193
1,0.40836,0.31995,-0.16666,-0.44568,0.40448,0.27939,-0.038741,-0.40565
1,0.2,0.75938,-0.39442,-0.38031,0.17598,0.72441,-0.24017,-0.34969
1,0.44982,0.3,-0.19032,-0.33479,0.44395,0.26925,-0.058745,-0.30751
1,0.50728,0.3,-0.403,-0.14265,0.48272,0.2861,-0.24568,-0.13897
1,0.42201,0.40521,-0.36363,-0.45747,0.40066,0.36343,-0.21355,-0.41785
1,0.57508,0.3,-0.0027191,-0.13125,0.58602,0.28747,0.10946,-0.12531
1,0.2,0.3,-0.26985,-0.07918,0.1873,0.29185,-0.12701,-0.081493
1,0.2,0.69991,-0.053715,-0.44344,0.20615,0.65964,0.061458,-0.40266
1,0.2,0.38908,-0.0057432,-0.11812,0.21069,0.37771,0.10689,-0.11369
1,0.54358,0.3,-0.22618,-0.11832,0.53472,0.28842,-0.088626,-0.11582
1,0.35509,0.7035,-0.37382,-0.49787,0.3328,0.65812,-0.22294,-0.45378
1,0.22791,0.3,-0.49383,-0.19613,0.19524,0.28128,-0.32671,-0.18721
1,0.47126,0.3,-0.43016,-0.32708,0.44412,0.26972,-0.27141,-0.3028
1,0.2,0.3,-0.054574,-0.4669,0.20605,0.25765,0.060489,-0.42348
1,0.2,0.34275,-0.09703,-0.40032,0.20234,0.30627,0.023422,-0.3648
1,0.26255,0.75072,-0.01309,-0.25181,0.27247,0.72749,0.099191,-0.23233
1,0.57164,0.3069,-0.11786,-0.10171,0.5724,0.29689,0.0075975,-0.10013
1,0.38856,0.3,-0.02376,-0.13773,0.39763,0.28688,0.09074,-0.13124
1,0.29088,0.3,-0.0093559,-0.013202,0.30135,0.29793,0.10462,-0.020662
1,0.2,0.56229,-0.34978,-0.2004,0.1801,0.54331,-0.19899,-0.18972
1,0.55347,0.69158,-0.14906,-0.451,0.55115,0.65056,-0.023176,-0.41021
1,0.30632,0.54309,-0.45399,-0.087727,0.27728,0.53402,-0.29042,-0.090706
1,0.52299,0.3,-0.23362,-0.2356,0.51336,0.27801,-0.096264,-0.21991
1,0.2,0.48327,-0.11984,-0.34129,0.20037,0.452,0.0037174,-0.31265
1,0.24992,0.62814,-0.29312,-0.44204,0.23483,0.58779,-0.15087,-0.40355
1,0.26436,0.3,-0.29943,-0.30713,0.24883,0.27161,-0.15527,-0.28394
1,0.2968,0.3,-0.22673,-0.39282,0.28764,0.26407,-0.091551,-0.35929
1,0.23719,0.38046,-0.25691,-0.10808,0.22561,0.36975,-0.11579,-0.10701
1,0.2,0.6377,-0.038253,-0.21916,0.20772,0.61734,0.077162,-0.2036
1,0.2,0.39785,-0.34728,-0.24667,0.18028,0.37478,-0.19718,-0.23073
1,0.48391,0.65564,-0.12221,-0.46961,0.48396,0.613,0.00047428,-0.42648
1,0.5488,0.43675,-0.080402,-0.29584,0.55271,0.40955,0.039098,-0.27198
1,0.2,0.5112,-0.11176,-0.17444,0.20124,0.49474,0.012357,-0.16458
1,0.43908,0.3,-0.28226,-0.20113,0.42517,0.28102,-0.1391,-0.18977
1,0.42118,0.45802,-0.089206,-0.075636,0.4245,0.45035,0.033242,-0.076747
1,0.50502,0.3,-0.22321,-0.23204,0.49632,0.27833,-0.087003,-0.21666
1,0.47755,0.34168,-0.22235,-0.1952,0.46896,0.32328,-0.085917,-0.18398
1,0.57734,0.3,-0.16069,-0.38083,0.57406,0.26519,-0.032867,-0.34808
1,0.4436,0.3869,-0.25569,-0.11496,0.43213,0.37559,-0.11478,-0.1131
1,0.273,0.40366,-0.055008,-0.13739,0.27931,0.39054,0.063026,-0.13122
1,0.2,0.35448,-0.035889,-0.32711,0.20783,0.32454,0.078301,-0.29932
1,0.21226,0.3,-0.10497,-0.41824,0.21388,0.26192,0.016217,-0.38077
1,0.2,0.39763,-0.15437,-0.32159,0.19733,0.36808,-0.026734,-0.29548
1,0.45021,0.3,-0.23536,-0.48157,0.44021,0.25619,-0.09999,-0.4381
1,0.41058,0.61848,-0.47307,-0.0089057,0.37991,0.61639,-0.30664,-0.020964
1,0.56482,0.33343,-0.12568,-0.12868,0.56487,0.32102,0.00042103,-0.12412
1,0.53046,0.67056,-0.035239,-0.30474,0.53837,0.64261,0.079077,-0.27947
1,0.2,0.3,-0.45952,-0.24301,0.17033,0.27715,-0.2967,-0.22848
1,0.58471,0.3,-0.4597,-0.083233,0.55517,0.29132,-0.29544,-0.086771
1,0.46719,0.3,-0.4238,-0.02448,0.44088,0.29657,-0.26308,-0.034341
1,0.56818,0.3,-0.30583,-0.45295,0.55196,0.25867,-0.16224,-0.41333
