6,0.059347,0.13353,-0.26943,-0.61722,0.046206,0.077661,-0.13142,-0.55871
6,0.096748,0.27362,-0.18062,-0.8932,0.09124,0.19335,-0.055089,-0.80271
6,0.18484,0.081575,-0.018604,-0.89469,0.1937,0.0013165,0.088599,-0.80259
6,0.40121,0.23567,-0.14389,-0.78415,0.39906,0.1651,-0.021548,-0.70566
6,0.183,0.23145,-0.45532,-0.82715,0.15318,0.1568,-0.29815,-0.74656
6,0.45756,0.18434,-0.27686,-0.90395,0.44351,0.10303,-0.14054,-0.81309
6,0.53111,0.1203,-0.12313,-0.67307,0.53089,0.059603,-0.0021426,-0.60695
6,0.40548,0.15446,-0.064131,-0.51684,0.41063,0.10767,0.051569,-0.46786
6,0.35468,0.18057,-0.33548,-0.50349,0.33578,0.13473,-0.18899,-0.45842
6,0.28378,0.3054,-0.065,-0.85157,0.28857,0.22892,0.047829,-0.76476
6,0.19782,0.36421,-0.31292,-0.55986,0.18087,0.31339,-0.16948,-0.50822
6,0.44038,0.17284,0.018005,-0.62298,0.45273,0.11672,0.12348,-0.56127
6,0.50744,0.30702,-0.16812,-0.61817,0.50329,0.25115,-0.041566,-0.55866
6,0.36776,0.32999,-0.38947,-0.5436,0.34404,0.28054,-0.23724,-0.49448
6,0.433,0.17482,-0.11059,-0.80522,0.43378,0.10241,0.0078066,-0.72406
6,0.033095,0.22773,-0.072881,-0.56961,0.037429,0.17626,0.04334,-0.51474
6,0.49599,0.3408,-0.11449,-0.64875,0.49656,0.28227,0.0057344,-0.5853
6,0.44164,0.064777,-0.059195,-0.745,0.44703,-0.0022417,0.053923,-0.67019
6,0.18087,0.20901,-0.15115,-0.70056,0.17815,0.14586,-0.027245,-0.63158
6,0.061683,0.0073656,-0.12599,-0.68957,0.0612,-0.054795,-0.0048298,-0.62161
6,0.48392,0.27337,-0.34004,-0.9663,0.46421,0.18647,-0.19714,-0.86896
6,0.54037,0.0079462,-0.38557,-0.66096,0.51689,-0.051908,-0.23481,-0.59854
6,0.49832,0.21798,-0.12804,-0.64286,0.49769,0.15996,-0.0062319,-0.5802
6,0.52581,0.066871,-0.26606,-0.70928,0.51289,0.0028373,-0.12924,-0.64033
6,0.29793,0.12378,-0.36282,-0.5076,0.2766,0.07755,-0.21328,-0.46231
6,0.43169,0.20955,-0.26463,-0.95247,0.41868,0.12395,-0.13013,-0.85602
6,0.024351,0.32403,-0.29472,-0.61012,0.0089725,0.26877,-0.15378,-0.55264
6,0.46815,0.16901,-0.109,-0.65327,0.46921,0.11008,0.010565,-0.58926
6,0.032135,0.054559,-0.045641,-0.96526,0.038535,-0.031984,0.063992,-0.86543
6,0.16542,0.32262,-0.48893,-0.87876,0.13258,0.24336,-0.32842,-0.79263
6,0.042103,0.05268,-0.099433,-0.96675,0.04373,-0.034042,0.016267,-0.86722
6,0.30092,0.051102,-0.13748,-0.58447,0.29951,-0.0017476,-0.014089,-0.52849
6,0.28046,0.27655,-0.3687,-0.97658,0.2582,0.18872,-0.22265,-0.87834
6,0.2536,0.014875,-0.29601,-0.99894,0.23776,-0.074876,-0.15838,-0.89752
6,0.31385,0.16852,-0.16369,-0.68214,0.31003,0.10698,-0.038202,-0.61535
6,0.1442,0.22747,-0.059679,-0.69097,0.1496,0.16525,0.053973,-0.62226
6,0.54225,0.11554,-0.041886,-0.76139,0.54917,0.047081,0.069131,-0.68456
6,0.52574,0.36042,-0.3566,-0.75142,0.50475,0.29257,-0.20992,-0.67851
6,0.2335,0.2392,-0.16464,-0.80319,0.22949,0.16693,-0.040114,-0.72273
6,0.29401,0.34578,-0.47713,-0.71048,0.26237,0.28145,-0.31647,-0.64327
6,0.016875,0.19291,-0.34811,-0.51541,-0.0031554,0.146,-0.2003,-0.46911
7,0.51454,0.67755,-0.23033,-0.70187,0.50479,0.6142,-0.097487,-0.63345
7,0.56279,0.39613,-0.27043,-0.52184,0.54964,0.34872,-0.13145,-0.47412
7,0.51352,0.51854,-0.21404,-0.96569,0.50498,0.43181,-0.085378,-0.8673
7,0.52276,0.56662,-0.17343,-0.58727,0.51816,0.51349,-0.046004,-0.5313
7,0.49656,0.66442,-0.36541,-0.56805,0.47495,0.61282,-0.21611,-0.51595
7,0.020627,0.57495,-0.06831,-0.98034,0.025002,0.48705,0.043752,-0.879
7,0.16439,0.38452,-0.0072229,-0.52338,0.17459,0.3372,0.10199,-0.47315
7,0.034702,0.55144,-0.013646,-0.65833,0.044211,0.49215,0.095093,-0.59291
7,0.14492,0.64846,-0.068649,-0.72141,0.14949,0.58353,0.045748,-0.64934
7,0.1542,0.69376,-0.21951,-0.68683,0.14543,0.63176,-0.087752,-0.62001
7,0.47541,0.60111,-0.40468,-0.50129,0.45038,0.5554,-0.25035,-0.45709
7,0.0035312,0.45409,-0.26886,-0.87604,-0.0097891,0.37526,-0.1332,-0.78827
7,0.051064,0.44346,-0.22532,-0.8014,0.041671,0.37129,-0.093927,-0.72168
7,0.31598,0.58497,-0.36621,-0.68007,0.2942,0.52344,-0.21781,-0.61531
7,0.098576,0.70646,-0.27512,-0.95595,0.08463,0.62054,-0.13946,-0.8592
7,0.3171,0.62396,-0.37543,-0.63701,0.29453,0.56624,-0.22561,-0.57721
7,0.51358,0.65369,-0.27909,-0.95182,0.49929,0.56814,-0.14295,-0.85557
7,0.36256,0.64201,-0.18353,-0.54201,0.35711,0.59288,-0.054554,-0.49124
7,0.46953,0.43453,-0.46715,-0.885,0.43861,0.35473,-0.30916,-0.79798
7,0.12402,0.69747,-0.44275,-0.62431,0.095497,0.64082,-0.28521,-0.56653
7,0.53505,0.69838,-0.17121,-0.8598,0.53041,0.62108,-0.046452,-0.773
7,0.41537,0.48941,-0.051238,-0.76573,0.42145,0.42056,0.060797,-0.6885
7,0.073824,0.41673,-0.23656,-0.86266,0.06338,0.33912,-0.10444,-0.77611
7,0.46775,0.53183,-0.0077691,-0.82526,0.47763,0.45774,0.098825,-0.74092
7,0.52323,0.53597,-0.13046,-0.80773,0.52224,0.46333,-0.0098454,-0.72645
7,0.57315,0.63777,-0.26394,-0.83299,0.5603,0.56276,-0.12846,-0.75004
7,0.13191,0.65343,-0.33455,-0.67163,0.11295,0.59268,-0.18966,-0.60755
7,0.09067,0.52911,-0.20742,-0.85233,0.08282,0.45244,-0.078499,-0.7667
7,0.53371,0.42924,-0.37489,-0.51418,0.5113,0.38241,-0.22404,-0.46825
7,0.53212,0.44241,-0.20798,-0.98586,0.5241,0.3539,-0.080177,-0.88513
7,0.26181,0.6841,-0.031885,-0.69633,0.26966,0.62142,0.078578,-0.62677
7,0.32332,0.64786,-0.25065,-0.98042,0.31153,0.55979,-0.11798,-0.88069
7,0.36081,0.60475,-0.15176,-0.80717,0.35793,0.53214,-0.02873,-0.72615
7,0.14127,0.47832,-0.20238,-0.68074,0.13402,0.41688,-0.072504,-0.61446
7,0.12367,0.4234,-0.23328,-0.92535,0.11347,0.34023,-0.10208,-0.83169
7,0.075745,0.69163,-0.16746,-0.51077,0.071743,0.64529,-0.040023,-0.46339
8,0.33567,0.055678,-0.44793,-0.16079,0.30711,0.040132,-0.28569,-0.15546
8,0.57444,0.13159,-0.27123,-0.34127,0.56138,0.10019,-0.13056,-0.31397
8,0.22826,0.27562,-0.17966,-0.17959,0.22347,0.25864,-0.047911,-0.16975
8,0.49886,0.24509,-0.33834,-0.42723,0.47977,0.20601,-0.19085,-0.39081
8,0.12465,0.28624,-0.034119,-0.005332,0.13292,0.28485,0.082725,-0.013901
8,0.42894,0.29232,-0.41758,-0.158,0.40306,0.27705,-0.25874,-0.15271
8,0.5643,0.27119,-0.25563,-0.42088,0.55256,0.23274,-0.11743,-0.38444
8,0.012877,0.19049,-0.43543,-0.11761,-0.014545,0.17878,-0.27422,-0.11705
8,0.039511,0.021485,-0.020213,-0.27336,0.048779,-0.0036656,0.092683,-0.25151
8,0.44036,0.29093,-0.23966,-0.35893,0.43009,0.258,-0.10272,-0.32935
8,0.076736,0.20938,-0.24138,-0.08668,0.066553,0.20059,-0.10183,-0.087892
8,0.39216,0.16017,-0.083998,-0.071046,0.39595,0.15291,0.037902,-0.07263
8,0.10375,0.21022,-0.12294,-0.26006,0.10392,0.18616,0.0016882,-0.24062
8,0.46805,0.042132,-0.37514,-0.2063,0.4459,0.022614,-0.22153,-0.19518
8,0.44527,0.36254,-0.10208,-0.30529,0.44725,0.33448,0.019783,-0.28056
8,0.13903,0.20066,-0.33967,-0.024967,0.12019,0.19726,-0.18846,-0.034027
8,0.28736,0.32304,-0.093549,-0.058321,0.29032,0.3169,0.029543,-0.061428
8,0.27584,0.041074,-0.39151,-0.29314,0.25216,0.01384,-0.23682,-0.27234
8,0.35807,0.33505,-0.38356,-0.28718,0.3351,0.30835,-0.22972,-0.26699
8,0.38462,0.067045,-0.28837,-0.47266,0.36993,0.023979,-0.14693,-0.43066
8,0.096794,0.33119,-0.40355,-0.34922,0.071994,0.29898,-0.248,-0.32219
8,0.070554,0.16559,-0.19675,-0.13823,0.064285,0.15227,-0.062698,-0.13322
8,0.011779,0.0083529,-0.34738,-0.18915,-0.0078965,-0.0096189,-0.19676,-0.17972
8,0.049015,0.071177,-0.25524,-0.4576,0.037274,0.029476,-0.11742,-0.417
8,0.30916,0.037737,-0.35189,-0.32997,0.28896,0.0072715,-0.20201,-0.30466
8,0.0051697,0.23444,-0.097714,-0.112,0.007707,0.22354,0.025373,-0.10907
8,0.14692,0.058855,-0.40047,-0.45356,0.1223,0.017383,-0.24619,-0.41471
8,0.38899,0.089041,-0.16059,-0.088202,0.38597,0.080188,-0.030187,-0.088525
8,0.021438,0.047573,-0.18167,-0.45235,0.016227,0.0064036,-0.052115,-0.4117
8,0.49338,0.26715,-0.33599,-0.44506,0.47449,0.22649,-0.18892,-0.4066
8,0.0096043,0.16441,-0.28246,-0.47053,-0.0045623,0.12154,-0.14167,-0.42872
8,0.40301,0.016003,-0.26806,-0.015441,0.39053,0.013509,-0.12486,-0.024943
8,0.19467,0.337,-0.057689,-0.27173,0.20061,0.31196,0.059457,-0.25039
8,0.514,0.12995,-0.12473,-0.304,0.51397,0.10199,-0.00028795,-0.27961
8,0.32383,0.13509,-0.42498,-0.26263,0.29721,0.11053,-0.26623,-0.24558
8,0.44854,0.12315,-0.3134,-0.0025278,0.43205,0.12176,-0.16496,-0.013891
8,0.41213,0.30132,-0.033587,-0.31836,0.42018,0.27217,0.080421,-0.29154
8,0.5702,0.30652,-0.39616,0.0030403,0.54637,0.30555,-0.23832,-0.0096864
8,0.25037,0.024583,-0.39538,-0.28161,0.22635,-0.001632,-0.24015,-0.26215
8,0.0054017,0.30865,-0.10734,-0.2758,0.0069403,0.28321,0.015386,-0.25444
8,0.381,0.33579,-0.13868,-0.11994,0.3799,0.32414,-0.011034,-0.11648
8,0.55995,0.12214,-0.35793,-0.25333,0.53928,0.098462,-0.20669,-0.23674
8,0.28547,0.26557,-0.36968,-0.32361,0.2637,0.23565,-0.21773,-0.29918
8,0.45722,0.070178,-0.46235,-0.27926,0.42726,0.044112,-0.29953,-0.26066
8,0.15462,0.22822,-0.28479,-0.28794,0.14041,0.20154,-0.14212,-0.26679
8,0.38038,0.2441,-0.40428,-0.15479,0.35568,0.22913,-0.24692,-0.14975
8,0.39494,0.15524,-0.26414,-0.44398,0.38242,0.11474,-0.12518,-0.40501
8,0.059085,0.20972,-0.068593,-0.28202,0.064055,0.18376,0.049695,-0.25962
9,0.38861,0.54878,-0.28558,-0.32229,0.37429,0.51906,-0.14312,-0.29727
9,0.16567,0.43861,-0.40634,-0.079632,0.14086,0.4303,-0.24808,-0.083104
9,0.36269,0.41832,-0.20387,-0.34261,0.35561,0.38687,-0.070828,-0.31456
9,0.20997,0.38071,-0.12905,-0.10759,0.20974,0.37016,-0.0023781,-0.10544
9,0.51486,0.39876,-0.38501,-0.023072,0.49199,0.39549,-0.22866,-0.032748
