4,0.35172,0.71044,0.10248,0.34131,0.37241,0.73992,0.20696,0.29477
4,0.4802,0.42599,-0.21439,0.30162,0.47276,0.45166,-0.074444,0.25676
4,0.39121,0.59962,0.22511,0.074791,0.42255,0.60556,0.31336,0.059464
4,0.21667,0.68463,-0.21972,-0.11878,0.20838,0.67302,-0.082904,-0.11617
4,-0.15643,0.80742,0.23846,-0.085155,-0.12405,0.7992,0.32379,-0.082284
4,0.0058742,1.0522,-0.0031657,-0.095937,0.0063952,1.0324,0.0052106,-0.19816
4,0.14837,0.43813,0.14045,-0.017983,0.17211,0.43577,0.23745,-0.023574
4,0.49355,0.49199,0.15868,0.18511,0.5191,0.50767,0.25542,0.15672
4,0.44436,0.77126,-0.07,0.46393,0.44987,0.81146,0.055063,0.402
4,0.35168,0.52432,-0.22601,-0.11901,0.34283,0.51268,-0.088484,-0.11643
4,-0.18028,0.81594,0.14228,-0.087431,-0.15643,0.80742,0.23846,-0.085155
4,0.27904,0.6944,0.16833,0.1264,0.30539,0.70487,0.26346,0.10474
4,0.21731,0.13191,-0.39249,0.2341,0.19401,0.15144,-0.23301,0.19529
4,0.073906,0.43564,-0.17631,0.14196,0.069697,0.44719,-0.042089,0.11548
4,0.57016,0.39905,0.22309,0.34747,0.60155,0.42918,0.31399,0.3013
4,0.47769,0.47348,0.049283,0.21821,0.49355,0.49199,0.15868,0.18511
4,0.38732,0.98225,0.14993,0.54869,0.41241,1.0302,0.25089,0.47913
4,0.44123,0.7922,0.23388,0.1482,0.47341,0.80467,0.32179,0.12465
4,0.41268,0.71447,-0.24869,0.28923,0.40218,0.73902,-0.10498,0.24547
4,0.50164,0.39582,-0.37269,0.35379,0.4802,0.42599,-0.21439,0.30162
4,0.020968,0.969,-0.20445,0.53338,0.01461,1.0152,-0.063577,0.46241
4,0.36036,0.49051,0.14177,-0.10873,0.38414,0.48011,0.23781,-0.10405
4,0.6324,0.68192,-0.21134,0.52343,0.62542,0.72727,-0.069769,0.45352
5,0.29,0.019672,0.34108,-0.41652,0.33119,-0.017856,0.41187,-0.37528
5,0.43512,-0.17021,0.42095,-0.45072,0.48336,-0.2107,0.4824,-0.40491
5,0.53709,-0.24708,0.53732,-0.36373,0.59573,-0.27975,0.58639,-0.32672
5,0.59573,-0.27975,0.58639,-0.32672,0.65876,-0.30909,0.63025,-0.29346
5,0.19587,0.0038503,0.45894,-0.1022,0.24779,-0.0056941,0.51919,-0.095444
5,0.027539,-0.21698,0.51025,-0.18946,0.083932,-0.23422,0.56393,-0.17238
5,0.47875,-0.0014803,0.50265,-0.2126,0.53445,-0.020778,0.55698,-0.19298
5,0.42848,0.01978,0.4416,-0.23411,0.47875,-0.0014803,0.50265,-0.2126
5,0.53606,-0.032319,0.68251,-0.18593,0.60773,-0.049092,0.71675,-0.16773
5,0.64001,-0.066267,0.35103,-0.69359,0.68183,-0.12836,0.41824,-0.62095
5,0.56352,0.042803,0.37212,0.0097894,0.60784,0.043114,0.44318,0.0031139
5,0.58505,-0.32094,0.61669,-0.40288,0.6507,-0.35701,0.65645,-0.36074
5,0.083932,-0.23422,0.56393,-0.17238,0.1451,-0.2499,0.61169,-0.15677
5,0.6529,-0.050245,0.76276,-0.060592,0.73181,-0.05583,0.78904,-0.055847
5,0.65876,-0.30909,0.63025,-0.29346,0.7257,-0.33545,0.66944,-0.26357
5,0.5867,-0.31798,0.80607,-0.087791,0.66942,-0.32594,0.82721,-0.079588
5,0.64952,-0.23146,0.45931,-0.3675,0.70123,-0.26454,0.51717,-0.33075
5,0.53788,0.066623,0.67954,-0.19683,0.60928,0.04888,0.71402,-0.17743
5,0.60773,-0.049092,0.71675,-0.16773,0.68246,-0.064221,0.74728,-0.15128
5,0.64264,-0.24203,0.47098,-0.3221,0.69544,-0.27107,0.52792,-0.29038
5,0.61929,-0.15647,0.66652,-0.22236,0.68952,-0.17649,0.70224,-0.20019
5,0.1403,-0.22801,0.247,-0.24828,0.17329,-0.2507,0.32992,-0.2269
5,0.39303,-0.12514,0.35217,-0.50168,0.43512,-0.17021,0.42095,-0.45072
5,0.59498,-0.038288,0.60534,-0.1751,0.65982,-0.054168,0.6484,-0.1588
5,0.46615,-0.23565,0.52287,-0.50251,0.52338,-0.28065,0.57234,-0.44994
5,0.4016,-0.3488,0.31365,-0.30863,0.44045,-0.37679,0.3885,-0.27984
5,0.53741,-0.42513,0.51448,-0.22979,0.59414,-0.44594,0.56732,-0.20812
6,0.42008,0.30549,0.56137,-0.19159,0.481,0.28811,0.60925,-0.17383
6,0.14351,0.13624,0.50846,-0.11076,0.19981,0.12598,0.56304,-0.1026
6,0.5441,0.08538,0.75707,-0.068376,0.62249,0.0791,0.78393,-0.062802
6,0.45852,0.32696,0.75069,-0.19144,0.53623,0.30976,0.77718,-0.17201
6,0.51357,0.29664,0.32896,-0.28643,0.55379,0.27064,0.40227,-0.26
6,0.62487,0.30494,0.29103,-0.42512,0.66161,0.26661,0.3674,-0.38335
6,0.19981,0.12598,0.56304,-0.1026,0.26096,0.11649,0.61152,-0.094882
6,0.5684,0.34161,0.80841,-0.14651,0.65128,0.32844,0.82877,-0.13165
6,0.11917,0.29836,0.48004,-0.27279,0.17281,0.2737,0.5364,-0.24656
6,0.1762,0.3977,0.54068,0.45941,0.23587,0.43804,0.59668,0.40341
6,0.61944,0.38776,0.79478,-0.16326,0.70109,0.37309,0.81652,-0.14663
6,0.1944,0.11406,0.36949,-0.34351,0.23817,0.083031,0.43771,-0.31028
6,0.45291,0.27165,0.51458,-0.24147,0.50964,0.2498,0.56731,-0.21848
6,0.57767,0.35757,0.57705,0.079244,0.64023,0.36423,0.62556,0.066535
6,0.44851,0.31518,0.81015,-0.15804,0.53153,0.301,0.83021,-0.14186
6,0.09266,0.14732,0.44701,-0.11935,0.14351,0.13624,0.50846,-0.11076
6,0.010176,0.17208,0.29991,-0.13769,0.047959,0.15925,0.37782,-0.12834
6,0.54407,0.32802,0.46439,-0.19356,0.5964,0.31038,0.52321,-0.17643
6,0.31134,0.36741,0.68787,-0.23708,0.38345,0.34611,0.72105,-0.21305
6,0.34608,0.13235,0.54893,-0.26847,0.40583,0.10814,0.59754,-0.24213
6,0.40028,0.22289,0.53237,0.037205,0.45884,0.22578,0.58555,0.028852
6,0.23054,0.39459,0.30297,-0.28151,0.26847,0.369,0.37926,-0.25587
6,0.46803,0.2205,0.72571,-0.053937,0.54365,0.21547,0.75624,-0.050273
6,0.47649,0.39341,0.68749,-0.29802,0.54851,0.3667,0.72017,-0.26711
6,0.65395,0.2943,0.57554,-0.16072,0.71616,0.27967,0.62209,-0.14631
6,0.57107,0.23004,0.61428,-0.19762,0.63668,0.21217,0.65613,-0.17871
6,0.6008,0.099162,0.58561,-0.30669,0.66377,0.071592,0.62973,-0.2757
6,0.60757,0.37569,0.40593,-0.25304,0.65466,0.35272,0.47084,-0.2297
6,0.047959,0.15925,0.37782,-0.12834,0.09266,0.14732,0.44701,-0.11935
6,0.29982,0.21445,0.40445,0.059197,0.34705,0.21917,0.4723,0.047224
6,0.25937,0.20853,0.32782,0.073463,0.29982,0.21445,0.40445,0.059197
6,0.41845,0.21946,0.36604,0.18132,0.46238,0.23498,0.43931,0.1552
6,0.38272,0.3159,0.31082,0.15551,0.42173,0.32909,0.3901,0.13182
6,0.24874,0.22106,0.51986,-0.14978,0.30602,0.20735,0.57281,-0.13711
6,0.07117,0.32564,0.4168,-0.30172,0.11917,0.29836,0.48004,-0.27279
6,0.22867,0.18024,0.93995,-0.36032,0.32302,0.14823,0.94354,-0.32012
6,0.19841,0.22195,0.36473,-0.36558,0.24174,0.18896,0.43329,-0.32989
6,0.36174,0.21311,0.67125,-0.1818,0.43242,0.1967,0.7068,-0.16417
6,0.55379,0.27064,0.40227,-0.26,0.60055,0.24705,0.46753,-0.23592
6,0.47604,0.36455,0.60633,-0.29913,0.54086,0.33767,0.64817,-0.26881
7,0.21875,0.51826,0.52946,-0.39644,0.27666,0.48268,0.57913,-0.35581
7,-0.22653,0.62341,0.43631,-0.40586,-0.17688,0.58691,0.49643,-0.36499
7,0.29549,0.86883,0.33081,-0.34643,0.33583,0.83751,0.40338,-0.31321
7,0.13166,0.60376,0.32321,-0.47921,0.1712,0.56065,0.39546,-0.43105
7,-0.17688,0.58691,0.49643,-0.36499,-0.12187,0.55409,0.55011,-0.3282
7,0.1984,0.55018,0.25555,-0.18225,0.2322,0.53336,0.33809,-0.16825
7,0.20324,0.53532,0.53437,-0.33068,0.26164,0.50558,0.58407,-0.29743
7,0.26244,0.56147,0.54628,-0.40053,0.32184,0.52554,0.59402,-0.35928
7,0.2081,0.82694,0.48533,-0.44749,0.26205,0.78679,0.53954,-0.40147
7,0.10193,0.60515,0.41636,-0.40862,0.1498,0.56839,0.47871,-0.36761
7,0.20251,0.75747,0.66785,-0.059885,0.273,0.75186,0.70487,-0.056062
7,0.2322,0.53336,0.33809,-0.16825,0.27335,0.51785,0.41141,-0.1551
7,0.18611,0.70701,0.43949,-0.064969,0.23633,0.70075,0.50227,-0.062597
7,0.26896,0.48702,0.51757,-0.34865,0.32586,0.45567,0.56901,-0.31352
7,0.20079,0.66868,0.62308,-0.32677,0.26707,0.63937,0.66279,-0.29318
7,-0.17303,0.54272,0.48062,-0.41688,-0.11947,0.50529,0.53563,-0.37436
7,0.061112,0.48612,0.5789,-0.30912,0.12349,0.45833,0.62376,-0.27791
7,0.24216,0.64282,0.48165,-0.42427,0.29581,0.60473,0.53648,-0.38091
7,0.29213,0.69476,0.55798,-0.059936,0.35287,0.68905,0.60741,-0.057081
7,-0.0082317,0.5001,0.61283,-0.33118,0.057134,0.47038,0.65366,-0.29718
7,0.12615,0.44371,0.69017,-0.26666,0.19843,0.41979,0.72283,-0.23927
7,-0.074647,0.60119,0.3137,-0.49986,-0.035962,0.55624,0.38684,-0.44945
7,0.25276,0.82285,0.29352,-0.47618,0.28968,0.77999,0.36916,-0.42862
7,0.060292,0.64601,0.34652,-0.45416,0.10193,0.60515,0.41636,-0.40862
7,-0.12623,0.57012,0.51614,-0.41126,-0.069515,0.53322,0.56718,-0.36906
7,0.14216,0.71351,0.36873,-0.066936,0.18611,0.70701,0.43949,-0.064969
7,0.18568,0.602,0.54549,-0.33152,0.24507,0.5722,0.59393,-0.29808
8,0.4201,0.75468,0.37273,-0.43307,0.46408,0.71571,0.43979,-0.38969
8,0.321,0.50357,0.47657,-0.14279,0.37445,0.49044,0.53447,-0.13129
8,0.58433,0.73302,0.81584,-0.042025,0.66796,0.72913,0.83629,-0.038908
8,0.36596,0.78349,0.62218,-0.76077,0.43177,0.71567,0.65814,-0.67812
8,0.51347,0.69806,0.50353,-0.1826,0.56928,0.68142,0.55803,-0.16637
8,0.35831,0.61903,0.69635,-0.76243,0.43071,0.55113,0.72391,-0.67895
8,0.3187,0.59127,0.51851,-0.35121,0.37569,0.55969,0.56982,-0.31578
8,0.49249,0.49598,0.60051,-0.36373,0.55674,0.46336,0.64244,-0.32616
8,0.3707,0.61247,0.46855,-0.088293,0.42348,0.60417,0.52784,-0.083027
8,0.49621,0.46732,0.63166,-0.11062,0.56344,0.45718,0.67231,-0.10139
8,0.4019,0.41997,0.58033,-0.033888,0.46465,0.41659,0.62747,-0.033779
8,0.51692,0.61541,0.51726,-0.25958,0.57387,0.59196,0.56952,-0.23452
8,0.3252,1.0629,0.28435,-0.1298,0.35119,1.0403,0.25993,-0.22564
8,0.49038,0.54161,0.56357,-0.31796,0.55139,0.51302,0.61008,-0.28589
8,0.605,0.93289,0.32829,-0.2905,0.64517,0.90653,0.40164,-0.26362
8,0.57427,0.65095,0.61549,-0.41225,0.6398,0.61404,0.6553,-0.36906
8,0.5383,1.0377,0.24639,-0.82175,0.56031,0.95369,0.22012,-0.83971
8,0.50843,0.63312,0.63213,-0.19874,0.57563,0.61516,0.67195,-0.17953
8,0.61327,0.43582,0.57832,-0.078101,0.6758,0.42851,0.62529,-0.073013
8,0.50275,0.73722,0.79283,-0.045309,0.58433,0.73302,0.81584,-0.042025
8,0.55544,0.44363,0.52542,-0.083309,0.61327,0.43582,0.57832,-0.078101
8,0.3889,0.62787,0.42618,-0.40872,0.43764,0.59111,0.48742,-0.36761
8,0.43403,0.5734,0.51149,-0.3536,0.49038,0.54161,0.56357,-0.31796
8,0.57681,0.51047,0.56691,-0.02014,0.63838,0.5083,0.61569,-0.021705
8,0.65216,0.84456,0.4973,-0.30512,0.7073,0.81705,0.55142,-0.27509
8,0.33335,0.74141,0.43666,-0.38577,0.38304,0.7067,0.49692,-0.34716
8,0.45074,0.56238,0.32585,-0.21302,0.49076,0.54289,0.40016,-0.19492
8,0.43304,0.47838,0.58593,-0.12058,0.49621,0.46732,0.63166,-0.11062
8,0.38304,0.7067,0.49692,-0.34716,0.43811,0.67546,0.5507,-0.31238
8,0.57222,0.48284,0.69313,-0.22942,0.6448,0.46222,0.72578,-0.20621
8,0.41811,0.74528,0.31303,-0.24737,0.45696,0.72273,0.38849,-0.2255
8,0.43811,0.67546,0.5507,-0.31238,0.49798,0.64735,0.59872,-0.28106
8,0.59789,0.41523,0.73969,-0.23255,0.67459,0.39437,0.76705,-0.20857
8,0.6037,0.42563,0.97479,-0.46757,0.70105,0.38414,0.97349,-0.41494
8,0.55518,0.73963,0.62277,-0.20873,0.62153,0.72078,0.66356,-0.18848
8,0.54456,0.72192,0.2719,-0.2428,0.57977,0.69974,0.35205,-0.22181
8,0.35946,0.42775,0.50705,-0.37033,0.41541,0.39447,0.55949,-0.33284
8,0.42678,0.93559,0.3018,-0.3499,0.46455,0.90394,0.37762,-0.31654
8,0.64517,0.90653,0.40164,-0.26362,0.69186,0.88261,0.46694,-0.23913
8,0.56344,0.45718,0.67231,-0.10139,0.63429,0.4479,0.70846,-0.092833
8,0.46037,0.73961,0.69122,-0.14137,0.53286,0.72679,0.72487,-0.12813
8,0.6221,0.6795,0.42332,-0.20249,0.67077,0.66102,0.48671,-0.18471
8,0.50696,0.88505,0.25653,-0.40681,0.54065,0.84831,0.33696,-0.36742
9,0.62361,0.88015,0.79847,-0.011423,0.70573,0.87896,0.82115,-0.011919
9,0.49815,0.63497,0.87638,0.44601,0.58758,0.67442,0.89431,0.3945
9,0.47414,0.42751,0.41668,0.55174,0.52289,0.47593,0.48751,0.4842
9,0.4927,0.87642,0.26286,0.30142,0.52759,0.9025,0.34886,0.26081
9,0.53711,0.65104,0.34192,0.65272,0.57932,0.70835,0.4221,0.5731
9,0.2514,0.48048,0.49522,0.025858,0.30665,0.48232,0.55251,0.018458
9,0.36936,0.50457,0.68902,0.31105,0.44205,0.53188,0.72693,0.27313
9,0.1901,0.88486,0.58664,0.0013461,0.25344,0.88461,0.63338,-0.0024723
9,0.43179,0.48431,0.64821,0.0074819,0.5006,0.48466,0.68804,0.003516
9,0.53286,0.84306,0.50311,0.15457,0.58893,0.85633,0.56064,0.13269
9,0.47828,0.78682,0.98736,0.088907,0.57723,0.7947,0.98958,0.078745
9,0.57253,0.89966,0.4753,0.20543,0.62617,0.91742,0.53643,0.17755
9,0.5006,0.48466,0.68804,0.003516,0.57293,0.4847,0.72334,0.00035171
9,0.34015,0.71351,0.34764,0.086368,0.38237,0.72059,0.42215,0.070819
9,0.10737,0.81336,0.47678,0.061416,0.16102,0.81834,0.53647,0.049833
9,0.51634,0.47343,0.40699,0.15465,0.56388,0.48662,0.47539,0.13191
9,0.59486,0.53207,0.41664,0.11159,0.64322,0.54145,0.48357,0.093805
9,0.46647,0.88236,0.74405,-0.0094003,0.54376,0.88129,0.7729,-0.010608
9,0.62857,0.75867,0.4925,0.5032,0.684,0.80285,0.55433,0.44182
9,0.45136,0.81299,0.48865,0.48423,0.50643,0.85548,0.55075,0.42496
9,0.13452,0.69444,0.52904,0.10371,0.19284,0.70322,0.58319,0.087808
9,0.15434,1.0057,0.43946,0.56167,0.19471,1.0446,0.40364,0.38905
9,0.65671,0.84859,0.6219,0.12056,0.72328,0.85895,0.66571,0.10358
9,0.32092,0.88407,0.6748,-0.0054445,0.39207,0.8833,0.71151,-0.0077134
9,0.47564,0.45797,0.3296,0.18106,0.51634,0.47343,0.40699,0.15465
9,0.53555,0.61908,0.24641,0.27028,0.56895,0.64239,0.33399,0.23304
9,0.57723,0.7947,0.98958,0.078745,0.67638,0.80167,0.99146,0.069752
9,0.29452,1.0628,0.96805,0.73231,0.38192,1.1173,0.87399,0.54508
9,0.5191,0.50767,0.25542,0.15672,0.55319,0.52091,0.34098,0.1324
9,0.58893,0.85633,0.56064,0.13269,0.65008,0.86771,0.61148,0.11379
9,0.51807,0.55587,0.76022,0.23984,0.59702,0.57693,0.78945,0.2106
9,0.62606,0.7333,0.79932,0.030637,0.70828,0.73584,0.82228,0.025394
9,0.35131,0.82805,0.6775,0.02508,0.42273,0.82999,0.71418,0.019385
9,-0.043248,0.87802,0.24575,0.040131,-0.010112,0.88091,0.33136,0.028905
9,0.59452,0.83653,0.57232,0.1402,0.65671,0.84859,0.6219,0.12056
9,0.25344,0.88461,0.63338,-0.0024723,0.32092,0.88407,0.6748,-0.0054445
9,0.33657,0.68082,0.31174,0.023426,0.37554,0.68229,0.38974,0.014674
10,0.77156,0.18424,0.0010382,-0.79256,0.78225,0.11305,0.10693,-0.71183
10,1.0279,-0.18217,0.20755,-0.43616,1.0572,-0.22156,0.29326,-0.39389
10,1.2332,0.13227,-0.67459,-0.65175,1.1841,0.07298,-0.49108,-0.59293
10,0.79619,-0.046437,0.033766,-0.37706,0.81016,-0.080738,0.13964,-0.34301
10,0.87306,0.11386,0.040296,-0.07847,0.88787,0.10605,0.14808,-0.078112
10,0.89769,0.07935,0.29667,-0.37326,0.93498,0.045619,0.37286,-0.3373
