1,0.24022,0.2872,-0.077605,-0.07163,0.24458,0.27989,0.043567,-0.073091
1,0.32178,0.066722,-0.33081,-0.28477,0.30349,0.040283,-0.18291,-0.26439
1,0.0084195,0.032355,-0.34568,-0.11332,-0.011038,0.021111,-0.19457,-0.11244
1,0.22739,0.15336,-0.29455,-0.26298,0.21234,0.12889,-0.15055,-0.24474
1,0.037455,0.23643,-0.40226,-0.091192,0.012999,0.2271,-0.24456,-0.093321
1,0.17237,0.1919,-0.095842,-0.2557,0.17494,0.16825,0.025759,-0.23652
1,0.53513,0.19697,-0.45264,-0.22076,0.50609,0.1761,-0.2904,-0.20869
1,0.32827,0.16268,-0.3169,-0.319,0.31118,0.13322,-0.17087,-0.29462
1,0.38111,0.288,-0.49336,-0.48582,0.34822,0.24358,-0.32886,-0.44415
1,0.3629,0.068067,-0.23722,-0.10161,0.35307,0.057957,-0.09827,-0.1011
1,0.17095,0.11256,-0.1767,-0.34848,0.16627,0.08061,-0.046781,-0.31953
1,0.011275,0.18074,-0.053333,-0.45097,0.017449,0.1398,0.061731,-0.40934
1,0.47137,0.2158,-0.098905,-0.41506,0.47354,0.17801,0.021629,-0.37789
1,0.084335,0.19919,-0.19131,-0.24706,0.078451,0.17622,-0.058839,-0.2297
1,0.25202,0.094926,-0.44266,-0.25481,0.22383,0.071046,-0.28185,-0.2388
1,0.57595,0.20141,-0.02998,-0.39753,0.58424,0.16524,0.082918,-0.36173
1,0.1607,0.17653,-0.051057,-0.030485,0.16745,0.17289,0.067479,-0.036362
1,0.42505,0.32557,-0.089516,-0.41272,0.42805,0.288,0.029977,-0.37573
1,0.56329,0.28175,-0.43632,-0.17902,0.53574,0.2646,-0.27555,-0.17152
1,0.44569,0.2737,-0.48008,-0.3063,0.41414,0.24522,-0.31549,-0.28481
1,0.42997,0.23677,-0.23791,-0.45237,0.41977,0.19555,-0.102,-0.41221
1,0.020154,0.30218,-0.40919,-0.052205,-0.0048828,0.2963,-0.25036,-0.058803
1,0.2301,0.095851,-0.093774,-0.25807,0.23286,0.071992,0.027572,-0.2386
1,0.29498,0.023598,-0.42486,-0.10697,0.26851,0.012847,-0.26475,-0.10751
1,0.21646,0.19595,-0.27095,-0.23665,0.20352,0.17383,-0.12939,-0.22117
1,0.50486,0.3487,-0.11511,-0.31229,0.50567,0.32002,0.0081678,-0.28688
1,0.1488,0.091935,-0.017374,-0.42965,0.15818,0.052924,0.093814,-0.39011
1,0.40676,0.30803,-0.37697,-0.17566,0.38447,0.29123,-0.22288,-0.16802
1,0.5552,0.077908,-0.16112,-0.38336,0.55187,0.042875,-0.033273,-0.35033
1,0.19901,0.26439,-0.47437,-0.3769,0.16791,0.22965,-0.31105,-0.34738
1,0.51941,0.30513,-0.047713,-0.077798,0.52641,0.2973,0.070026,-0.078297
1,0.05459,0.019516,-0.16585,-0.11678,0.05108,0.0081247,-0.035108,-0.11392
1,0.54128,0.27394,-0.46097,-0.21829,0.5115,0.25328,-0.29777,-0.20657
1,0.15511,0.29489,-0.058371,-0.42197,0.16086,0.25652,0.05752,-0.38366
1,0.067067,0.24487,-0.47293,-0.48969,0.035988,0.20013,-0.31078,-0.44741
1,0.13124,0.21369,-0.2036,-0.050067,0.12444,0.20818,-0.067996,-0.055083
1,0.49406,0.085479,-0.41688,-0.28321,0.46814,0.059102,-0.25923,-0.26376
1,0.17795,0.20587,-0.38045,-0.47759,0.15509,0.16229,-0.22865,-0.43585
1,0.53564,0.13944,-0.40778,-0.41108,0.51041,0.10173,-0.2523,-0.3771
1,0.17389,0.21027,-0.40111,-0.42917,0.14924,0.17096,-0.24654,-0.39308
1,0.18523,0.30341,-0.20917,-0.4165,0.17761,0.2654,-0.076188,-0.38015
1,0.19679,0.29002,-0.12032,-0.26492,0.19719,0.26553,0.0039617,-0.24491
1,0.34676,0.16238,-0.49191,-0.18337,0.31427,0.14479,-0.32489,-0.17588
1,0.51024,0.16899,-0.46563,-0.45391,0.47984,0.12743,-0.30399,-0.4156
1,0.022667,0.1219,-0.35959,-0.41179,0.0017109,0.084172,-0.20956,-0.3773
1,0.13171,0.061057,-0.34806,-0.38883,0.1118,0.025373,-0.19913,-0.35684
1,0.29954,0.17772,-0.23952,-0.21591,0.2894,0.15747,-0.10133,-0.2025
1,0.1441,0.11491,-0.11851,-0.2125,0.14471,0.09507,0.0060406,-0.1984
1,0.010811,0.13571,-0.47935,-0.2287,-0.020605,0.11411,-0.31416,-0.21597
1,0.41624,0.031194,-0.39807,-0.36244,0.39192,-0.0021923,-0.24325,-0.33387
1,0.23255,0.17695,-0.33453,-0.30706,0.21391,0.14853,-0.1864,-0.28419
1,0.23198,0.32785,-0.45409,-0.41916,0.20264,0.28938,-0.29344,-0.38468
1,0.33663,0.0013709,-0.40377,-0.47673,0.31169,-0.042158,-0.24932,-0.43529
1,0.13477,0.097896,-0.048428,-0.025669,0.14175,0.094689,0.069854,-0.032066
1,0.35868,0.12347,-0.30546,-0.20496,0.34271,0.10413,-0.15971,-0.19337
1,0.3974,0.13702,-0.11645,-0.12536,0.39826,0.12491,0.0086394,-0.12109
1,0.36002,0.21998,-0.3192,-0.39707,0.34266,0.18359,-0.17361,-0.36389
1,0.071015,0.12265,-0.14784,-0.42623,0.068827,0.083831,-0.021875,-0.38823
1,0.52189,0.044682,-0.42532,-0.051776,0.49542,0.038826,-0.26467,-0.058566
1,0.33829,0.11104,-0.072603,-0.0017672,0.34316,0.10993,0.048624,-0.011081
1,0.069874,0.024389,-0.19703,-0.0020229,0.0637,0.023148,-0.061743,-0.012411
1,0.39969,0.079395,-0.043917,-0.22298,0.4069,0.058692,0.072105,-0.20703
1,0.21575,0.25796,-0.48424,-0.23049,0.1839,0.2362,-0.31851,-0.2176
1,0.31581,0.32375,-0.047289,-0.24095,0.32271,0.30145,0.068954,-0.223
1,0.34726,0.15626,-0.21985,-0.024529,0.33904,0.153,-0.082183,-0.032576
1,0.087635,0.095533,-0.023424,-0.48722,0.096428,0.051411,0.087938,-0.44122
1,0.23816,0.20539,-0.15663,-0.1634,0.23543,0.18987,-0.027339,-0.15519
1,0.19055,0.12516,-0.43547,-0.32336,0.16294,0.095208,-0.27608,-0.29954
1,0.27664,0.058898,-0.19805,-0.27185,0.27013,0.033723,-0.065036,-0.25174
1,0.26501,0.0051634,-0.285,-0.1592,0.2509,-0.010097,-0.14116,-0.1526
1,0.53935,0.027102,-0.43434,-0.41995,0.51175,-0.011418,-0.27593,-0.3852
1,0.18923,0.3199,-0.051251,-0.28746,0.19573,0.29347,0.065028,-0.26429
1,0.43267,0.21385,-0.26776,-0.057727,0.42018,0.20761,-0.12497,-0.062446
1,0.39119,0.088445,-0.11666,-0.25535,0.39192,0.064806,0.0072981,-0.23639
1,0.5095,0.097683,-0.49053,-0.26703,0.47706,0.072676,-0.32442,-0.25007
1,0.54771,0.18723,-0.057334,-0.014861,0.55392,0.18498,0.06205,-0.022559
1,0.012018,0.28035,-0.33463,-0.20096,-0.0065377,0.26134,-0.18556,-0.19008
1,0.37404,0.12189,-0.051578,-0.48972,0.38033,0.077519,0.062944,-0.44369
1,0.058281,0.014736,-0.28184,-0.013676,0.044574,0.012386,-0.13707,-0.023499
1,0.094361,0.091579,-0.18822,-0.34793,0.088661,0.059664,-0.056999,-0.31914
1,0.38188,0.20475,-0.30066,-0.19534,0.36634,0.18627,-0.15538,-0.18479
1,0.28866,0.26052,-0.10803,-0.25639,0.29015,0.2368,0.014942,-0.23724
1,0.088659,0.070785,-0.13897,-0.21565,0.087445,0.050648,-0.01214,-0.20137
1,0.57815,0.26411,-0.25565,-0.11139,0.56668,0.25312,-0.1147,-0.10993
1,0.19302,0.25705,-0.17758,-0.35681,0.18826,0.22436,-0.047638,-0.32692
1,0.56235,0.0071743,-0.20517,-0.39001,0.55511,-0.028487,-0.072406,-0.35661
1,0.58116,0.26728,-0.41382,-0.097821,0.55568,0.25735,-0.25488,-0.099304
1,0.13567,0.1952,-0.15341,-0.042309,0.13333,0.19042,-0.023411,-0.047757
1,0.22672,0.17551,-0.2095,-0.11461,0.21934,0.16427,-0.073801,-0.11238
1,0.12619,0.25633,-0.46677,-0.2233,0.095891,0.23522,-0.30295,-0.21107
1,0.068247,0.19104,-0.42952,-0.21442,0.041264,0.17076,-0.26983,-0.20286
1,0.55778,0.28055,-0.22902,-0.38091,0.54843,0.24568,-0.093473,-0.34875
1,0.3466,0.063141,-0.34927,-0.29597,0.32666,0.035693,-0.19938,-0.27448
1,0.33923,0.078831,-0.34399,-0.037703,0.31999,0.074295,-0.1924,-0.045361
1,0.35633,0.27758,-0.33914,-0.31647,0.33727,0.24832,-0.19058,-0.29257
1,0.008629,0.046048,-0.032915,-0.035174,0.016982,0.042012,0.083529,-0.040359
1,0.40368,0.18855,-0.28346,-0.2786,0.38959,0.1627,-0.14085,-0.2585
1,0.35296,0.033207,-0.18593,-0.45001,0.34737,-0.0077589,-0.055873,-0.40966
1,0.22843,0.23811,-0.2311,-0.37448,0.2189,0.20381,-0.095267,-0.34307
1,0.17311,0.12295,-0.1307,-0.031681,0.1728,0.11914,-0.0031724,-0.038129
1,0.32889,0.26471,-0.31508,-0.17725,0.31209,0.24783,-0.168,-0.16888
1,0.083555,0.33281,-0.20439,-0.35013,0.076419,0.30069,-0.07136,-0.32124
1,0.047004,0.12078,-0.0075954,-0.10183,0.057543,0.11085,0.1054,-0.099254
1,0.39,0.039389,-0.43115,-0.020743,0.36304,0.036279,-0.26957,-0.031092
1,0.1321,0.21783,-0.35899,-0.22157,0.11136,0.19697,-0.20734,-0.20857
1,0.55746,0.23301,-0.14147,-0.20915,0.55603,0.21345,-0.014302,-0.19564
1,0.46724,0.066124,-0.31022,-0.1145,0.45092,0.054806,-0.16314,-0.11318
1,0.48386,0.21063,-0.40834,-0.061249,0.45889,0.20395,-0.24969,-0.066817
1,0.2244,0.32539,-0.31446,-0.41948,0.20744,0.28702,-0.1696,-0.38372
1,0.39848,0.24854,-0.40745,-0.061666,0.37359,0.24182,-0.2489,-0.067179
1,0.38978,0.23283,-0.092707,-0.31455,0.39258,0.20396,0.028017,-0.28869
1,0.41766,0.14583,-0.49831,-0.078254,0.38469,0.13756,-0.32964,-0.082697
1,0.22001,0.070613,-0.24925,-0.45901,0.20879,0.028792,-0.11212,-0.4182
1,0.15827,0.16939,-0.14111,-0.47812,0.15663,0.12597,-0.016365,-0.4342
1,0.36445,0.10444,-0.088743,-0.28487,0.36763,0.078212,0.031797,-0.26232
1,0.5794,0.15692,-0.12225,-0.16784,0.57971,0.14104,0.0031114,-0.15882
1,0.015322,0.31464,-0.42681,-0.012627,-0.011242,0.31225,-0.26565,-0.023854
1,0.013031,0.17913,-0.16349,-0.21283,0.0096455,0.15922,-0.033858,-0.19909
1,0.47676,0.086467,-0.12402,-0.41008,0.4767,0.049098,-0.00059913,-0.37369
1,0.045942,0.053048,-0.23745,-0.048731,0.036142,0.047628,-0.098004,-0.054198
1,0.47415,0.27456,-0.36748,-0.47249,0.45244,0.23144,-0.21709,-0.43121
1,0.31485,0.043283,-0.020922,-0.18462,0.32414,0.026002,0.092841,-0.1728
1,0.25749,0.17729,-0.38996,-0.27491,0.23397,0.15167,-0.23528,-0.25616
1,0.33249,0.14235,-0.11065,-0.089933,0.33389,0.13339,0.014097,-0.089618
1,0.52015,0.075668,-0.33862,-0.13369,0.5013,0.062623,-0.1885,-0.13045
1,0.12682,0.20559,-0.21487,-0.076219,0.119,0.19775,-0.078224,-0.078378
1,0.50218,0.069311,-0.24328,-0.32432,0.49162,0.039443,-0.10562,-0.29869
1,0.4134,0.2317,-0.4289,-0.4128,0.3863,0.19381,-0.27104,-0.37881
1,0.16424,0.068348,0.0015819,-0.46479,0.17527,0.026237,0.11032,-0.4211
1,0.55028,0.23396,-0.084673,-0.30155,0.55381,0.20625,0.035259,-0.27708
1,0.32509,0.30004,-0.41733,-0.099845,0.29929,0.28992,-0.25801,-0.10113
1,0.26361,0.3266,-0.25051,-0.28611,0.25244,0.30011,-0.1117,-0.26486
1,0.3051,0.20213,-0.21981,-0.31315,0.29663,0.17327,-0.084703,-0.28857
1,0.14815,0.23852,-0.14631,-0.02547,0.14645,0.23524,-0.016963,-0.032758
1,0.35544,0.29225,-0.19978,-0.12554,0.34891,0.28005,-0.065273,-0.12199
1,0.41607,0.11866,-0.25126,-0.48832,0.40466,0.074235,-0.11416,-0.44422
1,0.32044,0.15018,-0.3367,-0.48785,0.30144,0.10572,-0.18993,-0.44456
1,0.14579,0.34081,0.00045168,-0.05555,0.15708,0.33499,0.11294,-0.058136
1,0.31312,0.28431,-0.09572,-0.44476,0.31554,0.24389,0.02419,-0.40421
1,0.46498,0.31206,-0.3327,-0.30949,0.4465,0.28342,-0.1848,-0.28632
1,0.43999,0.14024,-0.10536,-0.17979,0.44179,0.12331,0.017991,-0.16928
1,0.16753,0.29525,-0.39842,-0.16168,0.14335,0.27967,-0.24179,-0.1558
1,0.43974,0.20312,-0.33916,-0.31259,0.42069,0.1742,-0.19056,-0.28913
1,0.1117,0.3398,-0.13516,-0.33876,0.11071,0.30874,-0.0098499,-0.31054
1,0.38932,0.24459,-0.44097,-0.13795,0.36139,0.23108,-0.27932,-0.13514
1,0.092078,0.23533,-0.12589,-0.27664,0.09197,0.20979,-0.0010821,-0.25536
1,0.21965,0.16672,-0.43062,-0.29053,0.1925,0.13968,-0.27148,-0.27038
1,0.30608,0.03791,-0.23036,-0.33701,0.29666,0.0069269,-0.094278,-0.30983
1,0.49337,0.11104,-0.15461,-0.49418,0.49052,0.066184,-0.028482,-0.44856
1,0.2732,0.16352,-0.4966,-0.42181,0.24009,0.12478,-0.33117,-0.3874
1,0.087625,0.1863,-0.41609,-0.18565,0.061859,0.16857,-0.25767,-0.17723
1,0.47807,0.15765,-0.49349,-0.015739,0.44559,0.15493,-0.32482,-0.027206
1,0.32189,0.15027,-0.13372,-0.078838,0.32126,0.14227,-0.0062682,-0.079982
1,0.41612,0.12028,-0.44031,-0.28892,0.38811,0.093376,-0.28007,-0.26904
1,0.25201,0.25719,-0.22648,-0.38367,0.24289,0.22207,-0.091247,-0.35118
1,0.069967,0.25642,-0.32163,-0.33839,0.052443,0.22524,-0.17524,-0.31186
1,0.21109,0.18523,-0.49881,-0.48959,0.17772,0.14048,-0.33373,-0.44754
1,0.45579,0.073472,-0.043604,-0.49641,0.46278,0.028517,0.069957,-0.44955
1,0.17139,0.29154,-0.2817,-0.15056,0.15757,0.27705,-0.13816,-0.14491
1,0.044028,0.22564,-0.43548,-0.16197,0.016562,0.21,-0.27466,-0.15639
1,0.49528,0.19187,-0.020442,-0.37078,0.50444,0.15808,0.091615,-0.33792
1,0.18247,0.15839,-0.47012,-0.11763,0.15197,0.14665,-0.30499,-0.11738
1,0.36049,0.15301,-0.43278,-0.45318,0.33301,0.11154,-0.27484,-0.41466
1,0.48759,0.015033,-0.28483,-0.18547,0.47347,-0.0025572,-0.14124,-0.1759
1,0.32075,0.025423,-0.0045637,-0.27602,0.3314,5.0465e-05,0.10654,-0.25373
1,0.11913,0.12968,-0.42425,-0.20009,0.092627,0.11067,-0.26503,-0.19011
1,0.46539,0.16411,-0.36084,-0.032977,0.44466,0.15998,-0.20731,-0.041319
1,0.50096,0.31758,-0.037328,-0.087037,0.50888,0.30894,0.079155,-0.086399
1,0.3865,0.14211,-0.14337,-0.37007,0.38476,0.10827,-0.017414,-0.33838
1,0.49293,0.30327,-0.11226,-0.17163,0.49413,0.28706,0.011944,-0.16209
1,0.0065057,0.17148,-0.18286,-0.17208,0.0014376,0.15517,-0.050681,-0.16312
1,0.21619,0.30219,-0.1299,-0.39439,0.21562,0.2662,-0.0056837,-0.35983
1,0.42533,0.23409,-0.22356,-0.15091,0.41667,0.21962,-0.086595,-0.14471
1,0.42323,0.046338,-0.33984,-0.16554,0.40425,0.030467,-0.18986,-0.15871
1,0.54455,0.20374,-0.13319,-0.02702,0.54401,0.20034,-0.005341,-0.034017
1,0.17526,0.30069,-0.0034969,-0.48579,0.18582,0.25672,0.10562,-0.43978
1,0.039502,0.023159,-0.34463,-0.43287,0.019854,-0.016428,-0.19648,-0.39586
1,0.10341,0.065275,-0.16877,-0.11128,0.099642,0.054369,-0.037646,-0.10907
1,0.30818,0.1882,-9.5846e-05,-0.24901,0.31925,0.16523,0.11074,-0.22974
1,0.44215,0.20503,-0.34621,-0.096485,0.42266,0.19528,-0.1949,-0.097519
1,0.067246,0.15592,-0.35638,-0.27673,0.046694,0.13017,-0.20552,-0.25748
1,0.54477,0.24722,-0.26349,-0.10539,0.53261,0.23675,-0.12161,-0.10469
1,0.23022,0.10423,-0.47368,-0.12698,0.1994,0.091656,-0.30823,-0.1257
1,0.58108,0.26884,-0.35088,-0.087269,0.56119,0.25991,-0.19896,-0.089386
1,0.33759,0.10617,-0.22969,-0.14626,0.32839,0.092108,-0.091985,-0.14064
1,0.054768,0.1021,-0.3872,-0.43776,0.03134,0.062039,-0.23428,-0.40058
1,0.058447,0.18132,-0.30373,-0.09573,0.042726,0.17167,-0.15721,-0.096472
1,0.30816,0.11376,-0.096198,-0.37162,0.3106,0.079828,0.024415,-0.33933
1,0.42935,0.041118,-0.10926,-0.012383,0.43095,0.039036,0.016018,-0.020822
1,0.42618,0.11088,-0.30515,-0.47024,0.41001,0.068014,-0.16179,-0.42867
1,0.36956,0.064129,-0.11683,-0.38884,0.37016,0.028649,0.0059658,-0.3548
1,0.24916,0.29016,-0.11708,-0.047257,0.25004,0.28497,0.008769,-0.051823
1,0.12391,0.29883,-0.445,-0.058347,0.095694,0.29237,-0.28218,-0.064568
1,0.11689,0.021255,-0.44307,-0.37865,0.088562,-0.01361,-0.28331,-0.34865
1,0.24955,0.15672,-0.070903,-0.37237,0.25423,0.12274,0.046844,-0.33978
1,0.092281,0.18417,-0.34606,-0.47019,0.072473,0.14127,-0.19808,-0.42898
1,0.24811,0.15277,-0.47858,-0.23925,0.21675,0.13024,-0.31357,-0.22532
1,0.43373,0.14099,-0.46369,-0.0562,0.40385,0.13471,-0.29874,-0.062829
1,0.053233,0.1111,-0.31979,-0.10022,0.036084,0.10104,-0.1715,-0.1006
1,0.25764,0.17001,-0.3086,-0.43717,0.24118,0.13008,-0.16456,-0.39936
1,0.13732,0.17303,-0.43693,-0.18231,0.10971,0.15558,-0.27613,-0.17444
1,0.39241,0.068763,-0.4615,-0.39814,0.36243,0.032153,-0.29983,-0.3661
1,0.0022569,0.22479,-0.43418,-0.13727,-0.025072,0.21135,-0.27329,-0.13447
1,0.11641,0.1656,-0.23748,-0.20795,0.10647,0.14606,-0.099445,-0.19542
1,0.40671,0.29408,-0.375,-0.12784,0.38463,0.28152,-0.22071,-0.12558
1,0.093759,0.064773,-0.12298,-0.31604,0.093875,0.035745,0.0011555,-0.29027
1,0.39034,0.062446,-0.38486,-0.37314,0.36718,0.028121,-0.23163,-0.34325
1,0.11481,0.18095,-0.14568,-0.075576,0.11313,0.17323,-0.016847,-0.077195
1,0.30047,0.1541,-0.42692,-0.40069,0.27355,0.11729,-0.26918,-0.36806
1,0.56692,0.18434,-0.31909,-0.28775,0.54967,0.15765,-0.17253,-0.26692
1,0.51362,0.025486,-0.15409,-0.077122,0.51119,0.017622,-0.024319,-0.078641
1,0.50001,0.22103,-0.010611,-0.33734,0.51008,0.19021,0.10063,-0.30817
1,0.43023,0.066009,-0.35446,-0.098594,0.41001,0.056063,-0.20223,-0.099463
1,0.52671,0.31868,-0.25971,-0.46116,0.51457,0.27666,-0.12141,-0.4202
1,0.14896,0.21839,-0.093439,-0.372,0.15165,0.18442,0.026859,-0.33964
1,0.25398,0.32296,-0.3649,-0.41478,0.23255,0.28496,-0.2143,-0.38
1,0.40029,0.29947,-0.12866,-0.1151,0.40008,0.28826,-0.0021005,-0.1121
1,0.34525,0.15113,-0.22085,-0.12641,0.33685,0.13884,-0.083976,-0.12295
1,0.22445,0.22924,-0.28521,-0.23145,0.21026,0.20757,-0.14199,-0.21669
1,0.054932,0.209,-0.0067097,-0.083803,0.065566,0.20067,0.10634,-0.083259
1,0.22863,0.20166,-0.22103,-0.13819,0.2202,0.18832,-0.084235,-0.1334
1,0.55642,0.024877,-0.29563,-0.40234,0.54115,-0.011959,-0.15275,-0.36836
1,0.3688,0.28725,-0.23946,-0.15846,0.35872,0.2721,-0.10076,-0.15154
1,0.53607,0.14446,-0.49335,-0.18561,0.50345,0.12668,-0.32619,-0.17787
1,0.30393,0.076835,-0.39129,-0.46789,0.28012,0.0341,-0.23817,-0.42734
1,0.020121,0.29216,-0.44447,-0.34804,-0.0083066,0.26001,-0.28428,-0.32151
1,0.18684,0.32436,-0.36744,-0.40921,0.16519,0.28685,-0.2165,-0.37508
1,0.18805,0.18173,-0.20704,-0.41014,0.18063,0.14428,-0.074236,-0.37449
1,0.52318,0.27255,-0.21114,-0.38999,0.51541,0.23689,-0.077696,-0.35665
1,0.34557,0.18011,-0.43015,-0.46133,0.31831,0.13792,-0.27258,-0.42187
1,0.2515,0.05614,-0.33664,-0.0070135,0.23294,0.054333,-0.18562,-0.018076
1,0.41337,0.17214,-0.4542,-0.13103,0.38427,0.15923,-0.29098,-0.12911
1,0.47416,0.027191,-0.26421,-0.48587,0.4616,-0.017026,-0.12562,-0.44216
1,0.11539,0.072495,-0.46237,-0.20417,0.085498,0.053088,-0.29888,-0.19407
1,0.083047,0.015958,-0.38736,-0.41746,0.059623,-0.0223,-0.23424,-0.38258
1,0.010608,0.070543,-0.42986,-0.205,-0.016398,0.051092,-0.27006,-0.19451
1,0.33277,0.21859,-0.12683,-0.18092,0.33267,0.20154,-0.0010643,-0.17047
1,0.51625,0.32675,-0.43664,-0.15086,0.48869,0.3121,-0.27558,-0.14655
1,0.25145,0.084956,-0.3605,-0.087535,0.2307,0.075985,-0.20749,-0.089707
1,0.32959,0.099954,-0.2841,-0.24065,0.31548,0.077471,-0.14109,-0.22483
1,0.41999,0.044031,-0.19227,-0.43002,0.41386,0.0048326,-0.061314,-0.39199
1,0.57817,0.19694,-0.0659,-0.42906,0.58324,0.15794,0.050778,-0.39002
1,0.013075,0.043151,-0.36171,-0.2312,-0.0079088,0.021437,-0.20984,-0.21714
1,0.52614,0.024902,-0.49278,-0.088058,0.49366,0.015768,-0.32482,-0.091344
1,0.55182,0.16357,-0.037572,-0.19442,0.55962,0.1454,0.077986,-0.18165
1,0.4347,0.086008,-0.11435,-0.079634,0.43579,0.077956,0.010906,-0.080516
1,0.050243,0.29329,-0.26368,-0.40439,0.0378,0.2563,-0.12443,-0.36989
1,0.38801,0.075168,-0.27689,-0.2532,0.37453,0.051578,-0.1348,-0.2359
1,0.014495,0.021017,-0.30305,-0.079714,-0.0011518,0.012791,-0.15647,-0.082261
1,0.55004,0.14258,-0.37464,-0.27569,0.52787,0.11691,-0.22171,-0.25672
1,0.34354,0.29387,-0.25828,-0.27161,0.33169,0.26867,-0.11846,-0.25207
1,0.32943,0.24112,-0.22293,-0.038629,0.32093,0.2366,-0.085041,-0.045109
1,0.038237,0.26581,-0.32935,-0.42464,0.019952,0.22697,-0.18285,-0.38843
1,0.54211,0.21306,-0.4626,-0.02437,0.51236,0.2096,-0.29749,-0.034588
1,0.057399,0.14829,-0.26402,-0.43337,0.044901,0.10873,-0.12498,-0.39559
1,0.025139,0.10649,-0.090974,-0.08389,0.028299,0.098081,0.0316,-0.084084
