1,1.0492,0.21141,0.11304,-0.0088694,1.0705,0.20984,0.21321,-0.015734
1,0.61655,0.69899,0.11304,-0.0088694,0.63787,0.69742,0.21321,-0.015734
1,0.28724,0.63462,0.11304,-0.0088694,0.30856,0.63305,0.21321,-0.015734
1,0.9774,0.15902,0.11304,-0.0088694,0.99872,0.15745,0.21321,-0.015734
1,0.24481,0.67845,0.11304,-0.0088694,0.26613,0.67688,0.21321,-0.015734
1,0.45787,0.040734,0.11304,-0.0088694,0.47919,0.03916,0.21321,-0.015734
1,1.0137,0.35559,0.11304,-0.0088694,1.035,0.35402,0.21321,-0.015734
1,0.37747,0.06081,0.11304,-0.0088694,0.39879,0.059237,0.21321,-0.015734
1,1.1128,0.32295,0.11304,-0.0088694,1.1341,0.32138,0.21321,-0.015734
1,0.34827,0.55428,0.11304,-0.0088694,0.36959,0.5527,0.21321,-0.015734
1,0.76059,0.52892,0.11304,-0.0088694,0.78191,0.52734,0.21321,-0.015734
1,0.5267,0.36156,0.11304,-0.0088694,0.54802,0.35999,0.21321,-0.015734
1,0.48703,0.68374,0.11304,-0.0088694,0.50835,0.68217,0.21321,-0.015734
1,0.42896,0.074015,0.11304,-0.0088694,0.45028,0.072442,0.21321,-0.015734
1,0.90281,0.28846,0.11304,-0.0088694,0.92413,0.28689,0.21321,-0.015734
1,0.15497,0.48924,0.11304,-0.0088694,0.1763,0.48766,0.21321,-0.015734
1,0.62093,0.44207,0.11304,-0.0088694,0.64225,0.44049,0.21321,-0.015734
1,0.22216,0.57479,0.11304,-0.0088694,0.24348,0.57321,0.21321,-0.015734
1,0.41714,0.14681,0.11304,-0.0088694,0.43846,0.14524,0.21321,-0.015734
1,0.7021,0.068677,0.11304,-0.0088694,0.72343,0.067103,0.21321,-0.015734
1,1.061,0.36148,0.11304,-0.0088694,1.0823,0.3599,0.21321,-0.015734
1,0.34451,0.016743,0.11304,-0.0088694,0.36584,0.01517,0.21321,-0.015734
1,0.15804,0.38225,0.11304,-0.0088694,0.17936,0.38068,0.21321,-0.015734
1,0.028537,0.60261,0.11304,-0.0088694,0.049858,0.60104,0.21321,-0.015734
1,0.69847,0.6324,0.11304,-0.0088694,0.71979,0.63083,0.21321,-0.015734
1,0.61025,0.61696,0.11304,-0.0088694,0.63157,0.61538,0.21321,-0.015734
1,0.078841,0.18741,0.11304,-0.0088694,0.10016,0.18584,0.21321,-0.015734
1,0.19421,0.62776,0.11304,-0.0088694,0.21554,0.62618,0.21321,-0.015734
1,0.16603,0.088051,0.11304,-0.0088694,0.18735,0.086478,0.21321,-0.015734
1,0.46632,0.18729,0.11304,-0.0088694,0.48764,0.18572,0.21321,-0.015734
1,0.27671,0.002767,0.11304,-0.0088694,0.29803,0.0011936,0.21321,-0.015734
1,0.069886,0.57421,0.11304,-0.0088694,0.091207,0.57264,0.21321,-0.015734
1,1.0757,0.56998,0.11304,-0.0088694,1.097,0.56841,0.21321,-0.015734
1,0.15701,0.11917,0.11304,-0.0088694,0.17833,0.1176,0.21321,-0.015734
1,0.22622,0.23649,0.11304,-0.0088694,0.24754,0.23492,0.21321,-0.015734
1,0.52357,0.40253,0.11304,-0.0088694,0.54489,0.40096,0.21321,-0.015734
1,1.0958,0.093256,0.11304,-0.0088694,1.1171,0.091682,0.21321,-0.015734
1,0.9117,0.29881,0.11304,-0.0088694,0.93302,0.29724,0.21321,-0.015734
1,0.79375,0.42136,0.11304,-0.0088694,0.81508,0.41979,0.21321,-0.015734
1,0.8068,0.19132,0.11304,-0.0088694,0.82813,0.18975,0.21321,-0.015734
1,0.74459,0.37093,0.11304,-0.0088694,0.76591,0.36936,0.21321,-0.015734
1,0.32317,0.30029,0.11304,-0.0088694,0.34449,0.29872,0.21321,-0.015734
1,0.45362,0.18276,0.11304,-0.0088694,0.47495,0.18119,0.21321,-0.015734
1,0.38065,0.62189,0.11304,-0.0088694,0.40197,0.62032,0.21321,-0.015734
1,0.35943,0.06662,0.11304,-0.0088694,0.38075,0.065046,0.21321,-0.015734
1,0.24553,0.63256,0.11304,-0.0088694,0.26686,0.63099,0.21321,-0.015734
1,0.79566,0.082821,0.11304,-0.0088694,0.81698,0.081248,0.21321,-0.015734
1,0.67057,0.04003,0.11304,-0.0088694,0.69189,0.038456,0.21321,-0.015734
1,0.8905,0.30397,0.11304,-0.0088694,0.91182,0.3024,0.21321,-0.015734
1,0.52437,0.45004,0.11304,-0.0088694,0.54569,0.44846,0.21321,-0.015734
1,0.34812,0.53977,0.11304,-0.0088694,0.36944,0.5382,0.21321,-0.015734
1,0.18747,0.3845,0.11304,-0.0088694,0.20879,0.38292,0.21321,-0.015734
1,0.78573,0.42181,0.11304,-0.0088694,0.80705,0.42023,0.21321,-0.015734
1,0.73589,0.16072,0.11304,-0.0088694,0.75721,0.15914,0.21321,-0.015734
1,0.50297,0.42159,0.11304,-0.0088694,0.5243,0.42001,0.21321,-0.015734
1,0.77232,0.41907,0.11304,-0.0088694,0.79365,0.4175,0.21321,-0.015734
1,1.0077,0.62097,0.11304,-0.0088694,1.029,0.6194,0.21321,-0.015734
1,0.777,0.63482,0.11304,-0.0088694,0.79832,0.63325,0.21321,-0.015734
1,0.419,0.11882,0.11304,-0.0088694,0.44032,0.11725,0.21321,-0.015734
1,0.3603,0.25033,0.11304,-0.0088694,0.38162,0.24876,0.21321,-0.015734
1,0.2113,0.10519,0.11304,-0.0088694,0.23262,0.10362,0.21321,-0.015734
1,0.03334,0.34232,0.11304,-0.0088694,0.054662,0.34075,0.21321,-0.015734
1,0.4847,0.6614,0.11304,-0.0088694,0.50602,0.65983,0.21321,-0.015734
1,1.1202,0.68347,0.11304,-0.0088694,1.1415,0.68189,0.21321,-0.015734
1,0.94897,0.60423,0.11304,-0.0088694,0.97029,0.60265,0.21321,-0.015734
1,0.23824,0.52107,0.11304,-0.0088694,0.25956,0.51949,0.21321,-0.015734
1,0.92573,0.5179,0.11304,-0.0088694,0.94705,0.51632,0.21321,-0.015734
1,1.0193,0.34301,0.11304,-0.0088694,1.0406,0.34143,0.21321,-0.015734
1,0.58975,0.46876,0.11304,-0.0088694,0.61107,0.46719,0.21321,-0.015734
1,0.26923,0.59488,0.11304,-0.0088694,0.29056,0.59331,0.21321,-0.015734
1,1.1342,0.33556,0.11304,-0.0088694,1.1555,0.33399,0.21321,-0.015734
1,0.30194,0.59748,0.11304,-0.0088694,0.32326,0.59591,0.21321,-0.015734
1,0.3079,0.42408,0.11304,-0.0088694,0.32922,0.4225,0.21321,-0.015734
1,0.21568,0.30902,0.11304,-0.0088694,0.237,0.30744,0.21321,-0.015734
1,0.92158,0.50632,0.11304,-0.0088694,0.9429,0.50474,0.21321,-0.015734
1,0.90695,0.43314,0.11304,-0.0088694,0.92828,0.43157,0.21321,-0.015734
1,1.0432,0.49991,0.11304,-0.0088694,1.0645,0.49833,0.21321,-0.015734
1,0.85876,0.28731,0.11304,-0.0088694,0.88008,0.28574,0.21321,-0.015734
1,1.038,0.686,0.11304,-0.0088694,1.0593,0.68442,0.21321,-0.015734
1,0.61205,0.50052,0.11304,-0.0088694,0.63338,0.49895,0.21321,-0.015734
1,0.27811,0.098741,0.11304,-0.0088694,0.29944,0.097168,0.21321,-0.015734
1,0.36625,0.6743,0.11304,-0.0088694,0.38757,0.67273,0.21321,-0.015734
1,0.1123,0.66391,0.11304,-0.0088694,0.13362,0.66234,0.21321,-0.015734
1,0.83255,0.063395,0.11304,-0.0088694,0.85387,0.061821,0.21321,-0.015734
1,1.1011,0.33737,0.11304,-0.0088694,1.1224,0.3358,0.21321,-0.015734
1,0.95256,0.62833,0.11304,-0.0088694,0.97389,0.62675,0.21321,-0.015734
1,1.1337,0.2864,0.11304,-0.0088694,1.155,0.28483,0.21321,-0.015734
1,1.0975,0.56083,0.11304,-0.0088694,1.1189,0.55926,0.21321,-0.015734
1,0.20575,0.17581,0.11304,-0.0088694,0.22707,0.17424,0.21321,-0.015734
1,0.011353,0.29999,0.11304,-0.0088694,0.032674,0.29842,0.21321,-0.015734
1,0.75273,0.29382,0.11304,-0.0088694,0.77405,0.29224,0.21321,-0.015734
1,0.53851,0.2638,0.11304,-0.0088694,0.55983,0.26223,0.21321,-0.015734
1,1.0575,0.13692,0.11304,-0.0088694,1.0788,0.13535,0.21321,-0.015734
1,0.093202,0.68901,0.11304,-0.0088694,0.11452,0.68743,0.21321,-0.015734
1,0.86938,0.5666,0.11304,-0.0088694,0.8907,0.56502,0.21321,-0.015734
1,0.9451,0.38284,0.11304,-0.0088694,0.96642,0.38127,0.21321,-0.015734
1,0.47669,0.15402,0.11304,-0.0088694,0.49801,0.15245,0.21321,-0.015734
1,0.1401,0.24974,0.11304,-0.0088694,0.16142,0.24817,0.21321,-0.015734
1,0.092669,0.40972,0.11304,-0.0088694,0.11399,0.40815,0.21321,-0.015734
1,1.0432,0.40643,0.11304,-0.0088694,1.0645,0.40486,0.21321,-0.015734
1,0.2137,0.25936,0.11304,-0.0088694,0.23502,0.25778,0.21321,-0.015734
1,0.67636,0.083351,0.11304,-0.0088694,0.69768,0.081777,0.21321,-0.015734
1,0.14218,0.46305,0.11304,-0.0088694,0.1635,0.46148,0.21321,-0.015734
1,0.85506,0.16477,0.11304,-0.0088694,0.87638,0.1632,0.21321,-0.015734
1,0.014837,0.44882,0.11304,-0.0088694,0.036158,0.44725,0.21321,-0.015734
1,0.75269,0.033248,0.11304,-0.0088694,0.77401,0.031675,0.21321,-0.015734
1,1.1327,0.35005,0.11304,-0.0088694,1.1541,0.34847,0.21321,-0.015734
1,0.79962,0.14843,0.11304,-0.0088694,0.82094,0.14685,0.21321,-0.015734
1,0.23654,0.29829,0.11304,-0.0088694,0.25787,0.29672,0.21321,-0.015734
1,0.96277,0.67308,0.11304,-0.0088694,0.9841,0.67151,0.21321,-0.015734
1,0.22349,0.08336,0.11304,-0.0088694,0.24481,0.081786,0.21321,-0.015734
1,0.49124,0.54009,0.11304,-0.0088694,0.51256,0.53852,0.21321,-0.015734
1,1.0667,0.66809,0.11304,-0.0088694,1.0881,0.66651,0.21321,-0.015734
1,0.70277,0.338,0.11304,-0.0088694,0.72409,0.33643,0.21321,-0.015734
1,0.36511,0.49518,0.11304,-0.0088694,0.38643,0.4936,0.21321,-0.015734
1,0.83544,0.025909,0.11304,-0.0088694,0.85677,0.024335,0.21321,-0.015734
1,1.0514,0.32361,0.11304,-0.0088694,1.0727,0.32203,0.21321,-0.015734
1,1.1044,0.3478,0.11304,-0.0088694,1.1257,0.34622,0.21321,-0.015734
1,0.16813,0.12478,0.11304,-0.0088694,0.18945,0.12321,0.21321,-0.015734
1,0.86627,0.098196,0.11304,-0.0088694,0.88759,0.096623,0.21321,-0.015734
1,1.0058,0.40206,0.11304,-0.0088694,1.0271,0.40049,0.21321,-0.015734
1,0.87033,0.17188,0.11304,-0.0088694,0.89165,0.17031,0.21321,-0.015734
1,0.1372,0.6337,0.11304,-0.0088694,0.15852,0.63213,0.21321,-0.015734
1,0.58192,0.41139,0.11304,-0.0088694,0.60324,0.40981,0.21321,-0.015734
1,0.71138,0.13548,0.11304,-0.0088694,0.7327,0.1339,0.21321,-0.015734
1,0.18693,0.68923,0.11304,-0.0088694,0.20825,0.68766,0.21321,-0.015734
1,0.46827,0.64932,0.11304,-0.0088694,0.4896,0.64775,0.21321,-0.015734
1,0.20279,0.61725,0.11304,-0.0088694,0.22412,0.61568,0.21321,-0.015734
1,0.26933,0.13099,0.11304,-0.0088694,0.29066,0.12941,0.21321,-0.015734
1,0.71196,0.52583,0.11304,-0.0088694,0.73329,0.52425,0.21321,-0.015734
1,1.0211,0.031342,0.11304,-0.0088694,1.0424,0.029769,0.21321,-0.015734
1,0.62678,0.27069,0.11304,-0.0088694,0.6481,0.26912,0.21321,-0.015734
1,0.09033,0.55703,0.11304,-0.0088694,0.11165,0.55545,0.21321,-0.015734
1,0.59305,0.045088,0.11304,-0.0088694,0.61437,0.043514,0.21321,-0.015734
1,1.0069,0.026465,0.11304,-0.0088694,1.0282,0.024891,0.21321,-0.015734
1,0.9466,0.052322,0.11304,-0.0088694,0.96793,0.050748,0.21321,-0.015734
1,0.080133,0.12678,0.11304,-0.0088694,0.10145,0.1252,0.21321,-0.015734
1,0.77781,0.25842,0.11304,-0.0088694,0.79914,0.25684,0.21321,-0.015734
1,0.73348,0.005438,0.11304,-0.0088694,0.7548,0.0038646,0.21321,-0.015734
1,0.154,0.52541,0.11304,-0.0088694,0.17532,0.52384,0.21321,-0.015734
1,0.1526,0.49062,0.11304,-0.0088694,0.17392,0.48904,0.21321,-0.015734
1,1.064,0.53726,0.11304,-0.0088694,1.0853,0.53569,0.21321,-0.015734
1,0.11723,0.45636,0.11304,-0.0088694,0.13855,0.45479,0.21321,-0.015734
1,0.66765,0.057117,0.11304,-0.0088694,0.68897,0.055543,0.21321,-0.015734
1,0.7764,0.56419,0.11304,-0.0088694,0.79772,0.56261,0.21321,-0.015734
1,0.57375,0.46366,0.11304,-0.0088694,0.59507,0.46209,0.21321,-0.015734
1,0.5025,0.016217,0.11304,-0.0088694,0.52382,0.014644,0.21321,-0.015734
1,0.8801,0.47004,0.11304,-0.0088694,0.90142,0.46847,0.21321,-0.015734
1,0.81183,0.20626,0.11304,-0.0088694,0.83315,0.20468,0.21321,-0.015734
1,0.35472,0.56674,0.11304,-0.0088694,0.37604,0.56517,0.21321,-0.015734
1,0.73983,0.38482,0.11304,-0.0088694,0.76115,0.38325,0.21321,-0.015734
1,0.03846,0.049544,0.11304,-0.0088694,0.059781,0.04797,0.21321,-0.015734
1,0.19769,0.1066,0.11304,-0.0088694,0.21901,0.10502,0.21321,-0.015734
1,0.57321,0.35277,0.11304,-0.0088694,0.59453,0.3512,0.21321,-0.015734
1,0.5075,0.41769,0.11304,-0.0088694,0.52882,0.41611,0.21321,-0.015734
1,0.38478,0.61515,0.11304,-0.0088694,0.4061,0.61357,0.21321,-0.015734
1,0.95886,0.16893,0.11304,-0.0088694,0.98018,0.16736,0.21321,-0.015734
1,0.40195,0.36326,0.11304,-0.0088694,0.42327,0.36168,0.21321,-0.015734
1,0.61993,0.66271,0.11304,-0.0088694,0.64126,0.66114,0.21321,-0.015734
1,0.88019,0.47902,0.11304,-0.0088694,0.90151,0.47745,0.21321,-0.015734
1,0.46939,0.41736,0.11304,-0.0088694,0.49071,0.41579,0.21321,-0.015734
1,0.67047,0.0065808,0.11304,-0.0088694,0.69179,0.0050074,0.21321,-0.015734
1,0.88413,0.24443,0.11304,-0.0088694,0.90545,0.24285,0.21321,-0.015734
1,0.72264,0.29984,0.11304,-0.0088694,0.74396,0.29826,0.21321,-0.015734
1,0.55168,0.052632,0.11304,-0.0088694,0.573,0.051058,0.21321,-0.015734
1,0.96649,0.38791,0.11304,-0.0088694,0.98781,0.38634,0.21321,-0.015734
1,0.32066,0.16604,0.11304,-0.0088694,0.34198,0.16446,0.21321,-0.015734
1,0.76883,0.12532,0.11304,-0.0088694,0.79015,0.12375,0.21321,-0.015734
1,0.72527,0.1007,0.11304,-0.0088694,0.74659,0.099124,0.21321,-0.015734
1,0.043033,0.17453,0.11304,-0.0088694,0.064354,0.17296,0.21321,-0.015734
1,1.1018,0.41872,0.11304,-0.0088694,1.1231,0.41714,0.21321,-0.015734
1,0.81172,0.17735,0.11304,-0.0088694,0.83304,0.17577,0.21321,-0.015734
1,0.283,0.17754,0.11304,-0.0088694,0.30432,0.17597,0.21321,-0.015734
1,0.72452,0.6459,0.11304,-0.0088694,0.74584,0.64433,0.21321,-0.015734
1,0.95641,0.49065,0.11304,-0.0088694,0.97773,0.48908,0.21321,-0.015734
1,0.14086,0.033476,0.11304,-0.0088694,0.16219,0.031903,0.21321,-0.015734
1,0.50254,0.066422,0.11304,-0.0088694,0.52387,0.064848,0.21321,-0.015734
1,0.79201,0.59504,0.11304,-0.0088694,0.81334,0.59347,0.21321,-0.015734
1,0.97175,0.0071735,0.11304,-0.0088694,0.99308,0.0056001,0.21321,-0.015734
1,0.094469,0.10774,0.11304,-0.0088694,0.11579,0.10616,0.21321,-0.015734
1,0.81493,0.61921,0.11304,-0.0088694,0.83625,0.61764,0.21321,-0.015734
1,0.77444,0.56539,0.11304,-0.0088694,0.79577,0.56382,0.21321,-0.015734
1,0.91626,0.51132,0.11304,-0.0088694,0.93759,0.50975,0.21321,-0.015734
1,0.93487,0.64768,0.11304,-0.0088694,0.95619,0.64611,0.21321,-0.015734
1,0.53363,0.12497,0.11304,-0.0088694,0.55496,0.12339,0.21321,-0.015734
1,0.84458,0.050244,0.11304,-0.0088694,0.8659,0.048671,0.21321,-0.015734
1,0.53663,0.12256,0.11304,-0.0088694,0.55795,0.12099,0.21321,-0.015734
1,0.36488,0.53703,0.11304,-0.0088694,0.38621,0.53546,0.21321,-0.015734
1,0.14947,0.4077,0.11304,-0.0088694,0.1708,0.40613,0.21321,-0.015734
1,0.5247,0.33999,0.11304,-0.0088694,0.54602,0.33841,0.21321,-0.015734
1,0.84415,0.15833,0.11304,-0.0088694,0.86547,0.15675,0.21321,-0.015734
1,0.21083,0.13417,0.11304,-0.0088694,0.23215,0.13259,0.21321,-0.015734
1,0.8821,0.4749,0.11304,-0.0088694,0.90342,0.47332,0.21321,-0.015734
1,0.6912,0.63018,0.11304,-0.0088694,0.71252,0.62861,0.21321,-0.015734
1,0.96478,0.12032,0.11304,-0.0088694,0.9861,0.11874,0.21321,-0.015734
1,1.1232,0.18785,0.11304,-0.0088694,1.1445,0.18628,0.21321,-0.015734
1,0.45044,0.30551,0.11304,-0.0088694,0.47176,0.30394,0.21321,-0.015734
1,0.31375,0.15385,0.11304,-0.0088694,0.33507,0.15227,0.21321,-0.015734
1,0.63898,0.5882,0.11304,-0.0088694,0.66031,0.58663,0.21321,-0.015734
1,0.051309,0.42913,0.11304,-0.0088694,0.072631,0.42755,0.21321,-0.015734
1,0.73732,0.47903,0.11304,-0.0088694,0.75864,0.47745,0.21321,-0.015734
1,0.89294,0.69986,0.11304,-0.0088694,0.91426,0.69828,0.21321,-0.015734
1,0.89887,0.023407,0.11304,-0.0088694,0.9202,0.021834,0.21321,-0.015734
1,0.63828,0.3256,0.11304,-0.0088694,0.6596,0.32402,0.21321,-0.015734
1,0.49269,0.50419,0.11304,-0.0088694,0.51401,0.50262,0.21321,-0.015734
1,1.0222,0.39612,0.11304,-0.0088694,1.0435,0.39454,0.21321,-0.015734
1,0.12658,0.075124,0.11304,-0.0088694,0.1479,0.073551,0.21321,-0.015734
1,0.08249,0.2213,0.11304,-0.0088694,0.10381,0.21973,0.21321,-0.015734
1,0.084595,0.081859,0.11304,-0.0088694,0.10592,0.080286,0.21321,-0.015734
1,0.25395,0.4514,0.11304,-0.0088694,0.27528,0.44983,0.21321,-0.015734
1,0.63977,0.43924,0.11304,-0.0088694,0.66109,0.43766,0.21321,-0.015734
1,0.32409,0.53981,0.11304,-0.0088694,0.34541,0.53824,0.21321,-0.015734
1,0.89113,0.54889,0.11304,-0.0088694,0.91245,0.54731,0.21321,-0.015734
1,0.78727,0.42386,0.11304,-0.0088694,0.80859,0.42229,0.21321,-0.015734
1,1.1398,0.53062,0.11304,-0.0088694,1.1612,0.52905,0.21321,-0.015734
1,0.017234,0.021211,0.11304,-0.0088694,0.038556,0.019637,0.21321,-0.015734
1,1.0401,0.50676,0.11304,-0.0088694,1.0614,0.50519,0.21321,-0.015734
1,0.4744,0.25952,0.11304,-0.0088694,0.49572,0.25794,0.21321,-0.015734
1,1.1345,0.48484,0.11304,-0.0088694,1.1558,0.48327,0.21321,-0.015734
1,0.45091,0.69258,0.11304,-0.0088694,0.47224,0.691,0.21321,-0.015734
1,0.68433,0.56453,0.11304,-0.0088694,0.70566,0.56296,0.21321,-0.015734
1,0.61156,0.10827,0.11304,-0.0088694,0.63289,0.1067,0.21321,-0.015734
1,1.0051,0.035982,0.11304,-0.0088694,1.0265,0.034409,0.21321,-0.015734
1,0.66015,0.13939,0.11304,-0.0088694,0.68148,0.13782,0.21321,-0.015734
1,0.50343,0.00034662,0.11304,-0.0088694,0.52476,-0.0012267,0.21321,-0.015734
1,0.90857,0.58061,0.11304,-0.0088694,0.9299,0.57904,0.21321,-0.015734
1,0.60593,0.22805,0.11304,-0.0088694,0.62725,0.22648,0.21321,-0.015734
1,0.90107,0.16366,0.11304,-0.0088694,0.9224,0.16209,0.21321,-0.015734
1,0.18205,0.56175,0.11304,-0.0088694,0.20337,0.56017,0.21321,-0.015734
1,0.045364,0.16203,0.11304,-0.0088694,0.066686,0.16045,0.21321,-0.015734
1,1.0144,0.37239,0.11304,-0.0088694,1.0357,0.37082,0.21321,-0.015734
1,1.089,0.24923,0.11304,-0.0088694,1.1103,0.24765,0.21321,-0.015734
1,1.039,0.68305,0.11304,-0.0088694,1.0603,0.68148,0.21321,-0.015734
1,0.88081,0.55977,0.11304,-0.0088694,0.90213,0.55819,0.21321,-0.015734
1,0.084218,0.027868,0.11304,-0.0088694,0.10554,0.026294,0.21321,-0.015734
1,0.99755,0.46378,0.11304,-0.0088694,1.0189,0.46221,0.21321,-0.015734
1,0.73556,0.011913,0.11304,-0.0088694,0.75688,0.010339,0.21321,-0.015734
1,0.94962,0.63799,0.11304,-0.0088694,0.97094,0.63641,0.21321,-0.015734
1,0.41789,0.038836,0.11304,-0.0088694,0.43921,0.037262,0.21321,-0.015734
1,0.52906,0.05418,0.11304,-0.0088694,0.55038,0.052607,0.21321,-0.015734
1,0.40831,0.43371,0.11304,-0.0088694,0.42963,0.43213,0.21321,-0.015734
1,1.1192,0.32522,0.11304,-0.0088694,1.1405,0.32364,0.21321,-0.015734
1,0.73159,0.25076,0.11304,-0.0088694,0.75291,0.24918,0.21321,-0.015734
1,0.36975,0.046424,0.11304,-0.0088694,0.39108,0.044851,0.21321,-0.015734
1,0.51775,0.067832,0.11304,-0.0088694,0.53907,0.066259,0.21321,-0.015734
1,0.9813,0.23799,0.11304,-0.0088694,1.0026,0.23642,0.21321,-0.015734
1,0.08033,0.62274,0.11304,-0.0088694,0.10165,0.62116,0.21321,-0.015734
1,0.79553,0.27231,0.11304,-0.0088694,0.81685,0.27074,0.21321,-0.015734
1,0.50754,0.5104,0.11304,-0.0088694,0.52886,0.50882,0.21321,-0.015734
1,0.60729,0.2107,0.11304,-0.0088694,0.62861,0.20913,0.21321,-0.015734
1,1.0947,0.3777,0.11304,-0.0088694,1.1161,0.37612,0.21321,-0.015734
1,0.67105,0.073221,0.11304,-0.0088694,0.69237,0.071647,0.21321,-0.015734
1,0.69105,0.33375,0.11304,-0.0088694,0.71237,0.33218,0.21321,-0.015734
1,0.075988,0.073728,0.11304,-0.0088694,0.09731,0.072154,0.21321,-0.015734
1,0.29584,0.57709,0.11304,-0.0088694,0.31716,0.57551,0.21321,-0.015734
1,1.1241,0.33749,0.11304,-0.0088694,1.1454,0.33592,0.21321,-0.015734
1,0.51172,0.38269,0.11304,-0.0088694,0.53304,0.38111,0.21321,-0.015734
1,0.27914,0.39571,0.11304,-0.0088694,0.30046,0.39414,0.21321,-0.015734
1,0.61869,0.38106,0.11304,-0.0088694,0.64001,0.37949,0.21321,-0.015734
1,0.082666,0.17787,0.11304,-0.0088694,0.10399,0.1763,0.21321,-0.015734
1,0.83419,0.39747,0.11304,-0.0088694,0.85551,0.3959,0.21321,-0.015734
1,0.53022,0.67143,0.11304,-0.0088694,0.55154,0.66986,0.21321,-0.015734
1,0.94136,0.16484,0.11304,-0.0088694,0.96268,0.16326,0.21321,-0.015734
1,0.80933,0.071422,0.11304,-0.0088694,0.83065,0.069848,0.21321,-0.015734
1,0.59282,0.21104,0.11304,-0.0088694,0.61414,0.20947,0.21321,-0.015734
1,0.2095,0.65153,0.11304,-0.0088694,0.23082,0.64996,0.21321,-0.015734
1,0.94179,0.62517,0.11304,-0.0088694,0.96311,0.62359,0.21321,-0.015734
1,1.1326,0.56215,0.11304,-0.0088694,1.1539,0.56057,0.21321,-0.015734
1,0.76143,0.69589,0.11304,-0.0088694,0.78275,0.69432,0.21321,-0.015734
1,0.44407,0.33143,0.11304,-0.0088694,0.4654,0.32986,0.21321,-0.015734
1,0.41337,0.46674,0.11304,-0.0088694,0.43469,0.46517,0.21321,-0.015734
1,0.6668,0.12648,0.11304,-0.0088694,0.68812,0.12491,0.21321,-0.015734
1,0.85855,0.39576,0.11304,-0.0088694,0.87987,0.39419,0.21321,-0.015734
1,0.68522,0.54571,0.11304,-0.0088694,0.70655,0.54414,0.21321,-0.015734
1,0.23183,0.43366,0.11304,-0.0088694,0.25315,0.43209,0.21321,-0.015734
1,0.11117,0.11003,0.11304,-0.0088694,0.13249,0.10845,0.21321,-0.015734
1,0.87588,0.2279,0.11304,-0.0088694,0.8972,0.22632,0.21321,-0.015734
1,0.88462,0.42864,0.11304,-0.0088694,0.90595,0.42707,0.21321,-0.015734
1,1.028,0.095227,0.11304,-0.0088694,1.0494,0.093654,0.21321,-0.015734
1,0.48941,0.53752,0.11304,-0.0088694,0.51073,0.53594,0.21321,-0.015734
1,0.79578,0.26126,0.11304,-0.0088694,0.8171,0.25968,0.21321,-0.015734
1,1.0738,0.38505,0.11304,-0.0088694,1.0951,0.38347,0.21321,-0.015734
1,0.22747,0.69077,0.11304,-0.0088694,0.24879,0.6892,0.21321,-0.015734
1,0.054114,0.038875,0.11304,-0.0088694,0.075436,0.037301,0.21321,-0.015734
1,1.0056,0.34833,0.11304,-0.0088694,1.0269,0.34676,0.21321,-0.015734
1,0.67785,0.47114,0.11304,-0.0088694,0.69917,0.46956,0.21321,-0.015734
