2,0.24005,0.62647,0.29677,0.62344
2,0.67741,0.72719,0.72167,0.67991
2,0.68497,1.1405,0.68803,1.0746
2,0.26248,0.93672,0.28381,0.93515
2,0.75777,0.96064,0.77093,0.89225
2,0.60529,0.60479,0.67383,0.58075
2,0.062659,0.62662,0.083981,0.62505
2,0.50177,0.67871,0.56264,0.65208
2,0.37016,0.71652,0.41417,0.66705
2,0.60554,1.1526,0.60816,1.0714
2,0.05216,1.2059,0.054253,1.1757
2,0.15406,0.76698,0.19188,0.71577
2,0.29006,1.1646,0.29307,1.0949
2,0.055997,0.98308,0.069438,0.93677
2,0.31022,0.84292,0.37169,0.82831
2,0.22492,0.65627,0.27494,0.61281
2,0.21515,1.2122,0.21821,1.1463
2,0.38831,0.83442,0.42676,0.79388
2,0.1242,0.65652,0.16228,0.65404
2,0.12588,0.89513,0.14771,0.8266
2,0.46082,0.59085,0.52948,0.56797
2,0.55282,0.604,0.62255,0.60098
2,0.61109,0.95334,0.63359,0.92803
2,0.31425,0.90231,0.34445,0.90022
2,0.19607,0.64448,0.21739,0.6429
2,0.43338,0.59155,0.49348,0.55738
2,0.62942,1.0831,0.63227,1.007
2,0.2736,0.90011,0.3038,0.89802
2,0.44278,0.63923,0.51251,0.63621
2,0.070307,0.70608,0.081611,0.70519
2,0.51008,1.1445,0.51097,1.1332
2,0.29887,0.94562,0.31202,0.87723
2,0.6985,0.92482,0.72128,0.88785
2,0.38854,0.6663,0.43868,0.62387
2,0.21526,0.62321,0.23658,0.62164
2,0.61566,0.94545,0.66071,0.94271
2,0.77948,1.2782,0.7825,1.2085
2,0.72494,1.1442,0.72582,1.1329
2,0.33488,0.94684,0.38612,0.94392
2,0.23605,1.1628,0.2388,1.1177
2,0.69121,0.61832,0.76734,0.61547
2,0.30643,0.70795,0.35766,0.70503
2,0.12571,0.75289,0.16327,0.6989
2,0.68144,0.69942,0.74734,0.69636
2,0.56307,0.84084,0.59327,0.83875
2,0.051722,0.99303,0.064614,0.96538
2,0.13941,0.73243,0.16961,0.73034
2,0.41638,0.74113,0.45368,0.68495
2,0.62238,0.88072,0.69211,0.8777
2,0.69358,0.95128,0.7633,0.94827
2,0.38491,0.6916,0.45011,0.66929
2,0.23358,1.2009,0.23605,1.1628
2,0.61599,0.91282,0.66737,0.89955
2,0.087107,0.94007,0.11814,0.91694
2,0.19922,1.0094,0.20079,0.98806
2,0.50548,1.0327,0.50851,0.97602
2,0.6884,0.90153,0.70973,0.89996
2,0.48461,0.5915,0.52268,0.58902
2,0.12912,0.94468,0.14238,0.87896
2,0.31201,1.1545,0.31493,1.1032
2,0.61446,0.79954,0.65962,0.76571
2,0.37642,0.71421,0.43247,0.68276
3,0.85802,0.39171,0.93957,0.37505
3,1.0084,0.37486,1.0743,0.3718
3,0.97139,0.49561,1.0565,0.49326
3,1.4048,0.34363,1.4944,0.33481
3,1.2238,0.12577,1.3106,0.12354
3,1.284,0.12373,1.3628,0.12099
3,0.9635,0.36845,1.0147,0.36553
3,1.3454,0.22522,1.4337,0.22313
3,1.1466,0.50914,1.2145,0.48042
3,0.97547,0.41347,0.99679,0.4119
3,1.1002,0.3399,1.1817,0.32295
3,1.1073,0.0084528,1.1885,0.005835
3,1.2222,0.43602,1.309,0.4338
3,0.98986,0.25284,1.0112,0.25127
3,1.1678,0.36588,1.2532,0.35301
3,0.98979,0.36183,1.0751,0.34868
3,0.89289,0.0029707,0.97407,0.00035294
3,0.97273,0.12855,1.024,0.12563
3,1.2535,0.53819,1.3435,0.53117
3,1.3132,0.40858,1.3901,0.38786
3,1.0369,0.075708,1.0671,0.073615
3,1.0259,0.48111,1.0827,0.47808
3,0.92916,0.41744,0.97421,0.4147
3,1.0435,0.12446,1.1287,0.1221
3,0.93767,0.39933,1.0146,0.37826
3,0.8185,0.30369,0.90179,0.3012
3,1.0736,0.12064,1.1619,0.11855
3,1.1835,0.02894,1.2687,0.026585
3,1.1851,0.49211,1.2548,0.48909
3,1.2862,0.42108,1.3076,0.41951
3,1.2719,0.0054139,1.3552,0.0029251
3,1.1114,0.35281,1.1846,0.34986
3,1.0879,0.50663,1.172,0.4952
3,1.2294,0.38241,1.3025,0.37947
3,1.195,0.11078,1.233,0.10831
3,1.1192,0.12922,1.1305,0.12833
3,0.97589,0.15672,1.0547,0.15398
3,1.3401,0.19483,1.4269,0.19261
3,0.95638,0.37353,1.0401,0.35954
3,1.1009,0.4124,1.1122,0.41151
3,1.3164,0.35346,1.4048,0.34363
3,1.3378,0.22222,1.419,0.2196
3,1.2698,0.33563,1.3078,0.33316
3,1.0121,0.34826,1.0819,0.34524
3,0.96989,0.35719,1.0515,0.34084
3,0.91847,0.076752,0.97519,0.073727
3,1.2481,0.080368,1.2862,0.077893
3,1.2392,0.064059,1.2505,0.063172
3,1.0231,0.36011,1.1083,0.3467
3,1.2898,0.4698,1.377,0.4596
3,1.0011,0.37649,1.0862,0.37414
3,1.2293,0.36441,1.3164,0.35346
3,0.96882,0.44697,1.0462,0.42817
3,0.8698,0.40337,0.94399,0.37987
3,1.2579,0.080954,1.2792,0.079381
3,1.407,0.54777,1.4903,0.54528
3,1.2627,0.53172,1.346,0.52923
3,0.93775,0.30492,0.99934,0.30186
3,1.134,0.42513,1.211,0.40441
3,0.84961,0.071955,0.91934,0.068938
3,0.89376,0.44622,0.97257,0.44348
3,1.33,0.39603,1.4196,0.38696
3,1.3306,0.17777,1.4004,0.17476
3,0.91251,0.2399,0.9741,0.23683
3,1.2404,0.13325,1.2971,0.13022
3,0.94204,0.20121,0.99328,0.19829
3,1.2504,0.084754,1.3336,0.082265
3,0.92844,0.41467,1.0101,0.39868
3,1.3525,0.39666,1.4286,0.39381
3,0.96371,0.44914,1.0253,0.44608
3,1.1816,0.53433,1.2627,0.53172
3,1.2781,0.10556,1.3293,0.10264
3,1.4087,0.3132,1.4848,0.31035
3,1.2794,0.3996,1.3525,0.39666
3,1.0109,0.042015,1.0806,0.038998
3,1.1259,0.4113,1.2077,0.39615
3,1.357,0.42029,1.4386,0.40394
3,0.8246,0.39285,0.90623,0.3765
3,0.84095,0.042988,0.92423,0.040499
3,1.2112,0.14943,1.2945,0.14695
3,1.4041,0.25182,1.4802,0.24897
3,1.0952,0.29807,1.1714,0.29522
3,1.1824,0.49951,1.244,0.49644
3,1.2718,0.0033463,1.3569,0.00099052
3,0.85992,0.25745,0.93305,0.25451
3,1.0056,0.51934,1.0879,0.50663
3,0.86413,0.039636,0.94027,0.036787
3,1.3632,0.54188,1.3745,0.541
3,1.2286,0.057786,1.3119,0.055297
3,1.0112,0.25127,1.0414,0.24917
3,1.3851,0.054284,1.4364,0.051362
3,0.91844,0.3712,0.9635,0.36845
3,1.1648,0.11288,1.195,0.11078
3,1.1231,0.30092,1.1963,0.29798
3,1.0221,0.30101,1.0952,0.29807
3,1.2417,0.40614,1.33,0.39603
3,0.89418,0.4679,0.96882,0.44697
3,0.96054,0.19874,0.98187,0.19716
3,0.9741,0.23683,1.04,0.23377
3,1.173,0.37192,1.2613,0.36983
3,1.3305,0.41931,1.3686,0.41684
3,1.146,0.5034,1.1973,0.50048
3,1.1455,0.14621,1.2216,0.14336
3,1.4024,0.22239,1.4237,0.22081
3,0.87954,0.55327,0.95119,0.52995
3,0.81844,0.16132,0.87516,0.1583
3,1.0515,0.34084,1.1351,0.32618
3,1.39,0.39166,1.4796,0.38284
3,0.92592,0.31006,0.98751,0.307
3,1.1273,0.23643,1.2004,0.23348
3,0.85017,0.37577,0.88037,0.37368
3,1.3967,0.41012,1.485,0.40803
3,0.90179,0.3012,0.98694,0.29885
3,1.079,0.020819,1.1672,0.018732
3,1.0469,-0.032907,1.1352,-0.034994
3,1.0905,0.20229,1.1717,0.19968
3,1.0322,0.39156,1.0938,0.38849
3,1.0294,0.5082,1.0745,0.50546
3,1.38,0.41485,1.4684,0.40502
3,0.88395,0.036386,0.94067,0.033361
3,1.3435,0.53117,1.4346,0.52485
3,1.251,0.078628,1.2812,0.076535
3,1.1637,0.40784,1.2018,0.40537
3,1.1734,0.45126,1.262,0.4425
3,0.85249,0.31863,0.92863,0.31578
3,1.1932,0.52638,1.2234,0.52429
3,0.82701,0.022643,0.89292,0.019583
3,1.0094,0.12861,1.0207,0.12772
3,1.2661,0.13955,1.2963,0.13746
3,0.83956,0.42358,0.86088,0.42201
3,1.0537,0.44086,1.137,0.43837
3,1.3094,0.077287,1.3475,0.074811
3,1.0651,0.40733,1.1101,0.40459
3,0.80492,0.25175,0.87465,0.24873
3,1.1694,0.5505,1.2376,0.52371
3,1.0446,0.52939,1.1329,0.5273
3,1.1097,0.23075,1.1829,0.22781
3,1.2964,0.32212,1.3776,0.3195
3,0.86693,0.049987,0.93666,0.04697
3,0.81437,0.34282,0.87109,0.3398
3,0.8458,0.43392,0.92294,0.41405
3,0.82116,0.44101,0.89849,0.42222
3,1.1846,0.34986,1.2607,0.34701
3,1.3566,0.44372,1.4337,0.4234
3,0.85191,0.33427,0.93706,0.33192
3,0.80624,0.15145,0.84431,0.14897
3,1.3503,0.29413,1.4371,0.28192
3,1.0478,0.41422,1.1334,0.40242
3,1.088,0.24892,1.1692,0.2463
3,1.133,0.35944,1.1989,0.35638
3,1.2157,0.39491,1.3012,0.3827
3,1.1287,0.1221,1.2155,0.11988
3,1.1083,0.3467,1.1951,0.33469
3,1.3863,0.097296,1.4781,0.095594
3,1.0253,0.44608,1.0912,0.44302
3,1.0337,0.41248,1.1133,0.39465
3,1.0902,0.23228,1.1735,0.22979
3,0.87918,0.40025,0.92424,0.3975
3,1.1146,0.027738,1.1997,0.025382
3,1.0963,0.52108,1.1775,0.51846
3,1.1681,0.51571,1.2539,0.50544
3,0.86137,0.49134,0.89157,0.48925
3,0.92059,0.50271,0.98846,0.47399
3,0.82979,0.31087,0.88103,0.30795
3,0.90135,0.53078,0.97108,0.52777
3,1.0502,0.022191,1.1335,0.019702
3,0.93009,0.24557,0.99168,0.24251
3,0.85146,0.55048,0.93149,0.53554
3,1.106,0.14139,1.1441,0.13892
3,1.1139,0.013984,1.2035,0.012029
3,1.2941,0.23494,1.36,0.23188
