1,0.73614,0.99855,0.11304,-0.0088694,0.75746,0.99698,0.21321,-0.015734
1,0.72099,0.070869,0.11304,-0.0088694,0.74231,0.069296,0.21321,-0.015734
1,0.99761,1.009,0.0088694,-0.11304,0.99918,0.98768,0.015734,-0.21321
1,0.70398,0.7365,0.11304,-0.0088694,0.7253,0.73493,0.21321,-0.015734
1,0.87408,0.42356,0.11304,-0.0088694,0.8954,0.42198,0.21321,-0.015734
1,0.67704,0.58989,0.11304,-0.0088694,0.69836,0.58832,0.21321,-0.015734
1,0.13715,0.8402,0.11304,-0.0088694,0.15847,0.83862,0.21321,-0.015734
2,1.5317,0.41933,0.11304,-0.0088694,1.553,0.41776,0.21321,-0.015734
2,1.1624,0.5393,0.11304,-0.0088694,1.1838,0.53772,0.21321,-0.015734
2,2.2161,1.3394,0.0088694,-0.11304,2.2177,1.3181,0.015734,-0.21321
2,1.9367,0.53936,0.11304,-0.0088694,1.958,0.53779,0.21321,-0.015734
2,1.4496,0.084008,0.11304,-0.0088694,1.4709,0.082435,0.21321,-0.015734
2,1.947,0.94468,0.11304,-0.0088694,1.9683,0.9431,0.21321,-0.015734
2,1.9128,0.38527,0.11304,-0.0088694,1.9341,0.3837,0.21321,-0.015734
2,1.9792,1.2606,0.0862,-0.0862,1.9954,1.2444,0.16189,-0.16189
2,1.8444,0.71673,0.11304,-0.0088694,1.8657,0.71516,0.21321,-0.015734
2,1.2669,1.3368,0.0862,-0.0862,1.2831,1.3206,0.16189,-0.16189
2,1.6312,0.97725,0.11304,-0.0088694,1.6525,0.97567,0.21321,-0.015734
2,1.316,0.40692,0.11304,-0.0088694,1.3373,0.40535,0.21321,-0.015734
2,1.1635,1.1767,0.0862,-0.0862,1.1797,1.1605,0.16189,-0.16189
2,1.6899,0.22511,0.11304,-0.0088694,1.7112,0.22354,0.21321,-0.015734
2,1.3995,0.019461,0.11304,-0.0088694,1.4208,0.017888,0.21321,-0.015734
2,1.4347,0.17741,0.11304,-0.0088694,1.4561,0.17584,0.21321,-0.015734
2,1.474,0.093648,0.11304,-0.0088694,1.4953,0.092074,0.21321,-0.015734
2,1.7911,0.1252,0.11304,-0.0088694,1.8125,0.12363,0.21321,-0.015734
2,1.9274,0.20009,0.11304,-0.0088694,1.9487,0.19852,0.21321,-0.015734
2,1.2921,1.2129,0.0862,-0.0862,1.3082,1.1967,0.16189,-0.16189
2,2.7527,1.1285,0.0088694,-0.11304,2.7543,1.1072,0.015734,-0.21321
2,1.8923,0.16302,0.11304,-0.0088694,1.9136,0.16145,0.21321,-0.015734
2,1.2692,0.41336,0.11304,-0.0088694,1.2905,0.41179,0.21321,-0.015734
2,1.5308,0.13889,0.11304,-0.0088694,1.5521,0.13732,0.21321,-0.015734
2,1.6249,0.19885,0.11304,-0.0088694,1.6462,0.19727,0.21321,-0.015734
2,1.4351,1.0451,0.0862,-0.0862,1.4513,1.0289,0.16189,-0.16189
2,1.4792,0.55464,0.11304,-0.0088694,1.5005,0.55307,0.21321,-0.015734
2,1.4247,0.10465,0.11304,-0.0088694,1.446,0.10307,0.21321,-0.015734
2,1.6991,0.91335,0.11304,-0.0088694,1.7204,0.91178,0.21321,-0.015734
2,1.6571,0.14373,0.11304,-0.0088694,1.6784,0.14216,0.21321,-0.015734
2,2.3172,1.2253,0.0088694,-0.11304,2.3188,1.2039,0.015734,-0.21321
2,1.8096,1.2794,0.0862,-0.0862,1.8258,1.2632,0.16189,-0.16189
2,1.9362,0.33074,0.11304,-0.0088694,1.9575,0.32917,0.21321,-0.015734
2,1.4809,1.208,0.0862,-0.0862,1.4971,1.1918,0.16189,-0.16189
2,1.4791,0.80074,0.11304,-0.0088694,1.5004,0.79917,0.21321,-0.015734
2,1.923,0.63632,0.11304,-0.0088694,1.9443,0.63474,0.21321,-0.015734
2,1.5771,0.34358,0.11304,-0.0088694,1.5985,0.34201,0.21321,-0.015734
2,1.6636,0.9798,0.11304,-0.0088694,1.6849,0.97822,0.21321,-0.015734
2,1.5978,0.43429,0.11304,-0.0088694,1.6191,0.43271,0.21321,-0.015734
2,1.8616,0.10224,0.11304,-0.0088694,1.8829,0.10067,0.21321,-0.015734
2,1.2794,0.43544,0.11304,-0.0088694,1.3007,0.43387,0.21321,-0.015734
2,1.1476,0.033119,0.11304,-0.0088694,1.1689,0.031546,0.21321,-0.015734
2,2.812,1.0027,0.0088694,-0.11304,2.8135,0.98133,0.015734,-0.21321
2,1.3418,1.2759,0.0862,-0.0862,1.358,1.2597,0.16189,-0.16189
2,1.8721,0.28952,0.11304,-0.0088694,1.8934,0.28794,0.21321,-0.015734
2,1.6345,0.64152,0.11304,-0.0088694,1.6558,0.63995,0.21321,-0.015734
2,1.2306,1.1054,0.0862,-0.0862,1.2468,1.0893,0.16189,-0.16189
2,1.8374,1.1688,0.0862,-0.0862,1.8536,1.1526,0.16189,-0.16189
2,1.4204,0.87137,0.11304,-0.0088694,1.4417,0.86979,0.21321,-0.015734
2,1.7388,0.19982,0.11304,-0.0088694,1.7601,0.19825,0.21321,-0.015734
2,1.8086,0.01041,0.11304,-0.0088694,1.8299,0.0088363,0.21321,-0.015734
2,1.356,0.39038,0.11304,-0.0088694,1.3773,0.38881,0.21321,-0.015734
3,1.2934,2.026,0.11304,-0.0088694,1.3147,2.0244,0.21321,-0.015734
3,0.031856,1.9186,0.0088694,-0.11304,0.03343,1.8973,0.015734,-0.21321
3,1.6521,1.5865,0.0862,-0.0862,1.6683,1.5703,0.16189,-0.16189
3,1.5804,1.6531,0.0862,-0.0862,1.5966,1.6369,0.16189,-0.16189
3,1.2414,1.9189,0.0862,-0.0862,1.2576,1.9027,0.16189,-0.16189
3,0.55081,1.966,0.0088694,-0.11304,0.55238,1.9447,0.015734,-0.21321
3,1.4873,1.763,0.0862,-0.0862,1.5035,1.7468,0.16189,-0.16189
3,1.1236,1.6453,0.0862,-0.0862,1.1398,1.6292,0.16189,-0.16189
3,0.77976,1.8205,0.0088694,-0.11304,0.78133,1.7992,0.015734,-0.21321
3,0.43995,1.5676,0.0088694,-0.11304,0.44152,1.5463,0.015734,-0.21321
3,1.5939,1.983,0.0862,-0.0862,1.6101,1.9668,0.16189,-0.16189
3,1.5261,1.4411,0.0862,-0.0862,1.5423,1.4249,0.16189,-0.16189
3,1.0165,1.8528,0.0862,-0.0862,1.0327,1.8366,0.16189,-0.16189
3,0.17824,1.5745,0.0088694,-0.11304,0.17982,1.5532,0.015734,-0.21321
3,1.4249,1.6567,0.0862,-0.0862,1.4411,1.6405,0.16189,-0.16189
3,1.7533,1.6579,0.0862,-0.0862,1.7695,1.6417,0.16189,-0.16189
3,0.43856,1.6949,0.0088694,-0.11304,0.44013,1.6736,0.015734,-0.21321
3,0.69369,1.6011,0.0088694,-0.11304,0.69526,1.5798,0.015734,-0.21321
3,1.4186,1.5906,0.0862,-0.0862,1.4348,1.5744,0.16189,-0.16189
3,1.4506,1.8052,0.0862,-0.0862,1.4668,1.789,0.16189,-0.16189
3,1.075,2.0369,0.11304,-0.0088694,1.0963,2.0353,0.21321,-0.015734
3,1.5157,2.015,0.11304,-0.0088694,1.5371,2.0134,0.21321,-0.015734
3,0.7289,1.4498,0.0088694,-0.11304,0.73047,1.4285,0.015734,-0.21321
3,1.3932,1.7136,0.0862,-0.0862,1.4094,1.6974,0.16189,-0.16189
3,1.2297,1.3503,0.0862,-0.0862,1.2459,1.3341,0.16189,-0.16189
3,1.8068,1.8997,0.0862,-0.0862,1.823,1.8835,0.16189,-0.16189
3,1.1246,1.8286,0.0862,-0.0862,1.1408,1.8124,0.16189,-0.16189
3,1.2029,1.4853,0.0862,-0.0862,1.2191,1.4691,0.16189,-0.16189
4,1.241,2.652,0.11304,-0.0088694,1.2623,2.6504,0.21321,-0.015734
4,1.1831,2.2689,0.11304,-0.0088694,1.2044,2.2674,0.21321,-0.015734
4,1.3786,2.881,0.11304,-0.0088694,1.4,2.8795,0.21321,-0.015734
4,1.1397,2.3074,0.11304,-0.0088694,1.161,2.3058,0.21321,-0.015734
4,1.7179,2.8647,0.11304,-0.0088694,1.7392,2.8631,0.21321,-0.015734
4,1.0348,2.3657,0.11304,-0.0088694,1.0561,2.3641,0.21321,-0.015734
4,1.4421,2.5372,0.11304,-0.0088694,1.4634,2.5356,0.21321,-0.015734
4,1.8057,2.4729,0.11304,-0.0088694,1.827,2.4714,0.21321,-0.015734
4,1.521,2.1985,0.11304,-0.0088694,1.5423,2.1969,0.21321,-0.015734
4,1.1707,2.2118,0.11304,-0.0088694,1.1921,2.2102,0.21321,-0.015734
4,1.5127,2.2356,0.11304,-0.0088694,1.5341,2.234,0.21321,-0.015734
4,1.1671,2.3412,0.11304,-0.0088694,1.1885,2.3396,0.21321,-0.015734
4,1.4519,2.4061,0.11304,-0.0088694,1.4732,2.4046,0.21321,-0.015734
4,1.5098,2.1089,0.11304,-0.0088694,1.5311,2.1073,0.21321,-0.015734
4,1.3706,2.5975,0.11304,-0.0088694,1.3919,2.596,0.21321,-0.015734
4,1.5018,2.3459,0.11304,-0.0088694,1.5232,2.3443,0.21321,-0.015734
4,1.7308,2.3555,0.11304,-0.0088694,1.7521,2.3539,0.21321,-0.015734
4,1.7826,2.9902,0.11304,-0.0088694,1.8039,2.9887,0.21321,-0.015734
4,1.3959,2.4526,0.11304,-0.0088694,1.4172,2.451,0.21321,-0.015734
4,1.8672,2.921,0.11304,-0.0088694,1.8885,2.9195,0.21321,-0.015734
4,1.1381,2.5981,0.11304,-0.0088694,1.1594,2.5965,0.21321,-0.015734
4,1.7848,2.9639,0.11304,-0.0088694,1.8061,2.9623,0.21321,-0.015734
4,1.5382,2.7627,0.11304,-0.0088694,1.5596,2.7611,0.21321,-0.015734
4,1.7545,2.4028,0.11304,-0.0088694,1.7758,2.4012,0.21321,-0.015734
4,1.1038,2.4556,0.11304,-0.0088694,1.1252,2.4541,0.21321,-0.015734
4,1.2436,2.0639,0.11304,-0.0088694,1.2649,2.0623,0.21321,-0.015734
4,1.5075,2.6227,0.11304,-0.0088694,1.5288,2.6211,0.21321,-0.015734
4,1.8238,2.8019,0.11304,-0.0088694,1.8451,2.8003,0.21321,-0.015734
4,1.4076,2.0758,0.11304,-0.0088694,1.429,2.0742,0.21321,-0.015734
4,1.4298,2.2702,0.11304,-0.0088694,1.4511,2.2687,0.21321,-0.015734
4,1.5036,2.1937,0.11304,-0.0088694,1.5249,2.1921,0.21321,-0.015734
5,2.994,2.8286,0.0088694,-0.11304,2.9956,2.8072,0.015734,-0.21321
5,2.8319,1.9211,0.0088694,-0.11304,2.8335,1.8997,0.015734,-0.21321
5,2.7691,1.9587,0.0088694,-0.11304,2.7707,1.9374,0.015734,-0.21321
5,2.0057,2.7114,0.11304,-0.0088694,2.0167,2.6994,0.10905,-0.1199
5,2.0235,2.8019,0.0088694,-0.11304,2.025,2.7805,0.015734,-0.21321
5,2.8711,2.0121,0.0088694,-0.11304,2.8726,1.9908,0.015734,-0.21321
5,2.1181,2.4985,0.0088694,-0.11304,2.1197,2.4772,0.015734,-0.21321
5,2.2319,2.9331,0.0088694,-0.11304,2.2334,2.9118,0.015734,-0.21321
5,1.98,2.4664,0.11304,-0.0088694,2.0014,2.4648,0.21321,-0.015734
5,2.752,2.9063,0.0088694,-0.11304,2.7536,2.885,0.015734,-0.21321
5,2.1446,2.427,0.0088694,-0.11304,2.1462,2.4057,0.015734,-0.21321
5,2.3571,2.5464,0.0088694,-0.11304,2.3587,2.525,0.015734,-0.21321
5,2.1302,2.3976,0.0088694,-0.11304,2.1317,2.3763,0.015734,-0.21321
5,2.3694,2.9219,0.0088694,-0.11304,2.371,2.9006,0.015734,-0.21321
5,1.8868,1.4487,0.0862,-0.0862,1.903,1.4325,0.16189,-0.16189
5,2.7923,1.3888,0.0088694,-0.11304,2.7939,1.3675,0.015734,-0.21321
5,2.3959,2.563,0.0088694,-0.11304,2.3975,2.5417,0.015734,-0.21321
5,2.4828,2.8924,0.0088694,-0.11304,2.4843,2.8711,0.015734,-0.21321
5,2.7399,1.595,0.0088694,-0.11304,2.7414,1.5737,0.015734,-0.21321
5,2.8516,2.7844,0.0088694,-0.11304,2.8532,2.763,0.015734,-0.21321
5,2.4398,1.9414,0.0088694,-0.11304,2.4413,1.92,0.015734,-0.21321
5,1.9431,1.5337,0.0862,-0.0862,1.9593,1.5175,0.16189,-0.16189
5,2.6308,1.7769,0.0088694,-0.11304,2.6324,1.7556,0.015734,-0.21321
5,2.748,2.0699,0.0088694,-0.11304,2.7496,2.0485,0.015734,-0.21321
5,2.2962,2.3762,0.0088694,-0.11304,2.2978,2.3549,0.015734,-0.21321
5,2.1685,2.9605,0.0088694,-0.11304,2.1701,2.9392,0.015734,-0.21321
5,2.0012,2.1459,0.11304,-0.0088694,2.0122,2.134,0.10905,-0.1199
5,2.4364,2.9408,0.0088694,-0.11304,2.4379,2.9195,0.015734,-0.21321
5,1.91,1.6474,0.0862,-0.0862,1.9262,1.6313,0.16189,-0.16189
5,2.0067,1.4265,0.0862,-0.0862,2.0152,1.4076,0.084561,-0.18873
5,1.9474,1.7081,0.0862,-0.0862,1.9636,1.6919,0.16189,-0.16189
5,2.8231,2.4514,0.0088694,-0.11304,2.8247,2.4301,0.015734,-0.21321
5,2.4508,1.9448,0.0088694,-0.11304,2.4524,1.9235,0.015734,-0.21321
5,2.9097,2.3569,0.0088694,-0.11304,2.9113,2.3356,0.015734,-0.21321
5,2.7113,1.3501,0.0088694,-0.11304,2.7129,1.3288,0.015734,-0.21321
5,2.9323,2.8358,0.0088694,-0.11304,2.9338,2.8145,0.015734,-0.21321
5,2.1245,2.6107,0.0088694,-0.11304,2.1261,2.5894,0.015734,-0.21321
5,2.6805,1.3824,0.0088694,-0.11304,2.6821,1.3611,0.015734,-0.21321
5,2.3151,2.9331,0.0088694,-0.11304,2.3167,2.9118,0.015734,-0.21321
5,2.6066,2.8445,0.0088694,-0.11304,2.6082,2.8232,0.015734,-0.21321
5,1.9787,1.8263,0.0862,-0.0862,1.9949,1.8101,0.16189,-0.16189
5,2.7452,2.4633,0.0088694,-0.11304,2.7468,2.442,0.015734,-0.21321
5,2.2977,1.799,0.0088694,-0.11304,2.2993,1.7777,0.015734,-0.21321
5,2.6947,1.7172,0.0088694,-0.11304,2.6962,1.6959,0.015734,-0.21321
5,2.248,2.341,0.0088694,-0.11304,2.2495,2.3197,0.015734,-0.21321
5,2.4535,1.7999,0.0088694,-0.11304,2.455,1.7785,0.015734,-0.21321
5,2.7098,2.8558,0.0088694,-0.11304,2.7113,2.8345,0.015734,-0.21321
