9,16.361,15.284,16.353,15.847,15.717,16.605
9,16.298,16.449,16.974,16.4,16.124,17.21
9,16.313,15.704,16.494,16.38,15.448,16.737
9,16.14,15.87,16.911,15.672,16.248,17.141
9,16.353,16.074,17.162,16.45,16.443,16.616
9,16.4,16.124,17.209,16.496,16.492,16.661
9,16.275,16.425,16.951,16.379,16.101,17.188
9,16.394,16.137,17.161,15.917,16.506,17.383
9,16.156,15.884,16.99,16.261,16.26,16.449
9,16.337,15.722,16.502,16.403,15.465,16.745
9,15.915,15.63,16.692,15.455,16.017,16.93
9,16.286,16.002,17.095,16.385,16.374,16.551
9,16.392,16.135,17.159,15.915,16.504,17.381
9,16.39,16.133,17.157,15.913,16.502,17.379
9,16.225,15.955,16.989,15.754,16.33,17.218
9,16.295,16.446,16.971,16.398,16.121,17.207
9,15.847,15.717,16.605,15.397,16.086,16.854
9,16.188,15.623,16.381,16.262,15.366,16.63
9,15.9,15.605,16.652,15.441,15.992,16.892
9,15.453,16.285,16.246,15.635,16.548,15.786
9,16.398,16.122,17.207,16.493,16.49,16.659
9,15.47,16.133,16.608,15.645,16.431,16.11
9,16.382,16.125,17.149,15.906,16.494,17.372
9,16.395,16.138,17.162,15.918,16.507,17.384
9,15.696,16.407,16.443,15.864,16.675,15.972
9,15.883,16.227,17.322,16.027,16.565,16.768
9,16.293,16.443,16.969,16.395,16.119,17.205
9,16.336,16.037,17.138,16.433,16.409,16.592
9,16.382,16.105,17.192,16.479,16.474,16.644
9,16.188,15.916,16.953,15.718,16.292,17.182
9,16.257,16.405,16.933,16.361,16.082,17.17
9,16.199,16.343,16.874,16.305,16.022,17.114
9,16.39,16.379,16.556,16.497,16.687,16.074
9,16.295,16.446,16.971,16.398,16.122,17.207
9,16.396,16.119,17.205,16.491,16.488,16.657
9,16.391,16.134,17.158,15.914,16.503,17.38
9,16.344,16.084,17.111,15.868,16.454,17.335
9,16.305,16.022,17.114,16.404,16.394,16.569
9,15.657,16.366,16.406,15.825,16.636,15.937
9,16.397,16.121,17.206,16.493,16.489,16.659
9,16.074,15.526,16.321,16.154,15.273,16.57
9,16.291,16.441,16.967,16.394,16.117,17.203
9,15.397,16.086,16.854,15.576,16.398,16.334
9,16.226,16.372,16.902,16.331,16.05,17.14
9,16.394,16.138,17.161,15.917,16.506,17.383
9,16.388,16.111,17.197,16.484,16.48,16.65
9,15.806,15.484,16.574,15.923,15.874,16.051
9,16.399,16.123,17.209,16.495,16.491,16.661
9,15.72,16.296,17.185,15.881,16.612,16.646
9,16.394,16.117,17.203,16.49,16.486,16.655
9,16.4,16.124,17.209,16.495,16.492,16.661
9,15.836,16.419,17.302,15.993,16.731,16.759
9,16.398,16.122,17.207,16.493,16.49,16.659
9,15.516,15.959,16.538,15.679,16.277,16.039
10,16.826,16.211,16.391,16.873,15.913,16.666
10,16.74,16.186,16.488,16.808,16.529,16.004
10,16.778,16.227,16.526,16.845,16.569,16.041
10,16.45,16.443,16.616,16.555,16.749,16.133
10,16.681,16.095,16.857,16.735,15.825,17.087
10,16.858,16.245,16.422,16.903,15.945,16.696
10,16.661,16.073,16.837,16.716,15.804,17.068
10,16.674,16.088,16.851,16.729,15.818,17.081
10,16.894,15.656,16.896,16.352,16.092,17.119
10,16.788,16.238,16.536,16.855,16.58,16.051
10,16.656,16.068,16.832,16.711,15.799,17.063
10,16.767,16.215,16.515,16.834,16.557,16.03
10,16.679,16.093,16.855,16.733,15.823,17.086
10,16.676,16.049,16.237,16.727,15.756,16.517
10,16.735,15.825,17.087,16.788,16.238,16.536
10,16.77,16.218,16.518,16.837,16.561,16.033
10,16.91,15.953,16.704,16.938,15.704,16.941
10,16.677,16.09,16.853,16.731,15.82,17.083
10,16.683,16.097,16.859,16.737,15.827,17.089
10,16.866,16.254,16.43,16.911,15.954,16.704
10,16.673,16.086,16.849,16.727,15.816,17.079
10,16.734,15.824,17.086,16.788,16.237,16.536
10,16.807,15.844,16.602,16.839,15.598,16.843
10,16.684,15.771,17.037,16.74,16.186,16.488
10,16.762,15.513,16.761,16.225,15.955,16.989
10,16.83,16.215,16.394,16.876,15.916,16.669
10,16.728,15.817,17.08,16.781,16.231,16.529
10,16.591,16.403,16.575,16.667,16.079,16.842
10,16.709,15.736,16.499,16.744,15.494,16.744
10,16.936,15.701,16.938,16.393,16.136,17.16
10,16.926,15.691,16.929,16.384,16.126,17.151
10,16.478,15.482,16.243,16.521,15.249,16.498
10,16.86,16.247,16.424,16.905,15.947,16.698
10,16.607,16.42,16.591,16.682,16.096,16.858
10,16.602,16.011,16.778,16.659,15.744,17.011
10,16.729,16.175,16.477,16.798,16.519,15.994
10,16.903,15.945,16.696,16.931,15.696,16.933
10,16.902,15.664,16.904,16.36,16.101,17.127
10,16.926,15.691,16.928,16.384,16.126,17.151
10,16.859,16.247,16.424,16.905,15.947,16.698
10,16.684,16.097,16.86,16.737,15.827,17.089
10,16.937,15.703,16.94,16.394,16.138,17.161
10,16.643,16.052,16.817,16.698,15.784,17.048
10,16.91,15.953,16.703,16.938,15.703,16.94
10,16.721,16.106,16.456,16.788,16.457,15.971
10,16.911,15.954,16.704,16.939,15.704,16.941
10,16.885,15.647,16.887,16.344,16.084,17.111
10,16.865,16.252,16.429,16.91,15.952,16.703
10,16.898,15.94,16.691,16.926,15.691,16.928
10,16.708,15.796,17.06,16.763,16.21,16.511
10,16.868,15.908,16.662,16.898,15.66,16.9
10,16.674,16.088,16.85,16.729,15.818,17.081
10,16.618,16.027,16.794,16.674,15.759,17.026
10,16.841,16.227,16.405,16.887,15.928,16.68
10,16.668,15.682,17.006,16.721,16.106,16.456
10,16.776,16.224,16.524,16.843,16.567,16.039
10,16.874,15.915,16.667,16.903,15.666,16.906
10,16.737,15.827,17.089,16.791,16.241,16.539
10,16.866,16.253,16.43,16.911,15.954,16.704
10,16.582,16.393,16.565,16.657,16.07,16.833
10,16.771,16.152,16.335,16.819,15.855,16.612
10,16.462,15.943,16.256,16.543,16.293,15.781
10,16.468,16.275,16.459,16.548,15.956,16.73
10,16.45,16.252,16.434,16.53,15.934,16.707
10,16.828,16.213,16.392,16.874,15.915,16.667
10,16.609,16.422,16.592,16.684,16.097,16.86
10,16.866,16.253,16.43,16.911,15.954,16.704
10,16.833,16.219,16.398,16.879,15.92,16.673
10,16.725,15.815,17.078,16.779,16.228,16.527
10,16.935,15.7,16.937,16.392,16.135,17.159
10,16.934,15.699,16.936,16.391,16.134,17.158
10,16.908,15.951,16.701,16.936,15.701,16.938
10,16.607,16.419,16.59,16.681,16.095,16.857
10,16.604,16.416,16.587,16.679,16.092,16.855
10,16.898,15.94,16.691,16.926,15.691,16.929
10,16.733,15.823,17.085,16.787,16.236,16.535
10,16.59,15.67,16.942,16.648,16.088,16.397
10,16.727,15.756,16.517,16.762,15.513,16.761
10,16.524,15.927,16.7,16.584,15.663,16.935
10,16.933,15.697,16.935,16.39,16.133,17.157
10,16.68,16.094,16.856,16.734,15.824,17.086
10,16.879,15.92,16.672,16.908,15.671,16.91
10,16.618,15.372,16.637,16.087,15.819,16.869
10,16.719,15.759,16.526,16.754,15.516,16.769
10,16.934,15.699,16.936,16.391,16.134,17.158
10,16.604,16.416,16.587,16.678,16.092,16.854
10,16.673,16.087,16.849,16.728,15.817,17.08
10,16.605,16.417,16.588,16.679,16.093,16.855
10,16.817,16.202,16.382,16.864,15.904,16.657
10,16.939,15.704,16.941,16.396,16.139,17.163
10,16.834,15.872,16.628,16.864,15.625,16.868
10,16.79,16.24,16.538,16.857,16.581,16.053
10,16.833,16.218,16.397,16.879,15.92,16.672
10,16.808,15.565,16.812,16.27,16.005,17.039
10,16.605,16.417,16.588,16.679,16.093,16.855
10,16.79,16.239,16.538,16.856,16.581,16.052
10,16.608,16.421,16.592,16.683,16.097,16.859
10,16.786,16.235,16.534,16.853,16.577,16.049
10,16.736,15.826,17.088,16.789,16.239,16.537
11,15.879,17.173,16.25,16.049,16.711,16.579
11,15.339,16.597,15.656,15.528,16.153,16.009
11,16.194,17.036,16.32,16.347,17.245,15.888
11,16.283,16.523,15.885,16.405,16.779,15.467
11,16.377,17.278,15.919,16.509,16.811,16.282
11,16.22,17.063,16.346,16.371,17.272,15.913
11,16.331,16.983,15.899,15.896,17.191,16.266
11,16.041,16.873,16.167,16.2,17.089,15.741
11,16.375,17.275,15.917,16.507,16.808,16.279
11,16.428,17.087,15.997,15.989,17.291,16.36
11,16.387,16.567,15.96,16.502,16.826,15.538
11,15.527,16.833,15.939,15.711,16.382,16.279
11,16.278,16.463,15.862,16.398,16.724,15.444
11,16.359,17.259,15.901,16.492,16.792,16.264
11,16.34,17.238,15.882,16.473,16.772,16.246
11,16.2,17.042,16.326,16.352,17.251,15.894
11,16.22,17.064,16.347,16.372,17.272,15.914
11,16.377,17.278,15.919,16.509,16.81,16.281
11,15.969,17.269,16.339,16.135,16.803,16.665
11,16.386,17.041,15.954,15.948,17.247,16.319
11,15.613,16.91,15.994,15.793,16.456,16.333
11,16.405,16.779,15.467,16.511,16.352,15.846
11,16.376,17.277,15.918,16.508,16.809,16.28
11,16.441,17.101,16.01,16.002,17.305,16.373
11,16.358,17.258,15.9,16.491,16.791,16.263
11,16.224,17.068,16.35,16.376,17.276,15.918
11,16.422,16.717,16.194,16.525,16.332,16.508
11,16.148,16.987,16.275,16.303,17.198,15.845
11,16.422,17.081,15.991,15.984,17.285,16.355
11,16.224,17.068,16.351,16.376,17.277,15.918
11,16.256,16.658,13.267,15.81,16.784,13.843
11,15.856,17.153,16.232,16.027,16.692,16.562
11,16.373,17.273,15.914,16.505,16.806,16.277
11,16.336,16.625,16.107,16.442,16.243,16.425
11,16.378,17.279,15.92,16.51,16.811,16.282
11,16.441,17.1,16.01,16.001,17.304,16.373
11,16.221,17.065,16.348,16.373,17.274,15.915
11,16.297,16.586,16.072,16.405,16.205,16.39
11,15.982,17.283,16.353,16.148,16.817,16.678
11,16.367,17.267,15.909,16.499,16.8,16.272
11,16.441,17.101,16.01,16.002,17.305,16.373
11,16.04,16.87,16.165,16.198,17.086,15.739
11,16.376,17.277,15.918,16.508,16.81,16.28
11,16.437,17.097,16.006,15.998,17.301,16.369
11,15.701,17.985,13.49,15.935,17.933,13.341
11,16.433,17.092,16.002,15.994,17.296,16.365
11,16.218,17.062,16.345,16.37,17.271,15.912
11,16.153,16.828,15.757,15.725,17.04,16.129
11,16.341,16.518,15.915,16.457,16.778,15.495
11,15.97,17.271,16.341,16.136,16.805,16.667
11,15.947,16.613,15.561,15.527,16.833,15.939
11,16.431,17.09,16.0,15.992,17.294,16.363
11,16.438,17.098,16.007,15.999,17.302,16.37
12,15.916,16.506,17.383,16.07,16.814,16.836
12,16.072,16.816,16.838,16.226,17.069,16.352
12,15.999,17.302,16.37,16.164,16.835,16.695
12,16.11,16.777,16.641,16.243,16.39,16.919
12,15.911,16.5,17.377,16.065,16.809,16.832
12,16.115,16.782,16.646,16.248,16.395,16.924
12,15.992,16.73,16.758,16.148,16.987,16.275
12,16.001,17.304,16.372,16.166,16.837,16.697
12,16.07,16.813,16.836,16.224,17.067,16.35
12,15.918,16.507,17.384,16.071,16.815,16.838
12,16.032,16.773,16.798,16.187,17.028,16.313
12,15.897,16.484,17.363,16.051,16.794,16.817
12,16.167,16.837,16.697,16.298,16.448,16.974
12,16.059,16.802,16.825,16.213,17.056,16.339
12,16.067,16.81,16.833,16.221,17.064,16.347
12,16.002,17.305,16.373,16.167,16.838,16.698
12,16.07,16.814,16.836,16.224,17.068,16.351
12,16.146,16.815,16.676,16.277,16.427,16.953
12,16.071,16.815,16.837,16.225,17.069,16.351
12,16.165,16.836,16.696,16.296,16.447,16.972
12,16.0,17.303,16.371,16.165,16.836,16.696
12,16.041,16.782,16.807,16.196,17.037,16.322
12,16.16,16.83,16.691,16.291,16.441,16.967
12,15.89,16.477,17.356,16.045,16.787,16.811
12,16.035,16.777,16.802,16.191,17.032,16.317
12,16.118,16.785,16.649,16.251,16.398,16.927
12,15.869,16.516,16.395,16.01,16.139,16.682
12,16.15,16.819,16.68,16.281,16.431,16.957
12,16.158,16.828,16.688,16.289,16.439,16.965
12,15.983,16.721,16.75,16.14,16.979,16.268
12,15.902,16.582,16.462,16.043,16.201,16.746
12,16.141,16.81,16.672,16.273,16.422,16.949
12,16.165,16.835,16.695,16.295,16.446,16.971
12,16.071,16.815,16.837,16.225,17.069,16.352
12,16.165,16.835,16.695,16.295,16.446,16.971
12,15.91,16.498,17.376,16.064,16.807,16.83
12,15.898,16.486,17.364,16.052,16.795,16.818
12,16.157,16.827,16.687,16.288,16.438,16.964
12,15.868,16.454,17.335,16.024,16.765,16.79
12,16.163,16.833,16.694,16.294,16.444,16.97
12,16.042,16.784,16.808,16.197,17.039,16.323
12,15.918,16.507,17.384,16.072,16.816,16.838
12,16.052,16.795,16.818,16.207,17.049,16.333
12,16.039,16.78,16.805,16.194,17.036,16.32
12,15.916,16.505,17.382,16.07,16.814,16.836
12,16.055,16.798,16.822,16.21,17.053,16.336
12,15.916,16.505,17.382,16.07,16.814,16.836
12,16.104,16.771,16.635,16.237,16.384,16.913
12,16.001,17.304,16.373,16.167,16.837,16.697
13,16.879,16.805,15.57,16.388,17.045,15.957
13,16.473,16.772,16.246,16.574,16.385,16.558
13,16.596,16.793,16.174,16.704,17.044,15.744
13,16.555,16.749,16.133,16.664,17.001,15.704
13,16.562,16.757,16.14,16.671,17.009,15.712
13,16.706,17.045,15.746,16.799,16.613,16.113
13,16.704,17.044,15.745,16.798,16.612,16.112
13,16.593,16.79,16.171,16.701,17.04,15.741
13,16.644,16.98,15.685,16.74,16.55,16.054
13,16.789,16.602,16.103,16.856,16.243,16.42
13,16.596,16.793,16.174,16.704,17.043,15.744
13,16.833,16.556,16.029,16.91,16.839,15.601
13,16.704,17.043,15.744,16.797,16.611,16.111
13,16.799,16.613,16.113,16.866,16.253,16.43
13,16.49,16.486,16.655,16.593,16.79,16.171
13,16.466,16.762,16.236,16.567,16.374,16.548
13,16.509,16.81,16.281,16.609,16.421,16.592
13,16.604,16.936,15.644,16.701,16.508,16.015
13,16.8,16.614,16.114,16.866,16.254,16.43
13,16.479,16.474,16.644,16.582,16.778,16.16
13,16.93,16.861,15.622,16.438,17.098,16.007
13,16.898,16.825,15.588,16.407,17.063,15.975
13,16.498,16.799,16.271,16.599,16.411,16.582
13,16.914,16.843,15.605,16.422,17.081,15.991
13,16.788,16.457,15.971,16.864,16.747,15.544
13,16.496,16.492,16.661,16.599,16.796,16.176
13,16.808,16.53,16.005,16.886,16.813,15.578
13,16.793,16.607,16.107,16.859,16.247,16.424
13,16.849,16.573,16.045,16.926,16.856,15.617
13,16.706,17.046,15.747,16.8,16.614,16.114
13,16.703,17.043,15.743,16.796,16.61,16.111
13,16.497,16.798,16.27,16.598,16.409,16.581
13,16.597,16.794,16.175,16.705,17.045,15.745
13,16.496,16.492,16.661,16.599,16.796,16.177
13,16.704,17.043,15.744,16.797,16.611,16.111
13,16.505,16.807,16.278,16.606,16.418,16.589
13,16.582,16.777,16.159,16.69,17.028,15.73
13,16.509,16.811,16.282,16.609,16.422,16.592
13,16.705,17.045,15.746,16.799,16.613,16.113
13,16.493,16.49,16.659,16.597,16.794,16.174
13,16.7,17.039,15.74,16.793,16.607,16.107
13,16.538,16.717,16.109,16.647,16.971,15.681
13,16.613,16.524,15.308,16.133,16.773,15.705
13,16.596,16.793,16.174,16.704,17.043,15.744
13,16.495,16.492,16.661,16.599,16.796,16.176
13,16.689,17.028,15.729,16.783,16.596,16.097
13,16.599,16.796,16.176,16.706,17.046,15.747
13,16.706,17.046,15.747,16.799,16.613,16.114
13,16.554,16.748,16.132,16.663,17.0,15.704
13,16.776,16.701,15.473,16.29,16.944,15.864
13,16.654,16.459,15.97,16.725,16.104,16.292
13,16.784,16.597,16.098,16.851,16.238,16.416
13,16.661,16.569,15.344,16.178,16.816,15.74
13,16.507,16.809,16.28,16.607,16.42,16.591
13,16.592,16.788,16.169,16.699,17.039,15.74
13,16.701,17.04,15.741,16.794,16.608,16.108
13,16.581,16.777,16.159,16.689,17.028,15.729
13,16.808,16.529,16.004,16.886,16.813,15.577
13,16.488,16.484,16.654,16.592,16.788,16.169
13,16.933,16.864,15.624,16.441,17.101,16.01
13,16.837,16.561,16.033,16.914,16.843,15.605
13,16.93,16.861,15.622,16.438,17.098,16.007
13,16.766,16.577,16.08,16.833,16.218,16.397
13,16.857,16.581,16.052,16.932,16.863,15.624
13,16.506,16.808,16.279,16.607,16.419,16.59
13,16.835,16.558,16.031,16.912,16.841,15.603
13,16.491,16.488,16.657,16.595,16.791,16.172
13,16.555,16.886,15.598,16.654,16.459,15.97
13,16.678,16.484,15.992,16.748,16.128,16.313
13,16.458,16.452,16.624,16.562,16.757,16.14
13,16.482,16.782,16.255,16.583,16.394,16.567
13,16.582,16.778,16.16,16.691,17.029,15.731
13,16.45,16.748,16.223,16.552,16.361,16.536
13,16.495,16.491,16.66,16.598,16.795,16.175
13,16.7,17.039,15.74,16.794,16.607,16.108
13,16.508,16.809,16.28,16.608,16.42,16.591
13,16.503,16.805,16.276,16.604,16.416,16.587
13,16.83,16.553,16.026,16.907,16.836,15.598
13,16.798,16.612,16.112,16.865,16.252,16.429
13,16.798,16.612,16.112,16.864,16.251,16.428
13,16.919,16.848,15.61,16.427,17.086,15.996
