8,13.529,13.962,14.446,13.768,14.336,14.033
8,13.731,13.573,14.173,13.919,13.352,14.515
8,13.513,13.532,13.579,13.717,13.28,13.969
8,13.711,13.641,14.027,13.92,14.043,13.635
9,13.798,12.306,12.569,13.938,12.806,12.241
9,14.137,13.045,12.442,13.708,13.471,12.924
9,14.052,12.765,12.448,13.618,13.221,12.917
9,13.938,12.806,12.241,13.515,13.243,12.728
9,14.646,12.861,12.143,14.738,13.314,11.877
9,14.005,12.745,12.372,14.147,13.193,12.081
10,15.3,13.187,12.298,15.351,13.637,12.034
10,14.861,12.996,12.083,14.367,13.444,12.593
10,15.477,12.537,12.192,15.485,13.068,11.908
10,15.532,12.925,12.719,15.553,13.435,12.408
11,14.738,13.314,11.877,14.269,13.709,12.419
11,14.893,13.432,12.301,14.417,13.84,12.813
11,14.51,13.737,12.889,14.081,14.117,13.364
11,14.793,13.811,12.888,14.916,14.19,12.601
11,14.794,13.535,12.631,14.904,13.936,12.354
11,14.781,13.535,12.434,14.319,13.931,12.939
12,15.157,13.526,12.152,14.662,13.927,12.681
12,15.391,14.027,12.247,15.472,14.378,12.025
12,15.351,13.637,12.034,14.845,14.029,12.579
12,15.553,13.435,12.408,15.02,13.877,12.911
13,14.092,13.122,13.904,14.245,13.598,13.499
13,13.82,13.225,13.492,13.427,13.662,13.892
13,15.342,12.875,13.943,14.804,13.442,14.291
13,14.485,12.948,12.919,14.023,13.422,13.356
13,15.48,12.294,13.717,15.478,12.923,13.293
13,14.615,13.252,13.578,14.155,13.726,13.973
13,13.8,13.299,13.414,13.986,13.718,13.059
13,14.466,12.987,13.49,14.581,13.477,13.115
14,14.268,14.083,13.713,14.433,13.804,14.118
14,14.319,13.931,12.939,13.914,14.281,13.418
14,14.319,14.048,13.747,14.478,13.778,14.147
14,13.802,13.948,13.534,14.016,14.295,13.198
14,14.655,13.802,13.21,14.79,14.191,12.895
14,14.15,14.027,13.724,14.323,13.75,14.125
14,15.064,13.989,13.889,14.6,14.409,14.291
14,14.523,13.657,13.115,14.089,14.057,13.567
14,14.389,14.104,13.789,14.545,13.832,14.188
14,14.406,14.005,13.151,13.998,14.36,13.615
14,14.062,13.574,13.874,14.238,13.993,13.492
14,14.03,14.077,13.718,13.657,14.432,14.137
14,14.717,13.493,13.857,14.834,13.95,13.474
14,14.744,14.022,13.942,14.308,14.426,14.341
14,15.469,13.953,13.926,14.968,14.396,14.324
14,14.405,13.703,13.469,14.557,14.103,13.128
14,14.238,13.993,13.492,14.417,14.352,13.162
14,15.562,13.872,13.939,15.624,14.325,13.566
14,14.201,14.071,12.971,13.813,14.401,13.453
15,13.919,13.352,14.515,14.098,13.82,14.069
15,14.068,13.783,14.403,14.237,13.562,14.735
15,14.089,13.816,13.975,14.258,13.573,14.344
15,14.073,13.531,14.399,14.246,13.979,13.971
15,14.048,13.456,14.403,14.204,13.274,14.72
15,13.893,13.084,14.315,14.062,13.574,13.874
15,13.847,13.355,14.296,14.016,13.171,14.618
15,14.231,13.242,14.194,14.362,13.085,14.52
15,13.922,13.433,13.99,14.104,13.868,13.592
15,13.968,14.081,14.056,14.159,13.804,14.43
15,14.059,13.687,14.444,14.225,13.479,14.768
15,13.803,14.004,14.141,14.005,13.734,14.504
15,14.208,13.921,14.277,14.372,13.685,14.626
16,14.49,14.106,13.974,14.653,14.484,13.608
16,14.304,14.001,14.278,14.463,13.759,14.631
16,14.266,13.126,14.03,13.831,13.619,14.381
16,14.342,13.994,14.361,14.514,14.397,13.957
16,14.356,13.773,14.253,14.516,14.198,13.849
16,14.409,13.86,14.121,14.553,13.633,14.481
16,14.44,12.119,14.24,14.519,12.745,13.763
16,14.323,13.75,14.125,14.469,13.533,14.479
16,14.433,13.804,14.118,14.572,13.585,14.475
16,15.507,13.458,14.087,14.982,13.97,14.448
16,14.548,13.818,14.144,14.678,13.604,14.5
16,14.367,14.078,14.251,14.524,13.829,14.609
16,14.661,13.976,14.315,14.788,13.755,14.663
16,14.275,13.866,14.204,14.43,13.636,14.557
16,14.708,14.069,14.156,14.835,13.832,14.523
16,14.594,14.072,14.076,14.174,14.469,14.465
16,14.258,13.573,14.344,14.402,13.383,14.672
16,14.545,13.832,14.188,14.676,13.618,14.541
16,14.453,13.93,14.093,14.038,14.338,14.474
17,12.992,14.962,12.211,13.319,15.092,12.032
17,12.487,14.834,11.906,12.835,14.305,12.495
18,14.151,14.657,12.234,14.366,14.876,12.04
19,13.14,14.377,13.215,13.414,13.99,13.674
19,12.954,14.655,12.844,13.255,14.21,13.346
19,13.106,14.831,12.652,13.402,14.363,13.178
19,12.994,14.258,12.636,13.274,13.853,13.138
20,13.788,14.397,13.254,13.45,14.682,13.727
20,14.035,14.507,13.252,14.239,14.147,13.714
20,14.207,14.345,13.185,13.831,14.652,13.662
20,13.598,14.623,13.292,13.844,14.231,13.755
20,13.999,15.075,12.638,14.23,14.618,13.178
20,14.034,14.195,12.666,14.239,14.484,12.414
20,13.525,14.514,13.255,13.772,14.13,13.717
20,13.818,14.914,13.162,14.058,14.491,13.65
20,14.156,14.559,13.079,14.351,14.191,13.558
20,13.923,14.79,13.103,13.591,15.027,13.606
20,14.202,14.446,13.337,14.389,14.104,13.789
20,14.23,14.618,13.178,14.422,14.25,13.652
20,14.071,14.432,13.255,14.268,14.083,13.713
21,13.709,14.124,13.513,13.366,14.45,13.951
21,12.7,14.117,13.465,13.016,14.391,13.141
21,13.482,14.713,13.493,13.758,14.952,13.194
21,13.636,14.414,13.599,13.87,14.063,14.027
21,13.567,14.345,13.727,13.803,14.004,14.141
21,12.281,14.306,13.821,12.641,14.555,13.475
21,13.591,15.027,13.606,13.856,14.601,14.061
21,13.528,14.693,13.825,13.8,14.952,13.497
21,13.534,14.288,13.773,13.786,14.593,13.431
21,13.439,14.914,13.881,13.712,14.507,14.307
21,13.052,14.902,14.186,13.374,15.131,13.836
21,13.632,14.877,14.139,13.888,14.494,14.542
21,13.543,14.585,13.469,13.792,14.204,13.915
21,13.501,14.926,14.111,13.77,14.53,14.518
21,13.271,14.651,13.893,13.547,14.268,14.306
21,13.249,15.086,13.968,13.546,14.653,14.394
21,13.644,14.388,13.759,13.891,14.686,13.423
21,13.01,14.185,13.82,13.287,13.842,14.218
21,13.678,14.947,14.093,13.932,14.556,14.503
21,13.091,14.572,14.069,13.378,14.199,14.464
22,14.03,14.929,13.709,14.254,14.539,14.151
22,13.772,14.13,13.717,13.981,13.824,14.122
22,13.955,14.676,14.03,14.174,14.327,14.433
22,14.21,14.978,13.761,13.863,15.235,14.218
22,14.178,15.043,14.234,14.41,15.308,13.887
22,13.84,14.701,13.818,14.086,14.972,13.492
22,13.783,14.643,14.059,14.03,14.929,13.709
22,14.001,15.094,13.774,14.234,14.685,14.218
22,13.914,14.281,13.418,13.56,14.593,13.872
22,13.891,14.123,13.556,14.089,13.816,13.975
22,14.231,14.815,13.915,13.875,15.1,14.351
22,14.234,14.685,14.218,14.43,14.356,14.606
22,13.773,15.06,14.223,14.04,15.304,13.878
22,14.123,14.267,13.818,14.324,14.603,13.472
22,13.95,14.742,13.91,14.188,15.018,13.578
22,13.928,14.676,13.64,13.59,14.951,14.093
22,14.086,14.972,13.492,14.306,14.57,13.954
22,13.871,14.697,13.499,14.098,14.317,13.948
22,14.228,14.975,13.946,14.437,14.599,14.371
22,14.008,14.683,13.579,13.664,14.958,14.038
22,13.762,14.143,14.169,13.415,14.498,14.553
22,14.015,14.22,13.881,14.208,13.921,14.277
22,13.764,14.654,13.409,13.439,14.914,13.881
23,13.667,14.764,14.375,13.914,14.407,14.752
23,13.952,14.551,14.33,14.182,14.868,13.954
23,13.9,14.479,14.482,14.115,14.171,14.838
23,13.527,14.622,14.299,13.796,14.91,13.927
23,14.08,14.257,14.458,14.27,13.983,14.807
23,13.816,15.019,14.346,14.078,15.275,13.989
23,13.686,14.271,14.451,13.926,14.616,14.051
23,14.167,14.308,14.518,14.367,14.673,14.114
23,14.144,14.277,14.473,14.329,14.004,14.822
23,13.243,15.028,14.356,13.554,15.258,13.998
23,13.364,14.889,14.304,13.643,14.5,14.693
23,13.932,14.556,14.503,14.148,14.241,14.861
23,14.156,15.108,14.294,14.377,14.728,14.695
24,14.869,14.471,12.294,15.015,14.748,12.088
24,15.436,14.324,12.157,14.953,14.642,12.721
25,14.42,15.028,13.165,14.056,15.261,13.674
25,14.315,14.45,13.071,13.934,14.744,13.562
25,14.472,14.521,13.121,14.081,14.816,13.612
25,14.391,14.247,13.15,13.995,14.572,13.625
25,14.586,14.993,12.677,14.206,15.217,13.226
26,15.236,15.079,12.843,14.805,15.328,13.383
26,15.099,14.132,12.968,14.637,14.495,13.454
27,14.858,14.39,13.7,14.429,14.743,14.135
27,14.36,14.169,13.867,14.537,14.53,13.513
27,14.596,14.506,13.259,14.194,14.814,13.737
27,14.285,14.144,13.821,14.468,14.502,13.469
27,14.537,14.53,13.513,14.142,14.844,13.97
27,15.358,14.274,13.512,15.455,14.651,13.194
27,15.487,14.498,13.657,15.01,14.865,14.102
27,14.351,14.191,13.558,14.514,13.896,13.98
27,14.468,14.562,13.345,14.08,14.862,13.819
27,14.719,14.45,14.121,14.879,14.805,13.758
27,14.971,14.432,14.052,15.108,14.797,13.694
27,14.402,14.459,14.116,14.589,14.798,13.754
27,14.64,14.455,13.909,14.807,14.796,13.564
27,14.248,14.172,13.804,13.862,14.529,14.22
27,14.653,14.484,13.608,14.246,14.814,14.056
27,14.401,14.486,14.103,14.589,14.821,13.743
27,14.636,14.517,14.107,14.806,14.859,13.749
27,14.644,14.368,13.53,14.232,14.707,13.979
27,14.763,14.261,13.343,14.336,14.61,13.803
27,14.387,14.345,13.909,13.996,14.693,14.325
27,14.871,14.438,13.961,15.017,14.794,13.612
28,15.263,14.194,14.521,14.792,14.626,14.879
28,14.499,14.419,14.509,14.661,14.146,14.861
28,14.689,14.501,14.174,14.838,14.212,14.558
28,14.847,14.416,14.496,14.979,14.159,14.849
28,14.627,14.179,14.4,14.783,14.574,14.001
28,14.497,14.396,14.144,14.1,14.752,14.542
28,14.482,14.231,14.512,14.636,13.98,14.855
28,14.622,14.165,14.378,14.777,14.561,13.981
28,14.48,14.261,14.432,14.652,14.641,14.034
28,14.686,14.515,14.521,14.851,14.878,14.128
28,14.945,14.51,14.208,15.089,14.872,13.841
28,14.469,14.115,14.519,14.636,14.517,14.107
28,14.968,14.396,14.324,14.531,14.782,14.707
28,14.35,14.466,14.241,13.968,14.812,14.634
28,14.86,14.609,14.146,15.015,14.952,13.789
28,14.49,14.245,14.36,14.644,13.987,14.717
28,14.726,14.575,14.218,14.875,14.281,14.602
28,14.759,14.45,14.187,14.899,14.171,14.568
28,14.859,14.574,14.208,14.997,14.285,14.593
28,14.323,14.473,14.141,14.517,14.808,13.777
28,14.955,14.618,14.293,15.086,14.332,14.672
28,14.303,14.188,14.403,14.487,14.568,14.005
29,14.427,15.041,14.07,14.064,15.314,14.503
29,14.449,14.92,14.294,14.637,14.576,14.686
29,14.246,14.814,14.056,13.888,15.105,14.479
29,14.488,14.635,14.082,14.659,14.317,14.48
29,14.533,14.631,14.205,14.717,14.959,13.843
29,14.277,14.915,13.919,13.921,15.189,14.359
29,14.281,15.03,13.628,14.488,14.635,14.082
29,14.405,14.789,14.113,14.59,14.45,14.515
29,14.399,14.652,14.269,14.579,14.337,14.652
29,14.308,14.706,14.309,14.514,15.02,13.942
29,14.282,14.847,14.329,14.497,15.144,13.966
29,14.419,15.109,14.222,14.633,15.375,13.88
29,14.376,15.029,14.446,14.575,14.675,14.83
29,14.52,15.054,13.85,14.708,14.677,14.287
29,14.374,14.767,14.199,14.561,14.434,14.593
29,14.398,15.046,14.154,14.038,15.321,14.58
29,14.489,14.948,14.438,14.675,14.608,14.819
29,14.313,14.858,14.423,14.51,14.521,14.802
30,14.987,14.723,14.373,15.12,14.43,14.751
30,14.974,14.742,14.358,15.11,14.445,14.738
30,14.991,14.707,14.335,15.123,14.415,14.715
30,15.035,14.853,14.501,15.17,14.552,14.874
30,14.924,14.702,14.487,14.504,15.056,14.87
30,14.699,14.883,14.339,14.864,14.556,14.727
30,15.093,14.896,14.504,15.241,15.231,14.129
30,15.292,15.024,14.518,15.43,15.353,14.148
30,15.015,14.93,14.41,15.172,15.253,14.045
30,14.809,15.109,13.926,14.974,14.742,14.358
30,14.807,14.736,13.703,14.398,15.046,14.154
30,14.732,14.752,13.598,14.33,15.052,14.058
30,14.802,14.804,14.496,14.971,15.137,14.118
30,15.089,14.872,13.841,14.662,15.185,14.286
30,14.594,14.901,14.34,14.784,15.206,13.979
30,15.024,14.993,14.453,15.182,15.311,14.087
30,14.784,14.634,13.541,14.372,14.948,14.001
30,15.072,14.886,14.44,15.221,15.219,14.07
30,14.648,15.082,13.703,14.268,15.343,14.169
30,14.791,14.964,14.52,14.968,15.278,14.147
30,14.697,14.956,14.27,14.865,14.617,14.667
30,14.824,15.086,13.943,14.987,14.723,14.373
30,14.728,14.888,13.733,14.89,14.535,14.172
30,14.562,14.875,13.748,14.738,14.516,14.185
30,14.733,14.925,14.246,14.339,15.233,14.659
30,14.621,15.008,13.957,14.798,14.646,14.383
30,14.708,14.677,14.287,14.863,14.373,14.669
30,14.851,14.878,14.128,15.019,15.188,13.784
30,15.189,14.849,13.532,15.326,15.15,13.238
30,15.199,14.953,14.459,15.341,15.284,14.091
30,14.706,15.032,13.787,14.877,14.663,14.228
30,14.739,14.721,14.288,14.893,14.413,14.673
30,14.908,14.787,14.412,15.051,14.484,14.789
30,14.869,14.774,13.898,14.457,15.091,14.334
30,14.924,14.631,14.488,14.501,14.994,14.868
30,14.78,14.767,14.134,14.949,15.087,13.784
30,15.016,14.748,14.331,15.148,14.451,14.713
30,15.083,14.786,14.462,15.211,14.494,14.835
30,14.987,14.758,14.33,15.122,14.458,14.713
30,15.189,14.931,14.431,15.33,15.263,14.064
30,15.057,14.625,14.449,15.197,14.988,14.067
30,14.824,14.911,14.505,14.996,15.232,14.131
30,15.014,14.92,14.483,15.17,15.247,14.111
30,14.717,14.959,13.843,14.883,14.602,14.276
30,15.455,14.651,13.194,14.987,14.978,13.685
30,14.841,14.734,14.395,14.987,14.434,14.771
30,15.344,15.075,14.495,15.479,15.399,14.129
30,14.654,14.741,14.446,14.832,15.072,14.069
30,14.92,14.718,14.362,15.059,14.422,14.74
30,14.629,14.717,14.12,14.808,15.036,13.769
30,14.593,15.102,14.073,14.219,15.376,14.509
30,15.037,14.665,14.154,15.179,15.009,13.798
31,12.155,12.69,15.464,12.455,13.2,14.906
31,13.591,13.234,14.524,13.792,13.702,14.071
31,12.743,12.934,16.028,13.005,13.467,15.433
31,13.734,13.263,14.66,13.925,13.74,14.198
32,13.752,14.002,15.561,13.975,14.432,15.055
32,13.267,14.18,14.915,13.523,13.899,15.22
32,13.354,13.864,14.525,13.604,14.246,14.1
32,13.501,14.096,15.968,13.75,14.521,15.431
32,13.584,13.885,15.609,13.817,14.323,15.093
32,13.709,13.957,14.653,13.917,13.711,14.971
32,13.727,14.189,15.607,13.961,14.597,15.105
32,13.626,13.779,15.033,13.85,14.206,14.561
32,13.752,13.378,14.68,13.946,13.842,14.22
32,13.195,13.561,14.599,13.445,13.975,14.155
32,12.746,13.424,15.663,13.029,13.882,15.121
32,12.975,13.967,15.735,13.263,14.374,15.212
32,13.165,14.123,15.555,13.444,14.512,15.054
32,13.33,14.267,15.764,13.602,14.655,15.252
33,14.343,13.346,14.805,14.486,13.847,14.334
33,14.489,12.95,15.363,14.602,13.53,14.828
33,14.314,13.814,14.889,14.48,14.261,14.432
33,14.312,13.393,14.796,14.46,13.886,14.329
33,13.95,13.815,15.014,14.147,14.251,14.546
33,13.955,13.751,14.95,14.149,14.192,14.485
33,14.003,13.638,15.085,14.188,14.101,14.604
33,13.984,13.719,14.985,14.174,14.167,14.515
33,14.127,13.66,15.698,14.304,14.154,15.165
33,14.194,13.35,14.651,14.35,13.837,14.193
33,14.124,13.742,14.861,14.303,14.188,14.403
33,14.237,13.562,14.735,14.399,14.029,14.28
34,14.49,14.087,15.423,14.654,14.533,14.933
34,14.465,13.935,14.57,14.608,13.722,14.895
34,14.085,13.939,15.329,14.277,14.38,14.84
34,14.193,13.958,15.185,14.377,14.396,14.709
34,14.524,14.092,14.794,14.669,13.872,15.107
34,14.138,14.057,14.558,14.314,13.814,14.889
34,14.188,14.101,14.604,14.378,14.495,14.184
34,14.318,14.154,14.957,13.926,14.568,15.274
34,14.309,14.187,15.253,13.92,14.61,15.547
34,14.561,14.019,14.659,14.699,13.804,14.98
34,14.381,13.88,15.333,14.545,14.342,14.842
34,14.082,14.202,14.802,14.27,13.95,15.119
34,14.338,14.225,14.989,13.947,14.633,15.307
34,13.998,14.212,14.874,14.193,13.958,15.185
34,14.048,13.893,14.542,14.224,13.665,14.867
34,14.137,14.099,15.432,14.332,14.528,14.941
34,13.844,14.093,15.215,14.063,14.5,14.743
34,13.893,13.907,15.209,14.1,14.339,14.729
34,14.443,14.158,15.434,14.615,14.594,14.946
34,13.993,14.028,15.343,14.197,14.455,14.857
34,14.515,14.164,15.492,14.68,14.605,15.0
34,14.269,14.181,15.134,14.44,13.955,15.422
34,14.391,13.995,15.054,14.559,14.431,14.591
34,14.277,14.016,15.127,14.456,14.448,14.659
34,13.833,14.11,14.933,14.038,13.864,15.234
34,14.261,14.266,14.692,13.878,14.652,15.037
34,13.968,13.881,14.98,14.167,14.308,14.518
34,14.239,13.93,14.768,14.401,13.716,15.075
34,14.281,14.205,15.275,13.895,14.626,15.568
34,14.004,14.176,14.864,14.197,13.926,15.174
35,13.261,14.946,14.803,13.568,15.207,14.403
35,12.825,14.394,15.681,13.145,14.74,15.181
35,13.27,14.818,15.117,13.571,15.108,14.685
35,12.935,14.639,15.616,13.257,14.958,15.133
35,13.131,14.935,14.855,13.449,15.194,14.45
36,13.787,14.83,15.948,14.045,15.179,15.446
36,13.716,14.843,14.614,13.979,15.128,14.226
36,13.776,14.32,15.055,13.995,14.052,15.355
36,13.801,14.372,15.936,14.037,14.776,15.414
36,13.654,15.043,15.54,13.933,15.343,15.082
36,13.873,14.447,15.469,14.106,14.825,14.991
36,13.75,14.521,15.431,13.997,14.882,14.959
36,13.571,15.108,14.685,13.858,15.358,14.302
36,13.929,14.362,15.136,14.137,14.099,15.432
36,13.864,14.966,15.33,14.105,14.636,15.636
36,13.444,14.512,15.054,13.716,14.843,14.614
36,13.788,14.472,14.969,14.029,14.82,14.534
36,13.962,14.476,15.375,14.189,14.85,14.906
36,13.681,15.033,15.077,13.956,15.314,14.658
36,13.975,14.432,15.055,14.198,14.797,14.612
36,13.389,14.613,15.044,13.67,14.93,14.609
36,13.927,14.837,15.413,14.157,14.53,15.707
36,13.708,14.814,14.569,13.971,15.099,14.184
36,13.677,14.696,14.841,13.922,14.368,15.176
36,13.81,14.314,15.358,14.043,14.7,14.883
36,13.655,15.0,14.72,13.914,14.629,15.079
36,13.521,14.627,14.699,13.775,14.294,15.043
36,13.925,14.496,15.969,14.156,14.892,15.451
36,13.65,14.36,14.781,13.881,14.069,15.107
36,13.905,14.419,15.303,14.134,14.794,14.838
36,13.828,14.401,15.397,14.063,14.779,14.923
36,13.99,14.687,15.338,14.224,15.035,14.882
37,14.51,14.521,14.802,14.676,14.25,15.133
37,14.365,14.474,14.757,14.556,14.838,14.341
37,14.246,14.613,14.898,14.438,14.323,15.225
37,14.347,14.491,14.761,14.541,14.853,14.345
37,14.063,14.779,14.923,14.294,15.101,14.506
37,14.397,15.043,14.932,14.595,14.71,15.276
37,14.087,14.692,14.597,14.296,14.373,14.953
37,14.472,14.37,14.677,14.649,14.748,14.263
37,14.349,14.494,14.948,14.527,14.226,15.266
37,14.224,15.035,14.882,14.452,15.332,14.48
37,14.402,14.543,14.752,14.594,14.901,14.34
37,14.116,14.935,14.713,14.333,14.592,15.07
37,14.099,14.36,14.861,14.308,14.731,14.431
37,14.543,14.51,14.868,14.705,14.245,15.194
37,14.518,14.997,14.968,14.704,14.677,15.307
37,14.102,14.394,14.615,14.313,14.75,14.207
37,13.992,14.562,14.767,14.203,14.262,15.103
37,14.259,14.612,14.719,14.466,14.954,14.313
37,14.253,14.955,14.837,14.475,15.261,14.436
37,14.019,14.973,14.523,14.246,14.613,14.898
37,14.456,14.448,14.659,14.639,14.815,14.251
37,14.157,14.729,14.53,14.378,15.043,14.144
37,14.432,14.815,14.555,14.617,14.494,14.921
37,14.228,14.919,14.844,14.436,14.59,15.189
37,14.339,14.63,14.864,14.524,14.341,15.195
37,14.043,14.7,14.883,14.272,15.028,14.466
38,14.311,14.371,15.902,14.504,14.796,15.384
38,14.297,14.605,15.036,14.484,14.324,15.351
38,14.149,15.12,15.074,13.814,15.416,15.425
38,14.585,14.428,15.294,14.74,14.193,15.58
38,14.317,14.965,15.625,14.536,15.307,15.157
38,14.44,14.633,14.988,14.632,14.992,14.559
38,14.209,14.751,15.758,14.428,15.12,15.269
38,14.095,14.727,15.242,14.305,14.433,15.545
38,14.543,14.66,15.351,14.713,14.398,15.642
38,14.473,14.392,15.254,14.637,14.155,15.542
38,14.436,14.59,15.189,14.611,14.324,15.491
38,14.563,14.421,15.045,14.72,14.175,15.351
38,14.077,14.514,15.129,14.296,14.877,14.683
38,14.442,14.905,15.551,14.631,14.618,15.836
38,14.041,14.865,16.056,14.279,15.226,15.547
38,14.38,15.002,15.225,14.021,15.329,15.558
38,14.546,14.443,15.267,14.148,14.847,15.572
38,14.375,14.959,15.962,14.589,15.32,15.465
38,14.435,14.584,15.49,14.61,14.333,15.766
38,14.365,14.852,15.227,14.559,14.554,15.537
38,14.288,15.058,15.227,14.512,15.37,14.797
38,14.513,14.649,15.13,14.7,15.016,14.691
38,14.262,14.571,15.768,14.468,14.964,15.27
38,14.403,14.974,15.957,14.615,15.334,15.462
38,14.284,15.115,15.566,14.496,14.797,15.859
38,14.162,14.904,15.071,14.39,15.222,14.648
38,14.397,14.576,15.231,14.575,14.312,15.529
38,14.303,15.017,15.676,14.525,15.355,15.207
38,14.406,15.058,16.014,14.621,15.411,15.518
38,14.331,14.83,15.265,14.542,15.173,14.822
38,14.564,14.425,15.444,14.164,14.839,15.733
38,14.529,14.395,15.413,14.704,14.806,14.938
38,14.496,14.797,15.859,14.692,15.178,15.364
38,14.303,14.851,15.779,14.518,15.213,15.293
38,14.564,14.745,15.412,14.736,14.477,15.701
38,14.56,14.811,15.392,14.735,14.534,15.686
38,14.588,14.752,15.748,14.758,14.499,16.01
38,14.294,14.893,15.878,14.511,15.254,15.385
38,14.309,14.985,15.876,14.53,15.336,15.388
38,14.366,14.952,15.78,14.58,15.305,15.299
38,14.439,14.781,15.246,14.623,14.495,15.551
38,14.566,14.307,15.099,14.718,14.077,15.396
38,14.555,15.006,15.336,14.739,14.703,15.644
38,14.568,14.585,15.952,14.749,14.999,15.44
38,14.533,15.089,15.319,14.739,15.412,14.883
38,14.537,14.84,16.054,14.732,15.227,15.545
38,14.564,14.337,15.001,14.717,14.099,15.307
38,14.572,15.079,15.512,14.758,14.775,15.809
38,14.551,14.729,15.375,14.723,14.461,15.668
38,14.448,15.086,15.971,14.662,15.436,15.48
38,14.091,14.587,15.114,14.311,14.942,14.673
38,14.549,14.978,15.466,14.732,14.684,15.762
38,14.413,15.098,15.987,14.63,15.445,15.495
38,14.396,15.058,15.758,14.613,15.398,15.283
38,14.349,14.987,15.958,14.566,15.343,15.463
38,14.177,14.444,15.114,14.384,14.819,14.666
38,14.585,14.772,15.318,14.756,14.498,15.617
38,14.454,15.038,15.961,14.665,15.393,15.468
38,14.543,14.871,15.695,14.722,14.599,15.967
38,14.247,15.105,15.405,14.461,14.779,15.711
38,14.413,14.989,15.969,14.625,15.348,15.473
38,14.473,14.684,16.123,14.666,15.09,15.6
38,14.518,14.942,15.489,14.144,15.295,15.797
39,13.252,13.594,16.579,13.501,14.096,15.968
39,12.781,13.273,17.01,13.055,13.811,16.347
39,12.602,13.614,16.137,12.907,14.064,15.563
39,12.804,13.864,16.698,13.103,14.318,16.089
39,12.382,12.903,16.378,12.674,13.439,15.751
39,12.607,12.285,16.208,12.852,12.897,15.568
39,13.11,12.888,16.563,13.339,13.467,15.921
40,12.318,12.499,17.516,12.598,13.131,16.774
40,12.782,13.753,17.599,13.079,14.26,16.908
40,12.491,13.791,17.806,12.814,14.29,17.098
41,14.565,12.792,16.244,14.666,13.433,15.627
41,13.415,12.13,17.647,13.586,12.862,16.879
41,14.399,12.56,16.494,14.504,13.233,15.845
42,13.439,12.986,16.882,13.645,13.582,16.218
42,13.335,13.33,17.205,13.565,13.895,16.529
43,12.14,14.441,16.369,12.521,14.782,15.812
43,12.702,14.838,16.687,13.053,15.17,16.121
43,12.823,14.478,16.398,13.147,14.846,15.841
43,12.37,14.621,16.476,12.739,14.956,15.919
43,12.635,14.082,16.161,12.958,14.479,15.606
44,13.072,14.15,17.655,13.362,14.625,16.977
44,12.223,14.332,17.834,12.594,14.755,17.147
44,12.116,14.853,17.04,12.518,15.173,16.444
45,13.564,14.955,16.56,13.848,15.306,16.012
45,14.25,14.418,16.195,14.451,14.849,15.654
46,13.906,14.574,17.557,14.144,15.032,16.907
46,13.712,15.094,17.162,13.99,15.463,16.569
46,13.471,14.809,17.251,13.757,15.205,16.637
47,14.797,13.979,14.938,14.914,13.792,15.234
47,14.872,13.76,14.932,14.415,14.245,15.235
47,15.117,13.728,14.894,14.638,14.226,15.199
47,15.51,14.066,14.589,15.012,14.528,14.935
