4,0.73145,1.4839,-0.80692,-0.22284,0.66057,1.4521,-0.70882,-0.31784
4,0.79793,1.1568,-0.37891,-0.0056149,0.7652,1.1446,-0.32726,-0.12138
4,0.8467,1.0856,-0.94948,-0.31734,0.76309,1.0453,-0.8361,-0.40293
4,1.0101,1.1968,-0.1975,-0.11042,1.0011,1.1782,-0.089953,-0.18589
4,1.1592,1.3207,-0.029276,-0.93146,1.1644,1.2294,0.051971,-0.91263
4,1.1602,0.82345,-0.51173,-0.58609,1.1256,0.77013,-0.34605,-0.53325
4,1.0128,1.161,-0.077718,-0.048226,1.0145,1.1481,0.016839,-0.12966
4,0.76133,0.7425,-0.58456,-0.88935,0.71999,0.66221,-0.41334,-0.80288
4,0.66519,1.2592,-0.76355,-0.29492,0.59809,1.2211,-0.67099,-0.38139
4,0.63364,1.3826,-0.0233,-0.11057,0.63236,1.3615,-0.012777,-0.21131
5,0.085397,0.19083,-0.83366,0.46003,0.023165,0.23001,-0.62231,0.39176
5,0.2357,0.49053,-0.46651,0.092579,0.20571,0.49744,-0.29992,0.069107
5,0.098553,0.61865,-0.073338,0.20195,0.10353,0.63561,0.049778,0.1696
5,0.4747,0.13778,-0.99535,0.95938,0.39857,0.22111,-0.76129,0.83324
5,0.41459,0.14344,-0.31791,0.44803,0.39809,0.18201,-0.16497,0.3857
5,0.56752,0.26255,-0.15395,0.37913,0.56551,0.29515,-0.020148,0.32604
5,0.31126,0.26445,-0.1785,0.98976,0.30761,0.35119,-0.036511,0.86743
5,0.53439,0.27435,-0.83221,0.49587,0.47232,0.31671,-0.62071,0.42357
5,0.21465,0.21778,-0.5018,0.59315,0.18197,0.26906,-0.32679,0.51278
5,0.054019,0.070729,-0.73572,0.14633,0.00019584,0.082168,-0.53823,0.1144
5,0.021686,0.038362,-0.45705,0.99591,-0.0066661,0.1254,-0.28352,0.87041
5,0.07065,0.44195,-0.67444,0.99655,0.023017,0.52886,-0.47633,0.86905
5,0.14287,0.057467,-0.52799,0.1039,0.10744,0.065327,-0.35435,0.078605
5,0.34199,0.23148,-0.1081,0.81292,0.34442,0.3026,0.024367,0.7112
5,0.076013,0.53776,-0.12269,0.34276,0.076738,0.56716,0.0072514,0.29406
5,0.17502,0.45481,-0.43666,0.98104,0.14847,0.54055,-0.26557,0.8574
5,0.30994,0.2329,-0.51088,0.94208,0.27676,0.31512,-0.33174,0.82219
5,0.16609,0.4025,-0.93614,0.37384,0.094691,0.43394,-0.71397,0.31441
5,0.3658,0.14721,-0.34772,0.46517,0.34667,0.18727,-0.19126,0.40063
5,0.11238,0.49628,-0.83285,0.69961,0.050431,0.55671,-0.61947,0.60427
5,0.57238,0.60267,-0.67308,0.64876,0.52456,0.65873,-0.47821,0.56058
5,0.33506,0.02401,-0.38043,0.83587,0.31336,0.096924,-0.21698,0.72915
5,0.42062,0.019601,-0.63869,0.41969,0.37565,0.055373,-0.44974,0.35772
5,0.12528,0.11157,-0.74913,0.87442,0.070912,0.18758,-0.54366,0.76007
5,0.36911,0.46526,-0.94693,0.11118,0.29652,0.47339,-0.72587,0.081346
5,0.041662,0.45215,-0.089929,0.55631,0.045482,0.50053,0.038205,0.48376
5,0.42654,0.71675,-0.32866,0.85353,0.40945,0.79128,-0.1709,0.74527
5,0.35559,0.65964,-0.024067,0.78756,0.36546,0.72859,0.098674,0.68946
5,0.11709,0.37908,-0.54738,0.9037,0.080643,0.45786,-0.36446,0.78783
5,0.12264,0.1486,-0.37046,0.305,0.10136,0.17443,-0.21285,0.25837
5,0.27225,0.055229,-0.90661,0.69657,0.20376,0.11532,-0.68491,0.60093
5,0.1726,0.58696,-0.41788,0.81186,0.14756,0.65771,-0.25041,0.70751
5,0.080029,0.66275,-0.048566,0.19765,0.0872,0.67935,0.071712,0.16601
5,0.47988,0.23339,-0.59421,0.67242,0.43907,0.29162,-0.40805,0.58227
5,0.40916,0.44093,-0.6935,0.42838,0.35933,0.47742,-0.49827,0.36494
5,0.22349,0.45454,-0.87243,0.56869,0.15791,0.50332,-0.65574,0.4878
5,0.24511,0.20801,-0.55607,0.76164,0.20777,0.27418,-0.37343,0.66175
5,0.22262,0.60911,-0.75119,0.13611,0.16742,0.61962,-0.55204,0.1052
6,1.1224,0.21635,-0.37348,0.75134,1.1013,0.28178,-0.21157,0.65423
6,1.0438,0.26473,-0.55765,0.13466,1.0058,0.27529,-0.38039,0.10562
6,0.78173,0.61858,-0.34946,0.1445,0.76217,0.6302,-0.19564,0.1162
6,0.97569,0.43534,-0.72351,0.78736,0.92352,0.50365,-0.52171,0.68307
6,1.1589,0.653,-0.63008,0.30485,1.1146,0.67859,-0.44312,0.25593
6,1.1555,0.34276,-0.5085,0.40746,1.1221,0.37756,-0.33437,0.34802
6,0.93436,0.58143,-0.55511,0.9551,0.89727,0.66476,-0.37086,0.83335
6,0.92647,0.36805,-0.21805,0.41909,0.9188,0.40414,-0.076648,0.36091
6,1.0861,0.66371,-0.47402,0.20611,1.0555,0.68068,-0.30558,0.16973
6,0.63507,0.43591,-0.15761,0.9812,0.63326,0.52191,-0.018056,0.86002
6,0.86222,0.21531,-0.82345,0.49255,0.80092,0.25738,-0.61297,0.4207
6,0.72977,0.090286,-0.35343,0.96922,0.71058,0.17505,-0.19185,0.84766
6,1.0287,0.21438,-0.47119,0.14043,0.99836,0.22553,-0.30365,0.11151
6,1.0001,0.015203,-0.28919,0.51539,0.98619,0.059773,-0.13889,0.4457
6,1.0622,0.54361,-0.55272,0.058591,1.0245,0.54743,-0.37668,0.038196
6,1.0673,0.2382,-0.26721,0.44379,1.0553,0.27644,-0.12004,0.38239
6,0.72693,0.32681,-0.97165,0.52193,0.65251,0.37135,-0.74415,0.44545
6,1.1527,0.26595,-0.71386,0.59767,1.1012,0.31744,-0.51483,0.51491
6,1.1079,0.43104,-0.81018,0.78966,1.048,0.49947,-0.59856,0.68434
6,0.93289,0.11475,-0.14409,0.33302,0.93171,0.14327,-0.011813,0.28523
6,0.88269,0.24878,-0.36146,0.16083,0.86208,0.26184,-0.20614,0.13058
6,0.81235,0.40177,-0.56126,0.37598,0.7742,0.43374,-0.38145,0.31963
6,0.90614,0.13102,-0.51529,0.8157,0.87246,0.20202,-0.33677,0.71006
6,1.0032,0.17108,-0.59845,0.60351,0.96199,0.2232,-0.41241,0.52111
6,0.89232,0.39435,-0.95996,0.39447,0.81883,0.4276,-0.73492,0.3325
7,0.30335,1.3723,-0.78801,0.60686,0.23488,1.4141,-0.68469,0.41824
7,1.1178,1.1312,-0.69802,0.98559,1.0654,1.2094,-0.52417,0.78179
7,0.84686,0.83132,-0.52047,0.47458,0.81242,0.87206,-0.34439,0.40745
7,0.79389,1.4372,-0.51672,0.062034,0.749,1.4309,-0.44889,-0.062596
7,0.93018,0.86433,-0.99967,0.74168,0.85348,0.92834,-0.76706,0.64011
7,1.0882,1.4535,-0.27293,0.31128,1.0728,1.4722,-0.15312,0.18747
7,1.0041,1.4546,-0.72288,0.17196,0.94878,1.4606,-0.55344,0.059907
7,0.51541,0.98237,-0.56099,0.75356,0.47763,1.0478,-0.37786,0.65453
7,0.6245,0.75582,-0.082313,0.53696,0.62898,0.80248,0.044789,0.46667
7,0.22688,0.99352,-0.83999,0.31273,0.16396,1.0196,-0.62923,0.26106
7,0.74093,0.88681,-0.58818,0.68705,0.70067,0.94635,-0.40257,0.5953
7,0.77826,1.3484,-0.858,0.31625,0.70333,1.3644,-0.74934,0.15986
7,0.65617,1.3189,-0.40979,0.34067,0.62102,1.3375,-0.35158,0.18549
7,0.33969,1.3056,-0.39459,0.54824,0.30606,1.3426,-0.33625,0.36973
7,0.83034,1.46,-0.73638,0.92505,0.76674,1.5301,-0.63607,0.70092
7,0.18725,1.0906,-0.4128,0.6774,0.15213,1.1391,-0.35126,0.48414
7,0.39341,1.1764,-0.23127,0.86909,0.37456,1.242,-0.18855,0.65577
7,1.0065,0.8308,-0.28839,0.67298,0.99279,0.88935,-0.13679,0.58548
7,0.086758,0.87731,-0.83894,0.77391,0.024336,0.94432,-0.62421,0.67012
7,0.46368,0.95396,-0.55809,0.32435,0.42577,0.98135,-0.3791,0.27387
7,1.0765,1.4831,-0.42849,0.79186,1.0478,1.5444,-0.28683,0.61235
7,0.99391,0.72461,-0.2204,0.36696,0.98599,0.75607,-0.079199,0.31466
7,0.44848,0.93037,-0.50168,0.88032,0.41607,1.0071,-0.32413,0.7675
7,0.087286,1.2689,-0.67522,0.34927,0.028593,1.288,-0.58693,0.19077
7,0.68686,1.3791,-0.49099,0.17642,0.64435,1.383,-0.42506,0.03909
7,0.24936,1.2255,-0.35757,0.083563,0.21861,1.2213,-0.30754,-0.042089
7,0.52457,0.88537,-0.83967,0.98695,0.46227,0.97128,-0.62296,0.85907
7,1.1062,0.768,-0.94493,0.70385,1.0343,0.82871,-0.71884,0.60704
7,0.43913,0.75645,-0.05022,0.61442,0.44652,0.81001,0.073942,0.53565
7,0.86199,1.4083,-0.35469,0.97818,0.83229,1.4834,-0.29706,0.75143
7,0.39774,0.85366,-0.050365,0.79044,0.40528,0.92284,0.075374,0.69178
7,0.96001,1.3419,-0.90785,0.86043,0.88113,1.4062,-0.78873,0.64208
7,0.020582,1.1947,-0.27178,0.10623,-0.0025433,1.1926,-0.23125,-0.021223
7,0.23141,0.81813,-0.43472,0.86827,0.20493,0.89387,-0.26484,0.7574
7,1.1174,1.469,-0.49515,0.9096,1.0829,1.5407,-0.34491,0.7162
7,0.99857,0.97316,-0.11849,0.89579,1.0002,1.0516,0.015881,0.78462
7,0.81578,0.98925,-0.52617,0.81301,0.78114,1.06,-0.34645,0.70758
7,0.97406,0.90943,-0.71122,0.53974,0.92276,0.95579,-0.513,0.46356
7,0.12257,0.72906,-0.35171,0.47022,0.1031,0.76957,-0.19475,0.40508
7,0.50301,1.5169,-0.92326,0.70808,0.42263,1.5676,-0.80375,0.50682
7,1.1656,1.2671,-0.99331,0.14219,1.0862,1.2702,-0.79357,0.031108
7,0.15148,1.2826,-0.30033,0.77949,0.12642,1.3401,-0.2506,0.57569
7,0.10769,0.90016,-0.1535,0.95001,0.10622,0.9834,-0.014687,0.83239
7,1.0726,0.8574,-0.06737,0.91349,1.0788,0.93748,0.061382,0.80076
7,0.47339,1.1222,-0.11475,0.45857,0.4645,1.1515,-0.08884,0.29269
7,0.51987,0.96109,-0.028852,0.050892,0.52866,0.96469,0.087896,0.036014
7,1.1248,1.0742,-0.85483,0.3143,1.0579,1.0927,-0.66921,0.18499
7,0.039095,1.4123,-0.19266,0.43048,0.023275,1.4391,-0.1582,0.26707
8,0.30645,0.022779,0.8097,-0.64119,0.389,-0.034261,0.82552,-0.5704
8,0.55136,0.10434,0.3749,-0.25986,0.59568,0.080733,0.44326,-0.23603
8,0.31498,0.61115,0.38692,-0.21688,0.36041,0.59137,0.45429,-0.1978
8,0.29104,0.60803,0.022249,-0.34038,0.30401,0.57697,0.12975,-0.31057
8,0.24602,0.68286,0.89197,-0.78869,0.33574,0.61281,0.89718,-0.70049
8,0.078587,0.25183,0.34246,-0.52585,0.1198,0.20461,0.41212,-0.47224
8,0.063941,0.60092,0.042113,-0.91353,0.078169,0.51904,0.14229,-0.81877
8,0.11113,0.32656,0.28048,-0.69856,0.14669,0.26396,0.35562,-0.62598
8,0.10479,0.67604,0.86209,-0.41124,0.1922,0.63945,0.87404,-0.36598
8,0.21736,0.43317,0.36195,-0.41047,0.2604,0.39619,0.43043,-0.36973
8,0.37514,0.026764,0.0088689,-0.86618,0.38646,-0.050943,0.11322,-0.77706
8,0.19277,0.39884,0.95732,-0.0077369,0.28897,0.39812,0.96208,-0.0072409
8,0.19612,0.22146,0.13071,-0.17963,0.21886,0.20476,0.22737,-0.16703
8,0.14686,0.38324,0.13894,-0.99187,0.16961,0.2945,0.22747,-0.88739
8,0.41381,0.27242,0.68981,-0.085195,0.48622,0.26459,0.72412,-0.078316
8,0.50774,0.33949,0.32551,-0.34443,0.54761,0.30834,0.3987,-0.31148
8,0.55529,0.33189,0.81847,-0.86488,0.63843,0.25502,0.83132,-0.76873
8,0.15538,0.1615,0.67876,-0.56981,0.22638,0.11068,0.71002,-0.50825
8,0.24591,0.53584,0.25599,-0.1709,0.27977,0.52002,0.33857,-0.15818
8,0.20865,0.3974,0.011932,-0.20357,0.22083,0.37847,0.12181,-0.18932
8,0.13734,0.2083,0.68245,-0.32688,0.20888,0.17902,0.71544,-0.29275
8,0.49039,0.50654,0.2377,-0.95026,0.52193,0.42158,0.31543,-0.84961
8,0.54063,0.13784,0.40619,-0.76685,0.58728,0.069294,0.46651,-0.68543
8,0.31367,0.0013865,0.028884,-0.34724,0.32723,-0.030274,0.13557,-0.31661
8,0.2584,0.299,0.20205,-0.70931,0.287,0.23538,0.28595,-0.63621
8,0.28361,0.12582,0.82323,-0.64644,0.36736,0.068324,0.83748,-0.57493
8,0.31942,0.66089,0.85773,-0.6771,0.4062,0.60071,0.86781,-0.60182
8,0.46686,0.67728,0.47962,-0.024872,0.52068,0.67462,0.53822,-0.026676
8,0.33712,0.65591,-0.0031961,-0.64153,0.34757,0.59812,0.10451,-0.57791
8,0.15663,0.063896,0.4024,-0.49173,0.20319,0.019751,0.46559,-0.44145
8,0.13441,0.2962,0.38589,-0.47778,0.17952,0.25328,0.45107,-0.42922
8,0.3712,0.53142,0.16936,-0.99321,0.39665,0.44259,0.25444,-0.88831
8,0.49492,0.3454,0.555,-0.081421,0.55538,0.33778,0.60458,-0.076164
8,0.17246,0.54331,0.19356,-0.80079,0.20023,0.47157,0.27761,-0.71742
8,0.58767,0.52698,0.11037,-0.2134,0.60857,0.50727,0.20904,-0.19717
8,0.36915,0.23337,0.50543,-0.95688,0.42444,0.14806,0.55285,-0.85311
8,0.38928,0.40213,0.82219,-0.36475,0.47319,0.36962,0.83905,-0.3251
8,0.2365,0.53436,0.96455,-0.72655,0.33271,0.46988,0.96212,-0.64474
9,0.84797,0.027394,0.20181,-0.63989,0.87661,-0.030071,0.28636,-0.57464
9,0.83936,0.1018,0.96634,-0.60218,0.93584,0.048356,0.9648,-0.53441
9,0.68543,0.73119,0.31341,-0.085814,0.72446,0.72297,0.39026,-0.082204
9,0.99679,0.14448,0.73029,-0.37588,1.0725,0.11091,0.75744,-0.33579
9,1.1305,0.50908,0.65633,-0.52863,1.1996,0.46189,0.69048,-0.47193
9,0.93048,0.63534,0.064701,-0.3062,0.94725,0.60735,0.16771,-0.27989
9,0.70028,0.23181,0.49202,-0.31458,0.75495,0.20345,0.54665,-0.28353
9,1.1549,0.37733,0.87973,-0.091394,1.2441,0.36912,0.89251,-0.08213
9,0.99422,0.1349,0.50923,-0.14835,1.0506,0.12131,0.56339,-0.13594
9,0.60486,0.29057,0.75424,-0.6642,0.68247,0.23144,0.77613,-0.59131
